audio_id	src_text	tgt_text
audio_0_149478	तो गॉस सीडल के लिए अब एकमात्र अंतर यह है की  यहाँ k को k1 से बदल दिया जाएगा और इसके परिणामस्वरूप हमने पिछले व्याख्यान में भी देखा है कि यह वेक्टर मैट्रिक्स फॉर्म अब इस तरह से होगा कि xk1 DL 1UxkDL 1b ताकि गॉस सीडल मैथड के लिए मैट्रिक्स G या इटरेटिव मैट्रिक्स G होगा	So, the only difference is now for the Gauss Seidel this k will be replaced by k plus 1 and as a result we have also seen in the previous lecture that this vector matrix form will take place now in this following manner that xk plus 1 is equal to minus D plus L inverse multiplied by U, so that will be the matrix G or the iteration matrix G for Gauss Seidel method
audio_0_15846	तो इस मामले में i  3 sin 2π03 6 pi  03 का कोसाइन 2π  03 मिली एम्पियर	3 cosine of 2 pi into 0
audio_0_138036	BH तो यह समीकरणों 9 है जहां 0rतथा04x 10 7Hm स्वतंत्र स्पेस की परमीबिलिटी है	so this is equation nine, where mu is equal to mu zero in to mu r and mu zero is equal to four, pi into ten to the power minus seven henry per meter is the permeability of the free space and mu r is the relative permeability, right
audio_0_162743	तो इस तरह से मैं आपसे अनुरोध करूंगा कि आप इस पूरे सेट के लिए काम करें और इससे आपके सभी संदेह स्पष्ट हो जाएंगे	So, in this way, I would request that you work out for this whole set and that will clarify all your doubts that you may have
audio_0_155076	इस किनारे की विड्थ कम है और यह निरंतरता उस किनारे के साथ है दूसरे किनारे जो कि व्यापक किनारे के दूसरे भाग की लंबाई या विड्थ समान है	This edge has a lesser width and this continuity is along that edge, the other edge that length or width of the other of the broader edge remains the same
audio_0_123274	हमने देखा है कि यूनिटी लाभ एम्पलीफायर लेक्चर नोट्स में है ठीक है	We have seen what is unity gain amplifier in the lecture notes, right
audio_0_104953	सी57 कोशिकाओं के ऊतक की तुलना सी57 से भी की गई थी लेकिन औसत कठोरता 12kPa सामान्य मांसपेशी के समान थी एमडीएक्स मांसपेशी ऊतक 18kPa पर लगभग 15 गुना कठोर था	What was also observed was compared to C57 cells tissue from C57, but the average stiffness was order 12 kPa is similar to normal muscle, MDX muscle tissue was nearly 1
audio_0_11723	Z1 Z2 Z 3  इन सभी वैल्यूज को प्रतिस्थापित करें V1 V2 V3 Z1R1 jX1Z2 r R2 jX2 और Z 3 R3	Z1 plus Z2 plus Z3 is equal to you substitute all these values V1 V2 V3 Z1is equal to R 1 plus JX1 Z2 is equal to your R 2 minus jX2 and Z3 is equal to R 3
audio_0_28952	तो यह मेरी y अक्ष या डेटा बिंदुओं के रूप में कार्य करेगा	so this will act as my y axis or the data points
audio_0_136377	तो इसको एक सिंगल लाइन से दिखाया जा रहा है जो दूसरे सिस्टम के साथ लाइन टाइ करता है	so just showing like this by a single line, that tie line into other system, right, other system
audio_0_168794	हम कह सकते हैं कि फूल गुलाब का एक सामान्यीकरण है	We can say that flower is a generalization of rose
audio_0_164501	अंत में अगर मैं कहूं कि हमने यहां क्या किया	At the end, if I say that what did we do here
audio_0_117157	तो इसका मतलब है अगर हम पोर्ट 1 पर इनपुट देते हैं तो पोर्ट 2 पर आउटपुट क्या है	So that means, if we give a input at port 1 what is the output AD port 2
audio_0_125041	अब देखते हैं कि जब हमने 2 वोल्ट लगाए तब क्या होता है	Now, let us see when we applied 2 volts, what happens
audio_0_127834	फिर हमारे यहां 200 हर्ट्ज हैं और C इस के बराबर है	Then we can put the formula of we have 200 Hertz right, we have 200 Hertz here, correct
audio_0_168639	आप सभी जानते हैं कि आदर्श वास्तविक और काल्पनिक भागों के क्लास के इस योग की गणना कैसे करता है	You all know how the norm is computed this sum of the square of the real and the imaginary parts
audio_0_143238	समीकरण 11 और 12 से यह स्पष्ट होता है कि वोल्टेज विनियमन लाइन वोल्टेज ड्रॉप का एक माप है और लोड पावर फैक्टर पर निर्भर करता है क्योंकि यह मूल रूप से एक लाइन वोल्टेज ड्रॉप है या तो यह शब्द या यह मूल रूप से लाइन वोल्टेज ड्रॉप है क्योंकि परिमाण VS माइनस परिमाण VR है लाइन वोल्टेज ड्रॉप परिमाण I के बराबर हैठीक है	right from equation eleven and twelve it is clear that the voltage regulation is a measure of line voltage drop and depends on the load power factor, because this is basically
audio_0_157391	इसलिए क्योंकि मैंने रिवर्सल की सुविधा के लिए एक दूसरा कनवर्टर रखा है मुझे प्रेरण और इतने पर और आगे जोड़ना होगा एक फायरिंग कोण जोड़ना होगा जो वास्तव में 180 है ए 1	So because I have put a second converter for facilitating the reversal, right, I will have to add the inductance and so on and so forth, add a firing angle which is actually 180 minus alpha 1
audio_0_17422	आम तौर पर यह सच है कि औसत लागत में गिरावट आएगी क्योंकि प्रति इकाई परिवर्तनीय लागत वही 108 है स्थिर लागत 12000 पर स्थिर है और अधिक से अधिक छात्रों में वितरित हो जाती है हालाँकि अर्ध परिवर्तनीय लागत अद्वितीय है इसकी चरणबद्ध प्रकृति है	Normally it is true that average cost will fall because variable cost per unit is same, 108
