id	src_audio	src_n_frames	src_text	tgt_text	tgt_audio	tgt_n_frames
audio_0_149478	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3963478673:1005568	3142	तो गॉस सीडल के लिए अब एकमात्र अंतर यह है की  यहाँ k को k1 से बदल दिया जाएगा और इसके परिणामस्वरूप हमने पिछले व्याख्यान में भी देखा है कि यह वेक्टर मैट्रिक्स फॉर्म अब इस तरह से होगा कि xk1 DL 1UxkDL 1b ताकि गॉस सीडल मैथड के लिए मैट्रिक्स G या इटरेटिव मैट्रिक्स G होगा	So, the only difference is now for the Gauss Seidel this k will be replaced by k plus 1 and as a result we have also seen in the previous lecture that this vector matrix form will take place now in this following manner that xk plus 1 is equal to minus D plus L inverse multiplied by U, so that will be the matrix G or the iteration matrix G for Gauss Seidel method	56 37 405 549 901 39 427 852 769 499 39 366 852 549 245 39 852 312 39 549 852 39 857 934 39 102 39 852 712 39 852 39 102 39 934 380 39 852 245 56 39 431 477 852 39 426 39 852 968 852 39 549 852 39 62 477 427 39 477 852 39 808 11 39 635 852 39 975 712 852 323 852 437 427 292 705 769 39 769 852 39 705 426 39 769 852 39 852 39 852 185 39 852 39 852 912 39 852 921 852 185 852 39 852 426 39 852 39 968 852 868 39 852 39 858 427 39 426 712 39 179 39 576 39 769 39 477 39 292 315 852 127 102 39 37 852 691 427 852 39 59 765 852 39 852 549 852 39 292 39 852 39 311 62 852 39 56 836 549 39 680 852 39 435 576 39 102 39 857 39 292 39 852 712 852 74 852 769 852 426 39 102 39 477 102 39 852 39 477 852 901 39 62 426 852 39 852 96 612 39 852 39 612 852 39 852 39 852 757 323 852 39 549 769 39 769 852 921 39 852 39 852 347 852 39 852 39 595 678 975 39 852 304 569 852 39 525 39 934 858 323 250 56 808 39 576 39 37 852 39 551 39 74 437 747 66 977 39 240 705 56 11 757 39 159 39 712 39 11 39 852 39 794 852 203 808 860 712 860 852 612 437 427 852 808 39 852 934 39 918 934 437 427 852 426 921 968 526 921 968 39 852 975 852 549 39 858 934 39 245 250 39 680 852 39 852 39 852 39 757 852 323 677 852 323 921 56 39 323 39 852 712 858 712 677 39 852 39 852 39 435 852 11 39 852 39 852 39 426 39 968 852 39 437 39 769 39 860 39 769 39 968 852 39 660 808 39 477 712 39 323 483 39 852 39 323 901 649 39 37 39 74 852 595 901 39 688 852 934 852 59 39 921 549 901 39 315 885 427 39 426 650 56 39 716 39 185 622 852 39 852 426 677 39 323 39 56 39 678 323 852 934 39 852 39 852 39 901 852 678 39 323 852 323 11 39 852 595 852 11 323 39 245 39 323 102 39 477 852 39 315 852 351 39 852 678 437 459 39 852 185 852 934 39 852 39 612 852 549 901 59 39 852 39 852 39 477 712 860 769 39 437 39 245 852 11 426 836 808 39 549 39 88 39 860 622 39 102 39 292 39 964 860 323 852 901 102 37 39 405 39 102 852 668 549 39 549 39 852 39 398 921 39	523
audio_0_15846	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3964484288:380928	1190	तो इस मामले में i  3 sin 2π03 6 pi  03 का कोसाइन 2π  03 मिली एम्पियर	3 cosine of 2 pi into 0	852 39 852 39 852 323 858 852 39 37 39 852 650 852 39 852 677 852 39 852 323 39 852 39 323 437 860 852 39 769 39 477 37 39 37 39 677 315 39 769 39 852 765 852 39 852 1 39 852 39	50
audio_0_138036	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3964865264:638208	1994	BH तो यह समीकरणों 9 है जहां 0rतथा04x 10 7Hm स्वतंत्र स्पेस की परमीबिलिटी है	so this is equation nine, where mu is equal to mu zero in to mu r and mu zero is equal to four, pi into ten to the power minus seven henry per meter is the permeability of the free space and mu r is the relative permeability, right	56 39 37 405 39 102 660 39 56 37 102 37 405 323 39 102 39 102 39 612 712 852 323 852 712 56 39 712 678 102 292 102 576 39 852 37 803 39 323 437 858 39 852 635 39 852 39 677 39 525 852 934 185 852 185 677 102 39 677 39 852 39 323 757 323 677 525 323 39 852 740 323 852 677 426 39 477 39 37 39 315 539 315 39 901 852 39 185 852 39 934 852 677 39 185 39 747 852 595 852 559 39 852 712 852 677 426 39 477 323 39 37 769 857 39 323 712 245 39 477 852 39 37 39 852 323 39 635 203 39 211 39 852 211 852 325 39 312 852 137 677 852 39 852 39 852 39 852 39 852 312 549 912 39 323 912 250 549 852 39 852 39 650 857 39 852 39 852 39 852 39 934 857 39 852 39 852 39 852 74 323 858 712 39 11 39 852 437 39 292 499 712 705 79 39 852 39 712 769 39 477 852 11 852 39 852 39 477 323 426 88 852 39 852 39 765 39 852 860 852 901 565 757 852 39 426 852 808 39 245 808 39 852 765 323 901 39 852 39 852 39 852 934 549 185 39 852 39 852 747 852 185 595 852 39 852 934 437 39 852 39 852 934 39 852 102 39 852 858 705 852 39 477 39 934 39 62 39 437 808 852 39 852 39 769 852 860 39 852 39 315 557 765 39 712 39 426 783 39 769 39 323 39 88 39 102 39 59 852 39 765 852 39 102 852 668 549 39 852 39	320
audio_0_162743	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3965503520:263168	822	तो इस तरह से मैं आपसे अनुरोध करूंगा कि आप इस पूरे सेट के लिए काम करें और इससे आपके सभी संदेह स्पष्ट हो जाएंगे	So, in this way, I would request that you work out for this whole set and that will clarify all your doubts that you may have	852 37 405 549 39 483 56 39 323 56 39 37 39 405 765 852 39 292 499 852 437 852 39 852 680 677 852 39 852 39 852 39 426 852 39 712 852 765 852 39 852 39 677 680 852 769 852 62 852 426 852 39 852 39 437 912 559 245 39 852 39 477 39 852 39 852 921 852 808 852 39 860 852 39 477 852 39 728 852 39 852 39 852 39 858 323 743 918 39 852 39 323 747 858 852 39 852 56 852 769 852 39 852 39 323 39 426 836 39 769 37 39 292 39 852 39 852 612 852 39 765 39 852 39 852 549 39 549 852 39 398 39	132
audio_0_155076	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3965766736:480768	1502	इस किनारे की विड्थ कम है और यह निरंतरता उस किनारे के साथ है दूसरे किनारे जो कि व्यापक किनारे के दूसरे भाग की लंबाई या विड्थ समान है	This edge has a lesser width and this continuity is along that edge, the other edge that length or width of the other of the broader edge remains the same	852 245 39 102 66 405 852 39 867 691 39 852 405 933 102 39 405 852 245 677 680 852 499 74 39 852 39 576 39 405 459 39 712 860 852 39 852 39 852 39 852 39 37 39 852 39 477 39 934 39 852 39 245 74 39 852 437 245 39 852 39 852 39 852 39 595 292 39 437 39 559 39 852 39 852 39 765 852 39 852 788 39 549 852 366 39 852 39 852 39 852 934 185 918 39 858 901 39 526 39 677 852 39 852 39 677 39 852 39 712 918 852 323 39 426 39 852 39 852 39 852 39 852 323 852 468 185 852 292 39 66 37 39 769 39 66 37 39 901 39 852 921 39 852 398 921 39	147
audio_0_123274	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3966247552:113408	354	हमने देखा है कि यूनिटी लाभ एम्पलीफायर लेक्चर नोट्स में है ठीक है	We have seen what is unity gain amplifier in the lecture notes, right	852 549 852 39 852 323 102 39 852 405 852 39 852 102 857 39 769 292 39 901 39 245 56 39 852 39 37 173 39 852 39 852 39 852 39 852 426 39 852 39 852 347 828 912 437 39 852 37 852 39 852 39 852 39 292 37 39 477 39 323 39 526 499 102 765 39 852 59 39 757 852 39 852 39 852 921 1 549 852 56 39	81
audio_0_104953	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3966361008:680448	2126	सी57 कोशिकाओं के ऊतक की तुलना सी57 से भी की गई थी लेकिन औसत कठोरता 12kPa सामान्य मांसपेशी के समान थी एमडीएक्स मांसपेशी ऊतक 18kPa पर लगभग 15 गुना कठोर था	What was also observed was compared to C57 cells tissue from C57, but the average stiffness was order 12 kPa is similar to normal muscle, MDX muscle tissue was nearly 1	852 39 245 867 39 852 39 56 405 933 39 102 292 39 56 39 37 36 39 852 39 56 211 852 39 852 39 477 79 852 39 650 39 852 39 852 39 852 39 852 62 437 852 39 852 39 852 549 852 39 852 39 852 426 39 769 852 39 852 39 66 102 39 292 39 852 39 852 39 852 294 102 39 951 934 427 127 39 836 39 852 39 852 39 66 76 39 769 852 912 39 426 39 852 437 852 39 852 39 292 852 39 211 39 37 39 102 39 66 102 39 292 39 279 677 39 857 39 852 39 852 934 39 56 852 39 323 39 677 426 37 39 852 66 39 66 39 650 857 39 102 39 852 39 477 852 39 37 852 858 427 901 426 526 559 39 852 712 852 39 62 427 852 549 852 39 852 426 852 39 852 712 852 39 852 39 705 59 39 852 934 39 934 211 102 549 569 39 852 39 885 39 516 39 852 39 576 418 39 635 852 901 39 426 858 11 677 901 39 426 39 867 39 968 852 975 39 426 39 852 39 185 346 39 934 39 765 852 39 852 39 901 852 565 852 867 852 921 968 39 975 901 39 901 677 39 852 39 852 39 612 76 852 39 37 677 769 677 11 39 808 39 576 39 852 37 323 39 526 37 39 312 39 852 39 852 1 39 852 39 921 39	282
audio_0_11723	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3967041503:534528	1670	Z1 Z2 Z 3  इन सभी वैल्यूज को प्रतिस्थापित करें V1 V2 V3 Z1R1 jX1Z2 r R2 jX2 और Z 3 R3	Z1 plus Z2 plus Z3 is equal to you substitute all these values V1 V2 V3 Z1is equal to R 1 plus JX1 Z2 is equal to your R 2 minus jX2 and Z3 is equal to R 3	852 37 405 39 867 37 427 39 323 712 901 39 867 39 323 852 405 852 39 852 39 852 39 56 852 678 39 852 39 852 968 852 39 852 39 852 39 852 757 39 852 712 852 712 323 39 769 39 477 852 39 852 39 595 852 323 677 852 59 39 852 901 39 102 37 934 437 39 852 39 852 39 901 852 39 677 577 39 712 323 39 677 852 921 426 166 11 39 677 426 39 852 39 860 39 885 323 245 39 852 39 852 39 852 635 39 852 39 852 426 39 185 39 852 934 852 39 852 549 39 852 39 549 852 405 769 39 635 852 712 39 712 39 852 39 477 852 39 426 852 39 852 712 39 852 39 37 353 852 921 39 549 852 426 74 39 852 525 39 852 39 477 426 39 852 712 39 852 39 96 39 852 39 852 477 705 677 39 477 852 39 852 323 39 852 39 852 39 852 901 39 677 39 595 808 39 852 39 852 39 677 39 852 712 852 39 852 39 852 39 852 39 852 185 852 39 426 852 712 852 677 852 677 712 39 323 852 39 852 39 712 612 39 769 39 37 39 757 852 757 323 39 901 39 11 102 39 323 39 964 765 39 852 39 312 857 901 39 74 39 852 921 549 1 549 852 39 921 852 39	270
audio_0_28952	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3967576078:204288	638	तो यह मेरी y अक्ष या डेटा बिंदुओं के रूप में कार्य करेगा	so this will act as my y axis or the data points	852 549 39 769 39 102 39 526 867 39 102 39 405 852 39 852 39 323 245 426 56 765 852 39 477 852 39 852 39 852 39 852 39 757 852 765 852 39 102 39 852 437 39 37 783 39 852 39 852 119 852 858 852 39 499 102 39 860 852 39 852 921 39 549 39 549 852 39 852 39	70
audio_0_136377	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3967780414:196608	614	तो इसको एक सिंगल लाइन से दिखाया जा रहा है जो दूसरे सिस्टम के साथ लाइन टाइ करता है	so just showing like this by a single line, that tie line into other system, right, other system	852 39 405 933 39 635 852 39 852 39 102 39 66 405 852 39 102 852 712 292 39 292 39 852 426 39 852 39 102 39 102 852 39 852 39 852 39 852 549 852 88 39 852 757 39 426 852 39 91 37 477 39 437 39 179 39 852 39 852 39 852 39 852 39 852 39 437 852 323 39 852 39 852 323 852 858 852 39 323 712 39 102 37 39 323 39 437 852 11 39 304 477 852 39 852 39 901 39 525 968 852 39 852 39 852 39 852 934 921 918 39 437 323 56 39 769 852 39 426 66 437 852 39 37 39 37 66 483 39 901 39 857 426 39 852 712 852 921 1 39 852 56 39	143
