id	src_audio	src_n_frames	src_text	tgt_text	tgt_audio	tgt_n_frames
audio_0_128589	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4865416248:174848	546	और फिर इंस्ट्रूमेंटेशन एमप्लीफायरऔर ऐसे कई सारे एक्सपेरिमेंट्स हम देखेंगे	Or we have to use the instrumentation amplifier, and lot of other experiments	852 677 39 852 680 852 549 852 39 852 39 852 39 852 39 852 426 852 323 39 852 39 852 39 852 39 852 757 852 39 323 852 39 66 39 102 39 968 39 852 39 852 39 437 858 39 852 921 852 39 765 852 39 712 39 852 39 934 39 852 323 39 56 852 245 39 852 39 769 39 852 323 437 39 559 39 852 323 39 426 852 426 765 852 39 323 860 765 852 783 852 39 323 39 499 102 39 852 921 39 1 39 852 39 852 39	106
audio_0_146562	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4865591144:310528	970	मैं दूसरों के साथ अपनी तुलना नहीं कर रहा हूं यह मेरा मूल्य हो सकता है लेकिन दूसरों के लिए मूल्य भिन्न हो सकता है	this might be my value, but for others the value might be different	852 245 852 102 39 852 405 852 39 565 39 852 757 39 852 323 39 852 39 852 769 852 39 852 292 39 852 39 323 250 56 39 852 39 852 39 852 39 975 912 39 852 39 559 323 39 680 747 39 885 39 677 39 852 39 852 39 577 37 437 323 250 56 39 461 852 39 852 39 852 39 852 426 39 102 39 499 102 852 39 323 39 852 39 901 765 39 852 921 39 549 39 549 852 39 921 39	97
audio_0_128308	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4865901720:35328	110	तो यह पावर बटन है	So, this is the power button, all right	852 405 549 325 39 867 39 852 39 852 39 852 39 102 39 102 39 852 712 39 852 39 62 852 39 477 712 39 765 852 39 650 933 39 852 858 852 39 852 39 852 743 1 39 852 39	46
audio_0_128959	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4865937096:389888	1218	तो एक मेरे हाथ में है हम इसे आसानी से आईडेंटिफाई कर सकते हैं मैं उसे येलो ऐसे रेफर कर लूंगा यह ऑरेंज है और यह ग्रे है	So, one is on my hand, and it is easy to identify I can refer like it is yellow, right this is orange and gray, right	426 37 405 39 402 37 427 56 292 852 56 39 852 323 677 39 292 37 39 11 102 39 477 39 74 852 39 852 37 39 712 852 712 39 712 39 765 39 852 39 852 549 769 39 857 934 901 39 677 102 852 39 435 852 901 426 852 39 595 577 934 39 323 852 39 852 39 852 39 852 39 852 39 437 250 852 39 852 39 852 39 678 852 39 477 852 39 808 852 39 852 39 102 477 39 102 292 39 769 39 852 39 852 39 852 39 852 39 852 39 477 852 39 179 852 56 468 426 39 769 39 159 757 39 852 712 323 852 185 437 39 323 39 852 39 852 39 852 59 245 39 323 852 933 765 852 39 852 1 39 549 39 852 39 921 39	156
audio_0_132293	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4866327032:162048	506	सेट बिट्स की संख्या जो यहाँ पर 6 है क्योंकि हमारे पास 64 अलग अलग सेट हैं	Number of set bits which is 6 over here because we have 64 different sets	39 66 323 39 677 867 559 39 852 185 858 39 102 292 39 245 56 929 39 852 211 323 680 102 39 852 39 852 39 559 852 102 852 39 852 39 852 549 852 39 612 852 668 39 852 934 901 852 39 852 39 102 39 62 858 852 292 852 39 852 860 852 39 852 39 102 292 852 39 852 426 852 39 852 39 852 39 808 39 59 852 350 39 852 549 39 852 912 292 852 292 39 852 39 549 852 39 852 37 934 405 549 39 852 39 852 323 39 852 211 39 852 39 852 712 39 712 39 323 39 499 39 102 499 39 852 39 102 39 102 39 102 852 39 1 39 852 39	138
audio_0_110323	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4866489128:281088	878	V1V2 तो आप वास्तव में सोच सकते हैं कि A कुछ भी नहीं है लेकिन वोल्टेज अनुपात I20 प्रदान करता है	So, you can actually think about A is nothing but voltage ratio provided I 2 is equal to 0	39 37 635 39 37 292 691 852 39 852 677 852 39 852 39 757 852 323 852 39 426 964 852 426 405 678 323 39 477 526 852 39 852 323 852 933 39 867 860 576 757 39 323 39 712 39 852 39 102 769 39 477 39 576 39 852 860 757 852 39 852 39 852 39 852 912 39 852 39 852 858 852 921 525 852 549 245 39 852 39 852 185 852 426 852 405 76 39 867 39 925 39 852 549 852 426 712 852 921 852 39 852 437 39 852 323 426 437 39 852 39 37 852 677 39 769 39 477 852 39 757 852 323 39 852 39 102 39 477 39 37 39 769 39 857 39 857 39 102 39 852 39 852 921 1 39 852 39	148
audio_0_172118	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4866770264:36608	114	छात्र समावेशी	Inclusive	852 39 852 934 39 852 860 612 635 552 39 292 39 852 39 852 39 852 743 1 39 852 39	23
audio_0_13879	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4866806919:377088	1178	स्लाइड टाइम देखें 0925 तो इसका मतलब है जब आई i  यह आ रहा है 8 एम्पीयर	So that means, when it is i is equal to it is coming minus 8 ampere	852 426 39 405 39 102 39 323 852 934 39 934 677 102 39 102 39 405 852 39 852 39 477 39 852 691 677 39 852 39 852 39 852 39 677 852 127 39 852 39 852 39 102 852 39 595 712 860 39 426 323 858 852 757 852 39 712 39 37 39 852 88 852 127 852 39 852 39 852 765 11 39 852 677 765 677 852 39 852 1 549 39 549 852 39	85
audio_0_4843	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4867184053:275968	862	तो सामान्य तौर पर अगर हम पहली कंडीशन यह लेते हैं कि XL XC  R अंततः मॉड XL मॉड XC वास्तव में R	So, in general if we take first condition that XL minus XC is equal to R ultimately mod XL minus mod XC is equal to actually R right	852 39 405 39 549 901 39 691 885 39 867 852 102 852 39 102 39 56 39 934 39 635 39 56 39 852 39 852 549 677 39 426 852 39 712 852 59 852 39 852 426 852 39 477 39 173 868 39 857 39 852 39 852 39 852 426 852 712 323 852 712 39 712 39 852 39 437 39 852 39 769 39 612 852 525 852 39 852 39 852 56 852 39 11 852 39 867 39 852 921 39 852 934 852 39 635 852 921 39 852 426 852 323 852 39 11 39 968 852 39 852 39 852 39 852 102 852 137 39 852 39 499 39 852 39 612 852 323 712 852 525 765 852 323 39 240 39 323 39 765 678 323 933 39 477 852 39 769 39 649 39 921 39 37 39 245 323 858 245 39 852 241 39 852 102 39 380 852 39 852 1 549 39 852 39	175
audio_0_113287	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4867460069:100608	314	तो आप इस विशेष बिंदु पर पहुंच गए हैं और इस बिंदु पर अब इनपुट इम्पीडेन्स क्या है	So, you have reached at this particular point and at this point, what is input impedance	245 852 37 405 39 968 852 185 852 39 852 39 852 292 852 39 852 39 852 39 852 405 37 39 102 39 968 852 39 852 39 712 39 852 39 852 39 757 39 477 852 712 939 39 769 39 852 860 852 712 852 712 852 757 852 765 852 39 569 852 39 852 39 852 747 852 39 852 39 650 852 39 852 39 62 852 56 852 978 39 677 39 477 39 677 650 39 852 426 39 852 576 757 39 852 39 37 39 769 39 765 437 499 437 39 102 852 39 921 39 1 39 852 39	114
