id	tgt_text
audio_0_149478	▁त ▁ ग स ▁स ड ल ▁क ▁लए ▁अब ▁एक म त र ▁अ त र ▁यह ▁ह ▁क ▁यह ▁ k ▁क ▁ k 1 ▁स ▁बद ल ▁द य ▁ज ए ग ▁और ▁इस क ▁पर ण म स व र प ▁हम न ▁प छ ल ▁व य ख य न ▁म ▁भ ▁दख ▁ह ▁क ▁यह ▁व क टर ▁म टर क स ▁फर म ▁अब ▁इस ▁तरह ▁स ▁ह ग ▁क ▁ x k 1 ▁ d l ▁1 u x k d l ▁1 b ▁त क ▁ ग स ▁स ड ल ▁म थ ड ▁क ▁लए ▁म टर क स ▁ g ▁य ▁इ टर ट व ▁म टर क स ▁ g ▁ह ग
audio_0_15846	▁त ▁इस ▁म म ल ▁म ▁ i ▁ 3 ▁ s i n ▁2 π 0 3 ▁ 6 ▁ p i ▁0 3 ▁क ▁क स इ न ▁2 π ▁0 3 ▁म ल ▁ए म प य र
audio_0_138036	▁ b h ▁त ▁यह ▁स म क रण ▁ 9 ▁ह ▁ज ह ▁0 r त थ 0 4 x ▁1 0 ▁ 7 h m ▁स व त त र ▁स प स ▁क ▁पर म ब ल ट ▁ह
audio_0_162743	▁त ▁इस ▁तरह ▁स ▁म ▁आप स ▁अन र ध ▁कर ग ▁क ▁आप ▁इस ▁पर ▁स ट ▁क ▁लए ▁क म ▁कर ▁और ▁इस स ▁आपक ▁स भ ▁स द ह ▁स प ष ट ▁ह ▁ज ए ग
audio_0_155076	▁इस ▁क न र ▁क ▁व ड थ ▁क म ▁ह ▁और ▁यह ▁न र त र त ▁उस ▁क न र ▁क ▁सथ ▁ह ▁द स र ▁क न र ▁ज ▁क ▁व य प क ▁क न र ▁क ▁द स र ▁भ ग ▁क ▁ल ब ई ▁य ▁व ड थ ▁स म न ▁ह
audio_0_123274	▁हम न ▁दख ▁ह ▁क ▁य न ट ▁ल भ ▁ए म प ल फ य र ▁लक च र ▁न ट स ▁म ▁ह ▁ ठ क ▁ह
audio_0_104953	▁स 5 7 ▁क श क ओ ▁क ▁ ऊ त क ▁क ▁त ल न ▁स 5 7 ▁स ▁भ ▁क ▁ ग ई ▁थ ▁लक न ▁ औ स त ▁क ठ र त ▁1 2 k p a ▁स म न य ▁म स प श ▁क ▁स म न ▁थ ▁ए म ड ए क स ▁म स प श ▁ ऊ त क ▁1 8 k p a ▁पर ▁लग भ ग ▁1 5 ▁ ग न ▁क ठ र ▁थ
audio_0_11723	▁ z 1 ▁ z 2 ▁ z ▁ 3 ▁इन ▁स भ ▁व ल य ज ▁क ▁पर त स थ प त ▁कर ▁v 1 ▁v 2 ▁v 3 ▁ z 1 r 1 ▁ j x 1 z 2 ▁ r ▁ r 2 ▁ j x 2 ▁और ▁ z ▁ 3 ▁ r 3
audio_0_28952	▁त ▁यह ▁म र ▁ y ▁अ कष ▁य ▁ड ट ▁बद ओ ▁क ▁रप ▁म ▁कर य ▁कर ग
audio_0_136377	▁त ▁इस क ▁एक ▁स ग ल ▁ल इ न ▁स ▁दख य ▁ज ▁रह ▁ह ▁ज ▁द स र ▁स स ट म ▁क ▁सथ ▁ल इ न ▁ ट इ ▁करत ▁ह
audio_0_168794	▁हम ▁क ह ▁सकत ▁ह ▁क ▁ फ ल ▁ ग ल ब ▁क ▁एक ▁स म न य क रण ▁ह
audio_0_164501	▁अ त ▁म ▁अ ग र ▁म ▁क ह ▁क ▁हम न ▁यह ▁कय ▁कय
audio_0_117157	▁त ▁इस क ▁म त ल ब ▁ह ▁अ ग र ▁हम ▁पर ट ▁1 ▁पर ▁इन प ट ▁द त ▁ह ▁त ▁पर ट ▁2 ▁पर ▁आ उ ट प ट ▁कय ▁ह
audio_0_125041	▁अब ▁दख त ▁ह ▁क ▁जब ▁हम न ▁2 ▁व ल ट ▁लग ए ▁त ब ▁कय ▁ह त ▁ह
audio_0_127834	▁फर ▁हम र ▁यह ▁2 0 0 ▁ह र ट ज ▁ह ▁और ▁ c ▁इस ▁क ▁ब र ब र ▁ह
audio_0_168639	▁आप ▁स भ ▁ज न त ▁ह ▁क ▁आ द र श ▁व स त व क ▁और ▁क ल प न क ▁भ ग ▁क ▁क ल स ▁क ▁इस ▁य ग ▁क ▁ ग ण न ▁क स ▁करत ▁ह
audio_0_143238	▁स म क रण ▁1 1 ▁और ▁1 2 ▁स ▁यह ▁स प ष ट ▁ह त ▁ह ▁क ▁व ल ट ज ▁व न य म न ▁ल इ न ▁व ल ट ज ▁ड र प ▁क ▁एक ▁म प ▁ह ▁और ▁ल ड ▁प व र ▁ फ क टर ▁पर ▁न र भ र ▁करत ▁ह ▁कय क ▁यह ▁म ल ▁रप ▁स ▁एक ▁ल इ न ▁व ल ट ज ▁ड र प ▁ह ▁य ▁त ▁यह ▁ श ब द ▁य ▁यह ▁म ल ▁रप ▁स ▁ल इ न ▁व ल ट ज ▁ड र प ▁ह ▁कय क ▁पर म ण ▁v s ▁म इ न स ▁पर म ण ▁v r ▁ह ▁ल इ न ▁व ल ट ज ▁ड र प ▁पर म ण ▁ i ▁क ▁ब र ब र ▁ह ठ क ▁ह
audio_0_157391	▁इसलए ▁कय क ▁म न ▁ र व र स ल ▁क ▁स व ध ▁क ▁लए ▁एक ▁द स र ▁क न व र टर ▁ र ख ▁ह ▁म झ ▁पर रण ▁और ▁इ त न ▁पर ▁और ▁आ ग ▁ज ड न ▁ह ग ▁एक ▁ फ य र ग ▁क ण ▁ज ड न ▁ह ग ▁ज ▁व स त व ▁म ▁1 8 0 ▁ह ▁ए ▁1
audio_0_17422	▁आ म ▁त र ▁पर ▁यह ▁स च ▁ह ▁क ▁ औ स त ▁लग त ▁म ▁ ग र व ट ▁आ ए ग ▁कय क ▁पर त ▁इ क ई ▁पर व र त न य ▁लग त ▁वह ▁1 0 8 ▁ह ▁सथ र ▁लग त ▁1 2 0 0 0 ▁पर ▁सथ र ▁ह ▁और ▁अ ध क ▁स ▁अ ध क ▁ छ त र ▁म ▁व त र त ▁ह ▁जत ▁ह ▁ह ल क ▁अ र ध ▁पर व र त न य ▁लग त ▁अ द व त य ▁ह ▁इस क ▁ च रण ब द ध ▁पर क त ▁ह
audio_0_143851	▁यद ▁आप ▁द स र ▁क ▁ब र ▁म ▁पर शन ▁ह ▁आप ▁ उ न क ▁दख भ ल ▁करत ▁ह ▁आप ▁ उ न क ▁लए ▁ च त ▁दख त ▁ह ▁त ▁आप ▁स त त ▁क ▁स म ज क ▁ च ह र ▁दख ▁त ▁ह
audio_0_157049	▁यह ▁क न व र टर ▁ह ▁सकत ▁ह ▁म ▁ ध र ▁क ▁न य त र त ▁कर ▁सकत ▁ह ▁ज ▁ब टर ▁म ▁ज ▁रह ▁ह
audio_0_154071	▁इस ▁म ड य ल ▁म ▁हम ▁क छ ▁म इ क र व व ▁क प न ट स ▁क ▁ब स क ▁क ▁क व र ▁करन ▁ज ▁रह ▁ह
audio_0_167505	▁इसलए ▁ च क ▁ b ▁ a ▁ह ▁इसलए ▁यह ▁वह ▁ज ग ह ▁ह ▁ज ह ▁ ऑ ब ज क ट ▁ b ▁म ज द ▁ह ▁और ▁यह ▁वह ▁ज ग ह ▁ह ▁ज ह ▁प इ टर ▁ p ▁म ज द ▁ह
audio_0_143795	▁आपक ▁द व र ▁क म ▁कर ▁रह ▁ उ द य ग ▁म ▁अन प स थ त ▁अ ध क ▁ह ▁ x
audio_0_106506	▁यह ▁आपक ▁लए ▁क फ ▁स प ष ट ▁ह ▁क ▁स र कष ▁क ▁न य न त म ▁कर क ▁जस क ▁हम ▁व र क ग ▁स टर स ▁ए प र च ▁क ▁ब र ▁म ▁ब त ▁कर ▁रह ▁ह ▁स र कष ▁क ▁न य न त म ▁कर क ▁ 4 ▁पर ▁ श र ▁ह त ▁ह
audio_0_149461	▁त ▁ l ▁ल अ र ▁ह ▁इसलए ▁यह ▁ a ▁0 ▁प ह ल ▁स ▁हम र ▁पस ▁ड य ग न ल ▁म ▁ह ▁और ▁ ऑ फ ▁ड य ग न ल ▁पर ▁भ ▁क व ल ▁हम र ▁पस ▁0 ▁ ऐ टर स ▁ह ग
audio_0_127559	▁आ उ ट प ट ▁पर ▁इन प ट ▁स ग न ल ▁पर ▁तरह ▁स ▁ f l ▁क ▁न च ▁द ब ▁ह आ ▁ह ▁यह ▁ f h ▁स ▁ ऊ प र ▁भ ▁द ब ▁ज ए ग
audio_0_102277	▁जस ▁क ▁न म ▁स ▁प त ▁ च ल त ▁ह ▁क ▁व ▁पर क त ▁म ▁ फ इ ब र ल र ▁ह ▁लक न ▁व ▁क द र य ▁रप ▁स ▁क श क ▁क ▁क द र ▁क ▁ ओ र ▁म ज द ▁ह
audio_0_18919	▁इसलए ▁म न ▁प ह ल ▁ह ▁यह ▁ब त ▁द य ▁ह ▁क ▁ 5 ▁पर त श त ▁ब क र ▁क म शन ▁ह ▁और ▁इस ▁अ ग ल ▁म ह न ▁म ▁ल ख ए
audio_0_163796	▁इसलए ▁यद ▁इस ▁म ल न ▁करन ▁ह ▁त ▁ t ▁क ▁इन ▁द स र ▁पर म टर ▁ह न ▁ च ह ए ▁यद ▁इस ▁म ल न ▁करन ▁ह ▁त ▁ t ▁क ▁ i n t ▁ह न ▁ च ह ए ▁और ▁व ▁स स ग त ▁ह ▁इसलए ▁यद ▁म ▁ t ▁क ▁ i n t ▁क ▁रप ▁म ▁ र ख त ▁ह ▁और ▁ फ क शन ▁क ▁एक ▁स स क रण ▁ उ त प न न ▁करत ▁ह ▁ज ▁ t ▁ i n t ▁ज ▁इस ▁ उ द ह रण ▁क ▁सथ ▁म ल ▁ ख ए ग
audio_0_130269	▁यह ▁आप ▁ 3 ▁ r ▁और ▁ c s ▁दख ▁सकत ▁ह स ह
audio_0_170574	▁अब ▁दख त ▁ह ▁क ▁ब य ल ज क ल ▁ड ट ब स ▁म ▁क स ▁तरह ▁ल स ट ▁और ▁लग व ज ▁इस त म ल ▁क ▁जत ▁ह ▁यह ▁स टर क च र ▁क व र ▁लग व ज ▁ह त ▁ह ▁इस s q l ▁क ह त ▁ह ▁त ▁ड ट ब स ▁स ▁पर ▁ड ट ▁पर प त ▁कय ▁ज ▁सकत ▁ह ▁जस ▁ल इ स स म ▁क ▁ब र ▁म ▁प त ▁करन ▁क ▁लए ▁क व ल ▁न म ▁ड ल ग ▁त ▁हम ▁ब ह त ▁स र ▁ए टर ज ▁म ल ग
audio_0_25287	▁इसलए ▁यद ▁म ▁इस ▁ र ▁व क टर ▁क ▁दख त ▁ह ▁त ▁यह ▁कय ▁ह न ▁ च ह ए ▁और ▁म ▁यह ▁स व ल ▁प छ त ▁ह ▁क ▁यह ▁ र ▁व क टर ▁कय ▁ह न ▁ च ह ए
audio_0_22801	▁अ ग ल ▁ब र ▁ब ह त र ▁न ट स ▁ब न न ▁इस ▁पर क र ▁क ग ज ▁क ▁ ट क ड ▁म ▁नह ▁हम म म ▁हम म म ▁ब ढ य ▁ ठ क ▁ह
audio_0_138033	▁ i ▁त थ ▁ r m s ▁म न ▁ह ▁और ▁यह ▁स म क रण ▁ 7 ▁ह
audio_0_133355	▁और ▁ब ह त ▁ छ ट ▁ फ ग र प र ट ▁क ▁सथ ▁और ▁यह ▁भ ▁स न श च त ▁कय ▁जत ▁ह ▁क ▁यद ▁क ई ▁ p u f ▁क स ▁ड व इ स ▁म ▁म ज द ▁ह ▁त ▁उस ▁व श ष ▁ड व इ स ▁क ▁क ल न ▁नह ▁कय ▁ज ▁सकत ▁ह
audio_0_141442	▁त ▁ औ स त ▁म त ल ब ▁स ब ▁क ▁य ग ▁फर ▁ n ▁स ▁भ ग
audio_0_18316	▁अब ▁अन य ▁लग त ▁पर व र त न श ल ▁ह ▁लक न ▁उस ▁लग त ▁पर ▁ज न ▁स ▁प ह ल ▁यह ▁दख न ▁ह ग ▁क ▁कय ▁न श च त ▁लग त ▁क भ ▁नह ▁बद ल त ▁ह
audio_0_15209	▁त ▁यह ▁1 5 6 6 6 ▁क ल व ट ▁ह ▁इसलए ▁ p g ▁ र टर ▁इन प ट ▁ p ▁ m ▁1 ▁ s ▁यह ▁ज ञ त ▁ह
audio_0_26347	▁इसलए ▁स कष प ▁म ▁ब त ए ▁क ▁हम र ▁पस ▁कय ▁क छ ▁ह ▁ज ▁हम न ▁आपक ▁स व द न ▁ज ल ▁त न त र ▁क ▁स द र भ ▁म ▁प ह ल ▁ह ▁दख ▁ल य ▁ह
audio_0_167189	▁और ▁जस ▁क ▁हम ▁ c ▁म ▁जत ▁ह ▁हम ▁इस ▁ब र ▁म ▁अ ध क ▁ब त ▁कर ग ▁क ▁ ट इ प ▁ड फ ▁व स त व ▁म ▁एक ▁पर क र ▁क ▁पर भ ष ▁कय ▁नह ▁ह ▁यह ▁एक ▁पर क र ▁क ▁म थ य ▁न म ▁ह ▁लक न ▁ ऐ त ह स क ▁रप ▁स ▁इस म ▁इस ▁क व र ड ▁क ▁उपयग ▁कय ▁ ग य ▁ह ▁और ▁इस क ▁उपयग ▁ c ▁म ▁ज र ▁ह ▁लक न ▁यह ▁म ल ▁रप ▁स ▁ उ प न म ▁ह
audio_0_122193	▁यह ▁म ख य ▁रप ▁स ▁स व ▁पर ण ल ▁स ▁द ह र ए ▁ज न ▁व ल ▁म न क ▁पर त क र य ▁क ▁स न श च त ▁करन ▁क ▁लए ▁कय ▁जत ▁ह ▁और ▁जस ▁क ▁म ▁ उ द ह रण ▁पर ▁ल त ▁ह ▁आप ▁त र त ▁दख ग ▁क ▁हम ▁ ऐ स ▁कय ▁क ह त ▁ह
audio_0_136214	▁अब ▁ टर स फ र म र ▁ t 2 ▁क ▁ह इ ▁व ल ट ज ▁स इ ड ▁क ▁ब स ▁व ल ट ज ▁क ▁लए ▁v b 3 ▁2 2 0 ▁ k v ▁ह ग
