id	tgt_text
audio_0_128589	▁और ▁फर ▁इस टर म ट शन ▁ए म प ल फ य र औ र ▁ ऐ स ▁क ई ▁स र ▁एक स प र म ट स ▁हम ▁दख ग
audio_0_146562	▁म ▁द स र ▁क ▁सथ ▁अ प न ▁त ल न ▁नह ▁कर ▁रह ▁ह ▁यह ▁म र ▁म ल य ▁ह ▁सकत ▁ह ▁लक न ▁द स र ▁क ▁लए ▁म ल य ▁भ न न ▁ह ▁सकत ▁ह
audio_0_128308	▁त ▁यह ▁प व र ▁ब ट न ▁ह
audio_0_128959	▁त ▁एक ▁म र ▁ह थ ▁म ▁ह ▁हम ▁इस ▁आ स न ▁स ▁आ ई ड ट फ ई ▁कर ▁सकत ▁ह ▁म ▁उस ▁य ल ▁ ऐ स ▁ र फ र ▁कर ▁लग ▁यह ▁ ऑ र ज ▁ह ▁और ▁यह ▁ ग र ▁ह
audio_0_132293	▁स ट ▁ब ट स ▁क ▁स ख य ▁ज ▁यह ▁पर ▁ 6 ▁ह ▁कय क ▁हम र ▁पस ▁ 6 4 ▁अ ल ग ▁अ ल ग ▁स ट ▁ह
audio_0_110323	▁v 1 v 2 ▁त ▁आप ▁व स त व ▁म ▁स च ▁सकत ▁ह ▁क ▁ a ▁क छ ▁भ ▁नह ▁ह ▁लक न ▁व ल ट ज ▁अन प त ▁ i 2 0 ▁पर द न ▁करत ▁ह
audio_0_172118	▁ छ त र ▁स म व श
audio_0_13879	▁स ल इ ड ▁ ट इ म ▁दख ▁0 9 2 5 ▁त ▁इस क ▁म त ल ब ▁ह ▁जब ▁आ ई ▁ i ▁यह ▁आ ▁रह ▁ह ▁ 8 ▁ए म प य र
audio_0_4843	▁त ▁स म न य ▁त र ▁पर ▁अ ग र ▁हम ▁प ह ल ▁क ड शन ▁यह ▁ल त ▁ह ▁क ▁ x l ▁ x c ▁ r ▁अ त त ▁म ड ▁ x l ▁म ड ▁ x c ▁व स त व ▁म ▁ r
audio_0_113287	▁त ▁आप ▁इस ▁व श ष ▁बद ▁पर ▁प ह च ▁ ग ए ▁ह ▁और ▁इस ▁बद ▁पर ▁अब ▁इन प ट ▁इ म प ड न स ▁कय ▁ह
