audio_id	src_text	tgt_text
audio_0_128589	और फिर इंस्ट्रूमेंटेशन एमप्लीफायरऔर ऐसे कई सारे एक्सपेरिमेंट्स हम देखेंगे	Or we have to use the instrumentation amplifier, and lot of other experiments
audio_0_146562	मैं दूसरों के साथ अपनी तुलना नहीं कर रहा हूं यह मेरा मूल्य हो सकता है लेकिन दूसरों के लिए मूल्य भिन्न हो सकता है	this might be my value, but for others the value might be different
audio_0_128308	तो यह पावर बटन है	So, this is the power button, all right
audio_0_128959	तो एक मेरे हाथ में है हम इसे आसानी से आईडेंटिफाई कर सकते हैं मैं उसे येलो ऐसे रेफर कर लूंगा यह ऑरेंज है और यह ग्रे है	So, one is on my hand, and it is easy to identify I can refer like it is yellow, right this is orange and gray, right
audio_0_132293	सेट बिट्स की संख्या जो यहाँ पर 6 है क्योंकि हमारे पास 64 अलग अलग सेट हैं	Number of set bits which is 6 over here because we have 64 different sets
audio_0_110323	V1V2 तो आप वास्तव में सोच सकते हैं कि A कुछ भी नहीं है लेकिन वोल्टेज अनुपात I20 प्रदान करता है	So, you can actually think about A is nothing but voltage ratio provided I 2 is equal to 0
audio_0_172118	छात्र समावेशी	Inclusive
audio_0_13879	स्लाइड टाइम देखें 0925 तो इसका मतलब है जब आई i  यह आ रहा है 8 एम्पीयर	So that means, when it is i is equal to it is coming minus 8 ampere
audio_0_4843	तो सामान्य तौर पर अगर हम पहली कंडीशन यह लेते हैं कि XL XC  R अंततः मॉड XL मॉड XC वास्तव में R	So, in general if we take first condition that XL minus XC is equal to R ultimately mod XL minus mod XC is equal to actually R right
audio_0_113287	तो आप इस विशेष बिंदु पर पहुंच गए हैं और इस बिंदु पर अब इनपुट इम्पीडेन्स क्या है	So, you have reached at this particular point and at this point, what is input impedance
audio_0_26065	OFDM ISI को मात देती है OFDM के कई फायदे हैं एक यह है कि यह बहुत कम जटिलता के साथ ISI को देती है और यह OFDM या ऑर्थोगोनल फ्रिक्वेंसी डिवीजन मल्टीप्लेक्सिंग का लाभ है कि वायरलेस चैनल में इंटर सिंबल इंटरफेयरेंस को दूर करने के लिए यह बहुत कम जटिल या बहुत कुशल योजना है ठीक है	one is that it overcomes ISI with very low, with very low complexity, and that is the advantage of OFDM or Orthogonal Frequency Division Multiplexing that its a very low complexity or very efficient scheme to overcome the inter symbol interference in the wireless channel
audio_0_121415	और आपकी रणनीतिक योजना कहेगी कि अंततः वांछित परिणाम प्राप्त करने के लिए प्रबंधकीय कार्रवाई चार्टर है	And your strategic plan will say, that ultimately this is the managerial action charter to achieve desired outcome
audio_0_14881	तो प्लीज इसे सोल्व करें क्योंकि इसके लिए सेल्फ आंसर दिए गए हैं	So, please solve it for yourself answers are given for this one right
audio_0_26701	हर रो किसी टाइम से संबंधित है	Each row corresponds to a particular time And each column corresponds to a
audio_0_141619	आप को A मैट्रिक्स पता है जिससे आप आसानी से A 1 प्राप्त कर सकते हैं	so that means your v a one is equal to v a zero
audio_0_153747	क्योंकि V अपॉन V  गामा L के अलावा और कुछ नहीं है	Because V upon V+ is nothing but gamma L
audio_0_161355	यदि इसमें 1 से अधिक असाइन करने योग्य 0 है तो आप असाइनमेंट नहीं करेंगे	if it has more than one assignable zero, you will not make the assignment
audio_0_155833	केंद्र ओरिजिन में है लेकिन इसकी रेडियस स्मिथ चार्ट की तुलना में अधिक है इसलिए यह भी है कि स्मिथ चार्ट के अंदर सभी पॉइंट्स अनकंडीशनली स्टेबिल हैं	The center is at the origin however its radius is greater than that of smith chart therefore it is also all points inside the smith chart are unconditionally stable
audio_0_19892	बिक्री राजस्व या प्रति इकाई बिक्री मूल्य 80 है श्रम लागत गणना के अनुसार 60 है सामग्री लागत पहले से ही 10 रुपये दी हुई थी क्या आप इसे समझ रहे हैं	Labour cost is 60 as per calculation
audio_0_169867	इसी तरह तीसरे मामले में यहां हम बताते हैं कि पहले पैरामीटर को भी डिफॉल्ट किया गया है	Similarly, in the third case here we show that even the first parameter has been defaulted
audio_0_109193	अब यह कारक सीधे दीवार के पहलू अनुपात पर निर्भर है एच H दीवार की ऊंचाई और दीवार की लंबाई l होने के नाते	Now this factor is directly dependent on the aspect ratio of the wall, H being the height of the wall and L being the length of the wall
audio_0_1155	और वास्तविक आइगेन वैल्यू के कोरस्पोंडिंग आइगेन वेक्टर जो कि है कि इसे यहां के रूप में दिखाया गया है जो एक स्केलर है जो कि आइगेन वेल्यूज़ के इस सेट पर स्केल वैल्यू का भी संकेत दे रहा है	Now H is also known as conjugate rotation homography and can be used to measure the angle of rotation of two views and the eigenvector corresponding to the real eigenvalue which is mu is shown here as the mu which is a scalar which is also indicating scale value on this set of eigenvalues
audio_0_114856	तो यह माड्यूलेटिंग सिगनल है	So, this is the modulating signal
audio_0_154186	चूंकि वोल्टेज और करंट इफेक्टिव कॉन्सेप्ट्स नहीं हैं इसलिए हम वास्तव में इम्पीडेन्स को वोल्टेज और करंट के टर्म्स में परिभाषित नहीं कर सकते	Since voltage and current are not effective concepts we really cannot define impedance in terms of voltage and current always
