id	tgt_text
audio_0_149478	▁so ▁the ▁on ly ▁di f f er en ce ▁is ▁now ▁for ▁the ▁g a u s s ▁s e ide l ▁this ▁ k ▁will ▁be ▁re p l a c ed ▁by ▁ k ▁plus ▁1 ▁and ▁a s ▁a ▁re s u l t ▁we ▁have ▁also ▁see n ▁in ▁the ▁p re v i o u s ▁l e c t u re ▁that ▁this ▁v e c t or ▁m at ri x ▁for m ▁will ▁take ▁p l a ce ▁now ▁in ▁this ▁f o l l o w ing ▁m an n er ▁that ▁ x k ▁plus ▁1 ▁is ▁equal ▁to ▁minus ▁d ▁plus ▁l ▁in v er s e ▁m u l t i p l i ed ▁by ▁ u ▁so ▁that ▁will ▁be ▁the ▁m at ri x ▁g ▁or ▁the ▁it er ation ▁m at ri x ▁g ▁for ▁g a u s s ▁s e ide l ▁m e t h o d
audio_0_15846	▁ 3 ▁co s in e ▁of ▁2 ▁p i ▁in t o ▁ 0
audio_0_138036	▁so ▁this ▁is ▁e q u ation ▁n in e ▁where ▁m u ▁is ▁equal ▁to ▁m u ▁ z er o ▁in ▁to ▁m u ▁r ▁and ▁m u ▁ z er o ▁is ▁equal ▁to ▁f o ur ▁p i ▁in t o ▁t en ▁to ▁the ▁power ▁minus ▁s e v en ▁h en r y ▁p er ▁m e t er ▁is ▁the ▁p er m e a b i l it y ▁of ▁the ▁f re e ▁s p a ce ▁and ▁m u ▁r ▁is ▁the ▁re l at ive ▁p er m e a b i l it y ▁right
audio_0_162743	▁so ▁in ▁this ▁w a y ▁i ▁w ould ▁re q u es t ▁that ▁you ▁w or k ▁o u t ▁for ▁this ▁w h o le ▁s e t ▁and ▁that ▁will ▁c l ar i f y ▁all ▁your ▁do u b t s ▁that ▁you ▁m a y ▁have
audio_0_155076	▁this ▁ ed g e ▁h as ▁a ▁l es s er ▁w i d t h ▁and ▁this ▁con t in u it y ▁is ▁a l on g ▁that ▁ ed g e ▁the ▁other ▁ ed g e ▁that ▁l en g t h ▁or ▁w i d t h ▁of ▁the ▁other ▁of ▁the ▁b r o a d er ▁ ed g e ▁re m a in s ▁the ▁same
audio_0_123274	▁we ▁have ▁see n ▁what ▁is ▁un it y ▁g a in ▁a m p l i f i er ▁in ▁the ▁l e c t u re ▁not es ▁right
audio_0_104953	▁what ▁w as ▁also ▁o b s er v ed ▁w as ▁comp ar ed ▁to ▁c 5 7 ▁c e l l s ▁t i s s u e ▁from ▁c 5 7 ▁but ▁the ▁a v er a g e ▁st i f f n es s ▁w as ▁or d er ▁1 2 ▁ k p a ▁is ▁s i m i l ar ▁to ▁n or m al ▁m u s c le ▁m d x ▁m u s c le ▁t i s s u e ▁w as ▁n e ar ly ▁1
audio_0_11723	▁ z 1 ▁plus ▁ z 2 ▁plus ▁ z 3 ▁is ▁equal ▁to ▁you ▁s u b s t it u t e ▁all ▁these ▁value s ▁v 1 ▁v 2 ▁v 3 ▁ z 1 i s ▁equal ▁to ▁r ▁1 ▁plus ▁ j x 1 ▁ z 2 ▁is ▁equal ▁to ▁your ▁r ▁2 ▁minus ▁ j x 2 ▁and ▁ z 3 ▁is ▁equal ▁to ▁r ▁ 3
audio_0_28952	▁so ▁this ▁will ▁ act ▁a s ▁m y ▁ y ▁a x i s ▁or ▁the ▁d at a ▁point s
audio_0_136377	▁so ▁just ▁s h o w ing ▁like ▁this ▁by ▁a ▁s ing le ▁l in e ▁that ▁t i e ▁l in e ▁in t o ▁other ▁s y s t e m ▁right ▁other ▁s y s t e m
audio_0_168794	▁we ▁can ▁s a y ▁that ▁f l o w er ▁is ▁a ▁g en er al i z ation ▁of ▁r o s e
audio_0_164501	▁a t ▁the ▁ en d ▁if ▁i ▁s a y ▁that ▁what ▁di d ▁we ▁do ▁here
audio_0_117157	▁so ▁that ▁means ▁if ▁we ▁g ive ▁a ▁in p u t ▁a t ▁p or t ▁1 ▁what ▁is ▁the ▁o u t p u t ▁a d ▁p or t ▁2
audio_0_125041	▁now ▁l e t ▁us ▁see ▁when ▁we ▁a p p l i ed ▁2 ▁v o l t s ▁what ▁h a p p en s
audio_0_127834	▁the n ▁we ▁can ▁p u t ▁the ▁for m u l a ▁of ▁we ▁have ▁2 0 0 ▁h er t z ▁right ▁we ▁have ▁2 0 0 ▁h er t z ▁here ▁c or re c t
audio_0_168639	▁you ▁all ▁know ▁how ▁the ▁n or m ▁is ▁comp u t ed ▁this ▁s u m ▁of ▁the ▁square ▁of ▁the ▁re al ▁and ▁the ▁i m a g in ar y ▁p ar t s
audio_0_143238	▁right ▁from ▁e q u ation ▁e le v en ▁and ▁t w e l v e ▁it ▁is ▁c le ar ▁that ▁the ▁voltage ▁re g u l ation ▁is ▁a ▁m e as u re ▁of ▁l in e ▁voltage ▁d r o p ▁and ▁de p en d s ▁on ▁the ▁l o a d ▁power ▁f act or ▁because ▁this ▁is ▁b as ic al ly
audio_0_157391	▁so ▁because ▁i ▁have ▁p u t ▁a ▁s e c on d ▁con v er t er ▁for ▁f a c i l it at ing ▁the ▁re v er s al ▁right ▁i ▁will ▁have ▁to ▁a d d ▁the ▁in d u c t an ce ▁and ▁so ▁on ▁and ▁so ▁for t h ▁a d d ▁a ▁f i r ing ▁an g le ▁which ▁is ▁actually ▁1 8 0 ▁minus ▁a l p h a ▁1
audio_0_17422	▁n or m al ly ▁it ▁is ▁t r u e ▁that ▁a v er a g e ▁co s t ▁will ▁f al l ▁because ▁v ar i a b le ▁co s t ▁p er ▁un it ▁is ▁same ▁1 0 8
audio_0_143851	▁do ing ▁some t h ing ▁which ▁in ▁a ▁w a y ▁h ur t s ▁the ▁other ▁p e o p le ▁a h ▁is ▁is ▁in ▁some ▁s en s e ▁a ▁m an i p u l ation
audio_0_157049	▁i ▁can ▁con t r o l ▁the ▁current ▁that ▁is ▁g o ing ▁in t o ▁the ▁b at t er y
audio_0_154071	▁in ▁this ▁m o d u le ▁we ▁are ▁g o ing ▁to ▁co v er ▁just ▁the ▁b as ic ▁in t r o d u c tion ▁of ▁c er t a in ▁m ic r o w a v e ▁comp on en t s
audio_0_167505	▁so ▁s in ce ▁b ▁is ▁a ▁so ▁this ▁is ▁where ▁the ▁o b j e c t ▁b ▁ex i s t ▁and ▁this ▁is ▁where ▁the ▁point er ▁p ▁ex i s t
audio_0_143795	▁we ▁do n t ▁re al ly ▁that ▁in
