id	tgt_text
audio_0_128589	▁or ▁we ▁have ▁to ▁us e ▁the ▁in s t r u ment ation ▁a m p l i f i er ▁and ▁l o t ▁of ▁other ▁ex p er i ment s
audio_0_146562	▁this ▁m ight ▁be ▁m y ▁value ▁but ▁for ▁other s ▁the ▁value ▁m ight ▁be ▁different
audio_0_128308	▁so ▁this ▁is ▁the ▁power ▁but t on ▁all ▁right
audio_0_128959	▁so ▁one ▁is ▁on ▁m y ▁h an d ▁and ▁it ▁is ▁e as y ▁to ▁i d en t i f y ▁i ▁can ▁re f er ▁like ▁it ▁is ▁ y e l l o w ▁right ▁this ▁is ▁or an g e ▁and ▁g r a y ▁right
audio_0_132293	▁n u m b er ▁of ▁s e t ▁b it s ▁which ▁is ▁ 6 ▁over ▁here ▁because ▁we ▁have ▁ 6 4 ▁different ▁s e t s
audio_0_110323	▁so ▁you ▁can ▁actually ▁t h in k ▁about ▁a ▁is ▁not h ing ▁but ▁voltage ▁r at i o ▁pro v ide d ▁i ▁2 ▁is ▁equal ▁to ▁ 0
audio_0_172118	▁in c l u s ive
audio_0_13879	▁so ▁that ▁means ▁when ▁it ▁is ▁i ▁is ▁equal ▁to ▁it ▁is ▁co m ing ▁minus ▁ 8 ▁a m p er e
audio_0_4843	▁so ▁in ▁g en er al ▁if ▁we ▁take ▁first ▁con d i tion ▁that ▁ x l ▁minus ▁ x c ▁is ▁equal ▁to ▁r ▁ u l t i m ate ly ▁m o d ▁ x l ▁minus ▁m o d ▁ x c ▁is ▁equal ▁to ▁actually ▁r ▁right
audio_0_113287	▁so ▁you ▁have ▁re a ch ed ▁a t ▁this ▁particular ▁point ▁and ▁a t ▁this ▁point ▁what ▁is ▁in p u t ▁i m p ed an ce
