audio_id	src_text	tgt_text
audio_0_87837	ഒന്നാമതായി പ്രോസസറിനുള്ളിൽ jnz ഇൻസ്ട്രക്ഷനെ പിന്തുടരുന്ന നിർദ്ദേശങ്ങൾ മെമ്മറിയിൽ നിന്ന് ലഭ്യമാക്കുകയും അത് ഒരു ഊഹത്തോടെ നടപ്പിലാക്കുകയും ചെയ്യും	So, let us consider this particular case, so first of all within the processor the instructions that is following these jump on no 0 would get fetched from the memory and it will be speculatively executed
audio_0_42683	അപ്പോൾ പിന്നെ എന്താണ് അവശേഷിക്കുന്നത്	So, then what remains
audio_0_200255	നമുക്ക് രണ്ട് പോർട്ട് വോൾട്ടേജുകൾ ഉണ്ട് VGS ഗേറ്റ് സോഴ്സ് വോൾട്ടേജ്  VDS ഡ്രെയിൻ സോഴ്സ് വോൾട്ടേജ്  കൂടാതെ ഡ്രെയിൻ കറന്റ് ID	And we have the two port voltages VGS, gate source voltage and VDS drain source voltage
audio_0_225739	അതിനാൽ ഇൻട്രാക്റ്റബിൾ ആയതും വിഷമകരമായതും ഈ അവസ്ഥ അജ്ഞാതമായ മറ്റ് ചില പ്രോബ്ലങ്ങളുമാണ് നമ്മൾ പിന്നീട് കാണുന്നത്	So, we will look at problem of intractability and some provably hard problems and some other problems for which this status is unknown
audio_0_186547	അതിനാൽ ഗ്രൂപ്പ് 1 ൽ ഉണ്ടായിരുന്ന സാമ്പിളുകൾ ഗ്രൂപ്പ് 1 ൽ തുടർന്നു ഗ്രൂപ്പ് 2 ൽ ഉള്ള സാമ്പിളുകൾ ഗ്രൂപ്പ് 2 ൽ നിലനിൽക്കും	So, whatever were the samples that were originally in group 1 remained in group 1 and whatever are the samples which are in group 2 re main in group 2
audio_0_225295	അതിനാൽ നമുക്ക് ഇവിടെ നോഡ് എന്നൊരു അറേ ഉണ്ട് അറേയുടെ ഓരോ ഘടകങ്ങളും ആ മൂലകം അടങ്ങിയ നോഡിലേക്കുള്ള ഒരു പോയിന്ററാണ്	So, we have an array called node here and each element of the array is a pointer to the node containing that element
audio_0_123931	എന്തെന്നാൽ A0 അനന്തതയിലേക്ക് പോകുമ്പോൾ ഇവിടെയുള്ള ഈ പദം പൂജ്യത്തിലേക്ക് പോകും അതായത് A0 അനന്തതയിലേക്ക് പോകുമ്പോൾ k  A 0 പൂജ്യത്തിലേക്ക് പോകും	i, this will be k times v
audio_0_131764	നിങ്ങൾക്ക് കാണാനാകുന്നതുപോലെ ഒരു ഹീറ്റ് പൈപ്പിന്റെ മറ്റ് ഗുണങ്ങൾ നോക്കിയാൽ അത് ഭാരം കുറഞ്ഞതാണ് വിലകുറഞ്ഞതാണ് ഏറ്റവും പ്രധാനമായി ഇത് നിഷ്ക്രിയമാണ്	ok, the other advantages of heat pipe, as you can see, as its light is reliable, its cheap and, more importantly, its passive we are talking about
audio_0_18467	ഇപ്പോൾ അടുത്തത് പവർ ആണ് പിയൂവർ റെസിസ്റ്റീവ് സർക്യൂട്ടിനുള്ള ഇമ്പിഡൻസ്	Now, next is the power, the impedance for a pure resistive circuit
audio_0_154188	വേദന ദുരിതം തുടങ്ങിയവയുടെ വിഷമകരമായ വികാരങ്ങളും ഇത് ഉൾക്കൊള്ളുന്നുണ്ടാകാം മാത്രമല്ല അപമാനിക്കപ്പെടുമ്പോഴോ ഭീഷണിപ്പെടുത്തുമ്പോഴോ പ്രകോപിപ്പിക്കപ്പെടുമ്പോഴോ പൊരുത്തക്കേടുകൾ ഒഴിവാക്കാൻ ഇത് സഹായിക്കുന്നു	It may also cover the difficult feelings and emotions of pain, distress, etcetera and also it helps us to avoid conflicts, when we have been insulted or threatened or otherwise provoked
audio_0_155150	മുമ്പത്തെ മൊഡ്യൂളുകളിൽ നിങ്ങളുമായി നോൺ വെർബൽ ആശയവിനിമയത്തിന്റെ വിവിധ വശങ്ങൾ ഞാൻ ചർച്ചചെയ്തു	In the preceding modules, I have discussed various aspects of nonverbal communication with you
audio_0_227151	94 7	94 7
audio_0_103625	ഒരേ സ്കോപ്പിൽ ഒരേ പേരിൽ രണ്ട് ഫംഗ്ഷനുകൾക്ക് ഓവർലോഡ് ചെയ്യുന്നതിന് വ്യത്യസ്ത സെറ്റ് പാരാമീറ്ററുകൾ ഉണ്ടായിരിക്കണം നാലാമത്തേത് നമുക്ക് ഇപ്പോഴും പുതിയ മെംബർ ഫംഗ്ഷൻ ചേർക്കാൻ കഴിയും	In the same scope two functions by the same name must have different set of parameters to be overloaded and the forth is we can still add new member function
audio_0_120401	അവൾ അത് ചെയ്യാൻ നിയോഗിക്കപ്പെട്ടിരിക്കുന്നു അതാണ് അവളുടെ ജീവിതത്തിലെ സ്ഥാനം	That's her position in life
audio_0_41204	കൂടുതൽ കണക്കുകൂട്ടലുകൾ കാരണം	More computations because
audio_0_97670	ഉദാഹരണത്തിന് നമുക്ക് മുകളിലുള്ള ഫംഗ്ഷനായി ഈ പേര് ക്ലാസിന് ഈ പേരാണ്	For example, for the function that we have above, this name is, for the class, this name
audio_0_44940	പ്രായോഗികമായി ഇത് സ്ഥിരമായിരിക്കും നിങ്ങൾക്ക് 5 വോൾട്ട് ഔട്ട്പുട്ട് നൽകാൻ നിങ്ങൾ ആഗ്രഹിക്കുന്നുവെങ്കിൽ നിങ്ങളുടെ സെറ്റ് പോയിന്റ് 5 വോൾട്ട് മാത്രമായിരിക്കും അത് സെറ്റ് പോയിന്റ് 5 വോൾട്ടിൽ എത്തുകയും ഈ ജിഗ്ലി വിഗ്ലി തരംഗ രൂപങ്ങളില്ലാതെ ഇവിടെ തുടരുകയും ചെയ്യും	It will reach the set point 5 volts and continue to stay here without all this jiggly biggly wave shapes
audio_0_163148	മേജർ ലോബ് അല്ലെങ്കിൽ ഗ്രേറ്റിംഗ് ലോബ് രണ്ടും മേജർ ലോബും അല്ലെങ്കിൽ മെയിൻ ലോബും ഗ്രേറ്റിംഗ് ലോബും മേജർ ലോബ് കൂടാതെ ഗ്രേറ്റിംഗ് ലോബ് വീതി എന്നത് അതിൻ്റെ ഇരട്ടിയായിരിക്കും അതായത് 4 പൈ ഹരിക്കണം N പ്ലസ് 1	And the major lobe or the grating lobe both major lobe or main lobe and grating lobe major lobe as well as grating lobe width is double of that is 4 pi by N plus 1
audio_0_52595	വൈദ്യുതകാന്തിക സിദ്ധാന്തത്തിൻറെ ആമുഖത്തെ കുറിച്ചുള്ള അവസാന പ്രഭാഷണമാണിത്	this is the final lecture on this introduction to electromagnetic theory course
audio_0_142918	മൂന്നുമാസം ബാങ്കിൽ ഫിക്സഡ് ഡിപ്പോസിറ്റ് ഇട്ടാൽഅത് Current Investment ആണ്	If we have 3 mheny for 3 months then it will be shown as a current investment
audio_0_163652	ഇന്നത്തെ ക്ലാസിലേക്കു സ്വാഗതംനമ്മൾ മറ്റൊരു അടിസ്ഥാന ആൻറിന കാണും ലൂപ്പ് ആൻറിന	Welcome to today's lecture today will see another basic antenna which is a loop antenna
audio_0_4636	പക്ഷേ ആദ്യം നിങ്ങൾ ടെർമിനൽ 1 2 എന്നിവയിൽ നിന്ന് ഈ RL തുറക്കണം	But, first you have to open this R L from terminal 1 and 2
audio_0_162875	നിങ്ങൾ ചെയ്തു കഴിഞ്ഞാൽ ആത്യന്തികമായി Eθ യും Eφ യും 1 പ്ലസ് കോസ് തീറ്റയ്ക്ക് ആനുപാതികം ആയിട്ട് ആണെന്ന് നിങ്ങൾക്ക് കിട്ടും	So, you can do there, you will repeat the problem you will see that if the same problem that means, this is open ended waveguide without the ground plane you do, ultimately you get E theta will be proportional to 1 plus cos theta and E phi also will be proportional to 1 plus cos theta, so that you can do ok
audio_0_225515	ഉദാഹരണത്തിന് 19 പന്ത്രണ്ടിനേക്കാൾ വലുതാണ് 17 എണ്ണം 8 നേക്കാൾ വലുതാണ്	So, for example, 19 is bigger than 12, then the 17 is bigger than 8 and so on
audio_0_135824	അതിനാൽ ഒരു സമൂഹത്തിൽ വരേണ്യ വിഭാഗത്തിൽ പെടാത്ത എല്ലാ ആളുകളേയും ഗുഹ സബാൾട്ടൻ എന്ന് നിർവചിക്കുന്നു	So, Guha defines subaltern as all those people within a society, who do not fall under the category of elite
audio_0_74434	ഫൈബ്രോബ്ലാസ്റ്റുകൾ പ്രതലവുമായി സംവദിക്കുമ്പോൾ അതിൽ ചുളിവുകൾ വീഴുകയും അവ പതിയെ അപ്രത്യക്ഷമാവുകയും വീണ്ടും പ്രത്യക്ഷപെടുകയും ചെയ്യുന്നു	So, these come and go in this case these wrinkles are again vanished nearly vanished and completely vanished, but again they reappear
audio_0_34087	ഇതാണ് Yee സെല്ലിലെഎന്റെ കോഓർഡിനേറ്റുകൾ	These are the coordinates that are on my Yee cell
