id	tgt_text
audio_0_87837	▁ ഒ നന മ ത യ ▁ പ ര സ സ റ ന ള ള ൽ ▁ j n z ▁ ഇ ൻ സ ട ര ക ഷ ന ▁ പ ന ത ട ര നന ▁ ന ർ ദ ദ ശ ങ ങ ൾ ▁ മ മ മ റ യ ൽ ▁ നന ന ▁ ല ഭ യ മ ക കക യ ▁അ ത ▁ ഒ ര ▁ ഊ ഹ തത ട ▁ ന ട പ പ ല കക ക യ ▁ ച യ യ
audio_0_42683	▁അ പ പ ൾ ▁ പ നന ▁ എ ന ത ണ ▁അ വ ശ ഷ കക നന ത
audio_0_200255	▁ ന മ കക ▁ ര ണ ട ▁ പ ർ ട ട ▁വ ൾ ട ട ജ ക ൾ ▁ ഉ ണ ട ▁ v g s ▁ ഗ റ റ ▁സ ഴ സ ▁വ ൾ ട ട ജ ▁ v d s ▁ ഡ ര യ ൻ ▁സ ഴ സ ▁വ ൾ ട ട ജ ▁ക ട ത ▁ ഡ ര യ ൻ ▁ക റ ന റ ▁ i d
audio_0_225739	▁അ ത ന ൽ ▁ ഇ ൻ ട ര ക റ റ ബ ൾ ▁ ആ യ ത ▁വ ഷ മ ക ര മ യ ത ▁ ഈ ▁അ വ സ ഥ ▁അ ജ ഞ ത മ യ ▁ മ റ റ ▁ ച ല ▁ പ ര ബ ല ങ ങ ള മ ണ ▁ ന മ മ ൾ ▁ പ നന ട ▁ക ണ നന ത
audio_0_186547	▁അ ത ന ൽ ▁ ഗ ര പ പ ▁ 1 ▁ ൽ ▁ ഉ ണ ട യ ര നന ▁സ മ പ ള ക ൾ ▁ ഗ ര പ പ ▁ 1 ▁ ൽ ▁ ത ട ർ നന ▁ ഗ ര പ പ ▁ 2 ▁ ൽ ▁ ഉ ള ള ▁സ മ പ ള ക ൾ ▁ ഗ ര പ പ ▁ 2 ▁ ൽ ▁ ന ല ന ൽ കക
audio_0_225295	▁അ ത ന ൽ ▁ ന മ കക ▁ ഇ വ ട ▁ ന ഡ ▁ എ നന ര ▁അ റ ▁ ഉ ണ ട ▁അ റ യ ട ▁ ഓ ര ▁ ഘ ട ക ങ ങ ള ▁ ആ ▁ മ ല ക ▁അ ട ങ ങ യ ▁ ന ഡ ല കക ള ള ▁ ഒ ര ▁ പ യ ന റ റ ണ
audio_0_123931	▁ എ ന ത നന ൽ ▁ a 0 ▁അ നന തത യ ല കക ▁ പ ക മ പ ൾ ▁ ഇ വ ട യ ള ള ▁ ഈ ▁ പ ദ ▁ പ ജ യ തത ല കക ▁ പ ക ▁അ ത യ ത ▁ a 0 ▁അ നന തത യ ല കക ▁ പ ക മ പ ൾ ▁ k ▁ a ▁ 0 ▁ പ ജ യ തത ല കക ▁ പ ക
audio_0_131764	▁ ന ങ ങ ൾ കക ▁ക ണ ന ക നന ത പ ല ▁ ഒ ര ▁ ഹ റ റ ▁ പ പ പ ന റ ▁ മ റ റ ▁ ഗ ണ ങ ങ ൾ ▁ ന കക യ ൽ ▁അ ത ▁ ഭ ര ▁ക റ ഞ ഞ ത ണ ▁വ ല ക റ ഞ ഞ ത ണ ▁ ഏ റ റ വ ▁ പ ര ധ ന മ യ ▁ ഇ ത ▁ ന ഷ ക ര യ മ ണ
audio_0_18467	▁ ഇ പ പ ൾ ▁അ ട ത തത ▁ പ വ ർ ▁ ആ ണ ▁ പ യ വ ർ ▁ റ സ സ റ റ വ ▁സ ർ ക യ ട ട ന ള ള ▁ ഇ മ പ ഡ ൻ സ
audio_0_154188	▁വ ദ ന ▁ ദ ര ത ▁ ത ട ങ ങ യ വ യ ട ▁വ ഷ മ ക ര മ യ ▁വ ക ര ങ ങ ള ▁ ഇ ത ▁ ഉ ൾ കക ള ള നന ണ ട ക ▁ മ ത ര മ ല ല ▁അ പ മ ന കക പ പ ട മ പ ഴ ▁ ഭ ഷ ണ പ പ ട തത മ പ ഴ ▁ പ ര ക പ പ പ കക പ പ ട മ പ ഴ ▁ പ ര തത കക ട ക ൾ ▁ ഒ ഴ വ കക ൻ ▁ ഇ ത ▁സ ഹ യ കക നന
audio_0_155150	▁ മ മ പ തത ▁ മ ഡ യ ള ക ള ൽ ▁ ന ങ ങ ള മ യ ▁ ന ൺ ▁വ ർ ബ ൽ ▁ ആ ശ യ വ ന മ യ തത ന റ ▁വ വ ധ ▁വ ശ ങ ങ ൾ ▁ ഞ ൻ ▁ ച ർ ച ച ച യ ത
audio_0_227151	▁ 9 4 ▁ 7
audio_0_103625	▁ ഒ ര ▁സ ക പ പ ൽ ▁ ഒ ര ▁ പ ര ൽ ▁ ര ണ ട ▁ ഫ ഗ ഷ ന ക ൾ കക ▁ ഓ വ ർ ല ഡ ▁ ച യ യ നന ത ന ▁വ യ ത യ സ ത ▁സ റ റ ▁ പ ര മ റ റ റ ക ൾ ▁ ഉ ണ ട യ ര കക ണ ▁ ന ല മ ത തത ▁ ന മ കക ▁ ഇ പ പ ഴ ▁ പ ത യ ▁ മ ബ ർ ▁ ഫ ഗ ഷ ൻ ▁ ച ർ കക ൻ ▁ക ഴ യ
audio_0_120401	▁അ വ ൾ ▁അ ത ▁ ച യ യ ൻ ▁ ന യ ഗ കക പ പ ട ട ര കക നന ▁അ ത ണ ▁അ വ ള ട ▁ ജ വ തത ത ല ▁സ ഥ ന
audio_0_41204	▁ക ട ത ൽ ▁ക ണ ക കക ട ട ല ക ൾ ▁ക ര ണ
audio_0_97670	▁ ഉ ദ ഹ ര ണ തത ന ▁ ന മ കക ▁ മ ക ള ല ള ള ▁ ഫ ഗ ഷ ന യ ▁ ഈ ▁ പ ര ▁ക ല സ ന ▁ ഈ ▁ പ ര ണ
audio_0_44940	▁ പ ര യ ഗ ക മ യ ▁ ഇ ത ▁സ ഥ ര മ യ ര കക ▁ ന ങ ങ ൾ കക ▁ 5 ▁വ ൾ ട ട ▁ ഔ ട ട പ ട ട ▁ ന ൽ ക ൻ ▁ ന ങ ങ ൾ ▁ ആ ഗ ര ഹ കക നന വ ങ ക ൽ ▁ ന ങ ങ ള ട ▁സ റ റ ▁ പ യ ന റ ▁ 5 ▁വ ൾ ട ട ▁ മ ത ര മ യ ര കക ▁അ ത ▁സ റ റ ▁ പ യ ന റ ▁ 5 ▁വ ൾ ട ട ൽ ▁ എ തത ക യ ▁ ഈ ▁ ജ ഗ ല ▁വ ഗ ല ▁ ത ര ഗ ▁ ര പ ങ ങ ള ല ല ത ▁ ഇ വ ട ▁ ത ട ര ക യ ▁ ച യ യ
