id	tgt_text
audio_0_141148	▁ എ നന ൽ ▁ ത ട ർ നന ള ള ▁ മ ഡ ല ക ള ട ▁വ ഡ യ ▁ ച ത ര ങ ങ ള ൽ ▁അ വ ർ ▁സ മ ന മ യ ▁സ സ ക ര ക ▁ പ ശ ച തത ല ▁ പ ങ ക ട നന വ ര ല ല ▁ എ നന ര നന ല ▁ ഒ ര ▁ മ ഖ ല യ ൽ ▁ ജ ല ▁ ച യ യ നന വ ര ണ ▁ എ നന ത ക ണ ട ത നന ▁അ വ ർ ▁ പ ര ക ട പ പ കക നന ▁വ ക ര ക ▁ ഭ വ ങ ങ ള ൽ ▁സ മ ന ത ▁ ഉ ണ ട ക നന ണ ട ▁സ സ ക ര ക ▁ പ ശ ച തത ല മ ▁ ല യ സ ന റ ▁ എ സ ▁ ആ ർ ▁ ജ ▁സ ദ ധ ന ത മ ▁ ഇ വ ട ▁ പ ര ഗ ണ കക നന ല ല ▁ എ നന ര കക ട ട
audio_0_184011	▁ ഇ പ പ ൾ ▁ ന ങ ങ ൾ കക ▁ ട ര ഫ കക ▁ ച യ യ ണ മ ങ ക ൽ ▁ എ ന ത ▁സ ഭ വ കക ▁അ ത ണ ▁അ വ സ ന ത തത
audio_0_43317	▁അ ത ▁ ത ര ക ണ തത ൽ ▁ക ട യ ള ള ▁ ട ൻ ജ ൻ ഷ യ ൽ ▁ക മ പ ണ ന റ ▁ ആ ണ
audio_0_133230	▁ ഇ പ പ ൾ ▁ ന മ കക ▁ പ ര വ ർ തത ന മ ത ക ▁ ന കക ▁ക ട ക യ ▁ക റ യ ക യ ▁ ച യ യ നന ▁സ ഹ ച ര യ ങ ങ ള ൽ ▁ എ ങ ങ ന ▁ എ നന ▁ ഒ നന ▁വ ല യ ര തത
audio_0_422	▁അ ത ന ൽ ▁ e b ▁ v ▁ i a ▁ r ▁ s ▁ r a ▁സ ര സ ▁ ഫ ൽ ഡ ▁ പ ര ത ര ധ ▁ ന മ കക ▁ ല ഭ കക
audio_0_110134	▁അ ത ന ൽ ▁അ വ ട ▁ ഈ ▁ക ഴ സ ൽ ▁ ന നന ▁ പ ഠ കക നന ▁ പ ര ൻ സ പ പ ൾ സ ൽ ▁ നന ന ▁ ച ല ▁ പ ര ൻ സ പ പ ൾ സ ▁ പ ര യ ഗ കക ണ ട ത ണ ട അ ത സ മ യ ▁ ഈ ▁ ആ ന റ ന യ ൽ ▁ ന നന ▁സ ധ ര ണ യ യ ▁ ഒ ര ▁ ന ൺ ▁ r f ▁സ സ റ റ തത ൽ ▁ക ണ നന ▁വ ല ത വ ശ ▁ ന ങ ങ ൾ ▁ക ണ ക യ ണ ങ ക ൽ ▁ ഈ ▁ i f ▁ ആ പ ല ഫ യ റ ന ▁ ശ ഷ ▁ ഇ ത ▁ ഒ ട വ ൽ ▁ ഒ ര ▁ ഡ മ ഡ ല റ റ ർ ▁ ത ര തത ല ള ള ▁ക ര യ തത ല കക ▁വ ര നന
audio_0_158498	▁അ ത ന ൽ ▁ ആ ദ യ ▁ ഇ ൻ ഡ ക സ ▁ ഉ പ യ ഗ ച ച ▁ ആ ദ യ തത ▁ ബ ല കക ▁ ല കക റ റ ▁ ച യ യ നന ▁ ത ട ർ നന ▁ ഇ ൻ ഡ ക സ ▁ മ ത ൽ ▁സ ർ ച ച ▁ ച യ യ നന
audio_0_239612	▁ മ ത യ യ ▁ മ നന റ യ പ പ ക ൾ ▁ റ കക ർ ഡ ▁ ച യ ത ▁ മ നന റ യ പ പ ക ൾ ▁വ ജ യ കക ന ള ള ▁അ വ സ ര ങ ങ ൾ ▁ എ നന വ ▁ ന ൽ ക ത ▁ ഒ ര ▁ ജ വ ന കക ര ന യ ▁ ശ ക ഷ കക ര ത
audio_0_151402	▁ ഇ വ ▁ എ ന ത ണ നന ത ന കക റ ച ച ▁ ഞ ൻ ▁അ ൽ പ പ ▁വ ശ ദ ക ര കക ▁ ത ട ർ നന ▁ ന ങ ങ ൾ കക ▁ക റ ച ച ▁ ഡ റ റ ▁ക ണ ക കക യ ▁ ശ ഖ ര ച ച ▁ ഡ റ റ ▁ ഉ പ യ ഗ ച ച ▁ ച ല ▁ ഫ ല ങ ങ ൾ ▁ക ണ ട തത ൻ ▁ ശ ര മ കക ക യ ▁ ച യ യ നന ▁അ ത ന ൽ ▁സ ഷ യ ൽ ▁ മ ഡ യ ▁ ച ർ ച ച ▁ ത ര ഡ ക ള ട ▁സ വ ശ ഷ ത ക ള യ ▁ ഉ ള ള ട കക തത ന റ യ ▁വ ഷ യ ങ ങ ള ട യ ▁സ വ ഭ വ ▁ ന മ മ ൾ ▁ ന കക
audio_0_105593	▁ മ ബ ൽ ▁ ഫ ണ ൽ ▁ ന ങ ങ ൾ ▁ ഉ പ യ ഗ ച ച ▁ ന ർ വ ച ന തത ൽ ▁ നന ന ▁ ഇ ത ▁ ഇ പ പ ൾ ▁അ സ ധ വ കക ▁ ന ങ ങ ൾ ▁ ഇ ന ▁ ഇ ന റ ർ ഫ സ ▁ മ റ റ നന ല ല ▁ എ നന ൽ ▁ ന ങ ങ ൾ കക ▁ ത ർ ച ച യ യ ▁വ യ ത യ സ ത മ യ ▁ ഒ ര ▁ ന ട പ പ കക ൽ ▁ ഉ ണ ട ക ▁ക ട ത ▁ ഈ ▁അ ധ ക ▁ ഫ ഗ ഷ ന ക ള ല ല ▁ ത ർ ച ച യ യ ▁ പ ര മ പ ര യ മ യ ▁ ല ഭ കക നന
audio_0_48588	▁അ ട സ ഥ ന പ ര മ യ ▁ ഇ ത ▁അ ർ ത ഥ മ കക നന ത ▁ പ ര ത യ ക മ യ ▁ എ നന ണ ▁ എ ന ത നന ൽ ▁ ന ങ ങ ൾ ▁ 1 2 ▁ ആ ▁ക ള സ ▁ പ സ ത ക തത ൽ ▁ ഇ ത ▁ക ണ ട ട ട ണ ട ക ▁ പ ര ക ശ ര ശ മ ക ൾ ▁ ത മ മ ൽ ▁അ ക നന ▁ പ കക യ ണ ങ ക ൽ ▁ ഡ വ ർ ജ ന റ ▁ എ നന ▁ പ റ യ
audio_0_220188	▁ ഓ ര ▁വ ർ ട ട ക സ ക ള ▁അ ട ങ ങ നന ▁ ഒ നന ▁ ഇ പ പ ൾ ▁ ന മ മ ൾ ▁ ന കക നന ▁ക റ ന റ ▁ എ ഡ ജ ▁ ച ർ കക ണ ട ത ണ ട ▁അ ത ▁ ഒ ര ▁സ കക ൾ ▁സ ഷ ട കക നന ല ല ങ ക ൽ
audio_0_129172	▁ ഞ ൻ ▁ ഇ വ ട ▁ ഒ ര ▁ r c ▁ ഫ ൽ റ റ ർ ▁ക ണ കക
audio_0_98063	▁ ന ങ ങ ൾ ▁ ഇ വ ട ▁ ന ക കക യ ണ ങ ക ൽ ▁ റ സ ല യ ഷ ന ക ള ൽ ▁ ഘ ട ട ങ ങ ൾ ▁ ഉ പ യ ഗ ക കക യ ണ ങ ക ൽ ▁ ആ ദ യ ▁ ന ങ ങ ൾ ▁ക ൻ ഡ ഡ റ റ ▁ ഫ ഗ ഷ ൻ ▁ ഉ ണ ട കക നന
audio_0_32656	▁ എ ന ത ക ണ ട ▁ π
