audio_id	src_text	tgt_text
audio_0_141148	എന്നാൽ തുടർന്നുള്ള മോഡലുകളുടെ വീഡിയോ ചിത്രങ്ങളിൽ അവർ സമാനമായ സാംസ്കാരിക പശ്ചാത്തലം പങ്കിടുന്നവരല്ല എന്നിരുന്നാലും ഒരേ മേഖലയിൽ ജോലി ചെയ്യുന്നവരാണ് എന്നതുകൊണ്ടുതന്നെ അവർ പ്രകടിപ്പിക്കുന്ന വൈകാരിക ഭാവങ്ങളിൽ സമാനത ഉണ്ടാകുന്നുണ്ട് സാംസ്കാരിക പശ്ചാത്തലമോ ലൂയിസിന്റെ എസ് ആർ ജി സിദ്ധാന്തമോ ഇവിടെ പരിഗണിക്കുന്നില്ല എന്നിരിക്കട്ടെ	Second case, irrespective of the cultural back ground from where you are okay, might be that you have seen that largely the winners okay, in one situation, in one profession they express themselves the same way, so every time when you win Miss World competition okay, irrespective of the cultural back ground, irrespective of the difference in the SRG that name was talking about, we express ourselves the same way okay
audio_0_184011	ഇപ്പോൾ നിങ്ങൾക്ക് ട്രാഫിക്ക് ചെയ്യണമെങ്കിൽ എന്ത് സംഭവിക്കും അതാണ് അവസാനത്തേത്	Now what happens if you want to do traffic, that is the last one
audio_0_43317	അത് ത്രികോണത്തിൽ കൂടിയുള്ള ടാൻജൻഷിയൽ കമ്പോണെന്റ് ആണ്	So, this is my ok now x is my set of unknowns which is the tangential component along the triangle we have seen that the U i’s right
audio_0_133230	ഇപ്പോൾ നമുക്ക് പ്രവർത്തനമാതൃക നോക്കി കൂടുകയും കുറയുകയും ചെയ്യുന്ന സാഹചര്യങ്ങളിൽ എങ്ങനെ എന്ന് ഒന്ന് വിലയിരുത്താം	Now, look at the activation pattern and compare it in terms of the increase versus of decrease situation
audio_0_422	അതിനാൽ Eb V Ia  R S  ra സീരീസ് ഫീൽഡ് പ്രതിരോധം നമുക്ക് ലഭിക്കും	So, we will get E b is equal to V minus I a into R S plus r a; R S is the series field resistance
audio_0_110134	അതിനാൽ അവിടെ ഈ കോഴ്സിൽ നിന്ന് പഠിക്കുന്ന പ്രിൻസിപ്പ്ൾസിൽ നിന്ന് ചില പ്രിൻസിപ്പ്ൾസ് പ്രയോഗിക്കേണ്ടതുണ്ട്അതേസമയം ഈ ആന്റിനയിൽ നിന്ന് സാധാരണയായി ഒരു നോൺ RF സിസ്റ്റത്തിൽ കാണുന്ന വലതുവശം നിങ്ങൾ കാണുകയാണെങ്കിൽ ഈ IF ആംപ്ലിഫയറിന് ശേഷം ഇത് ഒടുവിൽ ഒരു ഡെമോഡുലേറ്റർ തരത്തിലുള്ള കാര്യത്തിലേക്ക് വരുന്നു	So, that you will have to be apply into your design whereas, if you see the right side thing that typically in a non RF system like from this antenna finally, this after this IF amplifier it comes to finally, a demodulator sort of thing
audio_0_158498	അതിനാൽ ആദ്യം ഇൻഡക്സ് ഉപയോഗിച്ച് ആദ്യത്തെ ബ്ലോക്ക് ലൊക്കേറ്റ് ചെയ്യുന്നു തുടർന്ന് ഇൻഡക്സ് മുതൽ സെർച്ച് ചെയ്യുന്നു	So the first locating block using the index is located and then everything from the index is being searched
audio_0_239612	മതിയായ മുന്നറിയിപ്പുകൾ റെക്കോർഡ് ചെയ്ത മുന്നറിയിപ്പുകൾ വിജയിക്കാനുള്ള അവസരങ്ങൾ എന്നിവ നൽകാതെ ഒരു ജീവനക്കാരനെയും ശിക്ഷിക്കരുത്	Please do not inflict punishment, on any employee, without giving them, enough number of warnings, recorded warnings, and opportunities to succeed
audio_0_151402	ഇവ എന്താണെന്നതിനെക്കുറിച്ച് ഞാൻ അൽപ്പം വിശദീകരിക്കാം തുടർന്ന് നിങ്ങൾക്ക് കുറച്ച് ഡാറ്റ കാണിക്കുകയും ശേഖരിച്ച ഡാറ്റ ഉപയോഗിച്ച് ചില ഫലങ്ങൾ കണ്ടെത്താൻ ശ്രമിക്കുകയും ചെയ്യുന്നു അതിനാൽ സോഷ്യൽ മീഡിയ ചർച്ചാ ത്രെഡുകളുടെ സവിശേഷതകളായ ഉള്ളടക്കത്തിന്റെയും വിഷയങ്ങളുടെയും സ്വഭാവും നമ്മൾ നോക്കും	Let me walk you through little bit about what these are, and then show you some data and try to finds some results with the data that was collected, so nature of content and topics that characterize social media discussion threads
audio_0_105593	മൊബൈൽ ഫോണിൽ നിങ്ങൾ ഉപയോഗിച്ച നിർവചനത്തിൽ നിന്ന് ഇത് ഇപ്പോൾ അസാധുവാക്കി നിങ്ങൾ ഇനി ഇന്റർഫേസ് മാറ്റുന്നില്ല എന്നാൽ നിങ്ങൾക്ക് തീർച്ചയായും വ്യത്യസ്തമായ ഒരു നടപ്പാക്കൽ ഉണ്ടാകും കൂടാതെ ഈ അധിക ഫംഗ്ഷനുകളെല്ലാം തീർച്ചയായും പാരമ്പര്യമായി ലഭിക്കുന്നു	This is now over written from the definition that you had used in the mobile phone, you are not changing the interface any more, but you will certainly have a different implementation and all of these additional functions are certainly inherited
audio_0_48588	അടിസ്ഥാനപരമായി ഇത് അർത്ഥമാക്കുന്നത് പ്രത്യേകമായി എന്നാണ് എന്തെന്നാൽ നിങ്ങൾ 12 ആം ക്ളാസ് പുസ്തകത്തിൽ ഇത് കണ്ടിട്ടുണ്ടാകും പ്രകാശരശ്മികൾ തമ്മിൽ അകന്നു പോകുകയാണെങ്കിൽ ഡൈവേർജന്റ് എന്ന് പറയാം	So, what basically it means is particularly, because you may have seen it in your 12th grade book, if light rays are going away from each other, we say light rays are diverging, if people have differing views we will say they have divergent views
audio_0_220188	ഓരോ വെർട്ടെക്സുകളും അടങ്ങുന്ന ഒന്ന് ഇപ്പോൾ നമ്മൾ നോക്കുന്ന കറന്റ് എഡ്ജ് ചേർക്കേണ്ടതുണ്ട് അത് ഒരു സൈക്കിൾ സൃഷ്ടിക്കുന്നില്ലെങ്കിൽ	One containing each vertex and now we need to add the current edge we are looking at, provided it does not create a cycle
audio_0_129172	ഞാൻ ഇവിടെ ഒരു RC ഫിൽറ്റർ കാണിക്കും	so this is a series rlc circuit
audio_0_98063	നിങ്ങൾ ഇവിടെ നോക്കുകയാണെങ്കിൽ റെസല്യൂഷനുകളിൽ ഘട്ടങ്ങൾ ഉപയോഗിക്കുകയാണെങ്കിൽ ആദ്യം നിങ്ങൾ കാൻഡിഡേറ്റ് ഫംഗ്ഷൻ ഉണ്ടാക്കുന്നു	so, if you look at here, if you use steps in resolutions, first you form the candidate function
audio_0_32656	എന്തുകൊണ്ട് π	Why minus pi
audio_0_63084	ഈ മുഴുവൻ ഡിസൈൻ പ്രക്രിയയും വിശാലമായി 2 ഭാഗങ്ങളായി വിഭജിക്കപ്പെടുമെന്ന് നിങ്ങൾ കാണുന്നു	you see, this whole design process can be divided broadly into two parts
audio_0_235898	മൂല്യനിർണ്ണയ ഘട്ടത്തിൽ സംഘടനാപരമായ വിലയിരുത്തൽ ഉൾപ്പെടുന്നു	The assessment phase, includes organizational assessment
audio_0_94470	ഉദാഹരണത്തിന് നമുക്ക് വ്യത്യസ്ത വഴികളിലൂടെ ആശയവിനിമയം നടത്താൻ കഴിയും എന്നിരുന്നാലും ആശയവിനിമയം ഉദ്ദേശിച്ച ലക്ഷ്യം കൈവരിക്കുമ്പോൾ മാത്രമേ അത് ഫലപ്രദമായി കണക്കാക്കാൻ സാധുക്കൂ	when we communicate, we communicate some experience, say, for example, we can communicate through different ways, though communication can be considered effective only when it had met its desired goal
audio_0_138307	ഉദാഹരണത്തിന് നിങ്ങൾക്ക് ഒരു സാധാരണ സോളിനോയിഡ് വാൽവ് അറിയാം അത് നേരിട്ട് ഒരു സോളിനോയിഡ് വാൽവിലേക്ക് കറന്റ് നയിക്കാൻ കഴിയും അത് സ്പൂളിനെ വലിക്കുകയും ചെയ്യും	For example, this is, this is, you know a typical solenoid valve, so you directly can drive current into a, into a solenoid valve which will pull the spool
audio_0_57658	അതുപോലെ ഇവിടെ ഞാൻ ഒട്ടിച്ച നിരവധി റിപ്പീറ്ററുകൾ ഉണ്ട് അതിനാൽ ഈ ഓരോ വയറുകളും	similarly, here there are several repeaters i have inserted
audio_0_42739	അതിനാൽ ഈ വസ്തുവിനെ മാഗ്നെറ്റിക് ഫ്രിൽ എന്ന് വിളിക്കുന്നു	So, this thing is called a magnetic frill right
audio_0_61055	కనుక మార్గం ఉన్నందున మనము దానిని చూడగలుగుతాము	because there is a path, you are able to see it
audio_0_160590	ഇനി റോ ബെയ്സ്ഡ് സ്റ്റോറേജിൽ ഇത് ഒരു ബ്ളോക്ക് ഇത് മറ്റൊരു ബ്ളോക്ക്	So in a row based storage, what is being done is that this is stored, then this is stored, then this is stored, then this is stored, then this is stored, then this is stored
audio_0_74806	അവർ രണ്ട് തരത്തിലുള്ള പരീക്ഷണങ്ങൾ നടത്തി അതായത് രണ്ട് തരത്തിൽ ആക്റ്റിനെ മാറ്റുന്ന പരീക്ഷണങ്ങൾ	So, they did experiments where they perturbed actin in two ways
audio_0_8101	ആദ്യം ഇതിലേക്ക് ഒന്ന് നോക്കുക മറ്റൊന്ന് ഇവിടെ v 3 മറ്റൊന്ന് v 4 ഇവയെല്ലാം KCLല്ലിന് ബാധകമാണ്	So, v 2 later we find out basically we have to see the how many nodes are there basically we have 3 node; one is here first we look into this one is here and another is here v 3, another is the v 4 all these things we apply KCL right
audio_0_183798	ഇപ്പോൾ ഇത് നമുക്ക് അറിയാവുന്ന അതേ നീളത്തിന്റെ മറ്റൊരു ഷിഫ്റ്റ് സീക്വൻസ് ആണ്	Now, this we know is another shifted sequence of the same of the length
audio_0_26730	അല്ലെങ്കിൽ ഈ കോമ്പിനേഷനായി നമ്മൾ ഒരു പുതിയ വാല്യൂ കണക്കുകൂട്ടി സംഭരിക്കുകയും പിന്നീട് തിരികെ നൽകുകയും ചെയ്യുന്നു	Otherwise, we compute a new value for this combination, store it and then return it
audio_0_236167	കൂടാതെ ആളുകൾ എടുക്കുന്ന തീരുമാനങ്ങളുടെ യുക്തിക്കായി നോക്കുക	And, look for a rationale, for the decisions, that people make
audio_0_4981	44o ആണ്	44 degree
audio_0_224623	അതിനായി നമ്മൾ അറയിലെ ആദ്യഘടകമാണ് ഏറ്റവും വലുതെന്ന് സങ്കല്പിക്കുന്നു തുടർന്ന് അറയിലെ ബാക്കി ഘടകങ്ങൾ ഓരോന്നായി എടുത്ത് വലിയ ഘടകത്തെക്കാൾ വലുതാണോ എന്ന് പരിശോധിക്കുന്നു	So, what we do is we initially assume that the maximum value is the first value and then we scan the rest of the array and wherever we see a value which is bigger than the current maximum value, maxval we replace it
audio_0_194929	ഇത് ആശയക്കുഴപ്പം ഉണ്ടാക്കുന്നതാണ്	that could be chosen
audio_0_173099	അർത്ഥത്തിൽ 2 മാസം എന്നത് മുഴുവൻ സമയ പ്രവർത്തനമല്ല പക്ഷേ അവ 2 മാസ കാലയളവിൽ ചെയ്യുന്നു പക്ഷേ ഒരു ഗ്രൂപ്പായി സംവദിക്കുന്നു	2 months in the sense not full time activity but they do over a period of 2 months but as a group interacting
audio_0_116299	അതിനാൽ അടിസ്ഥാന സ്റ്റേഷനിലേക്ക് കൂടുതൽ ഉപകരണങ്ങൾ ബന്ധിപ്പിച്ചിരിക്കുന്നു എന്നതാണ് ഒന്ന്	so one is that more devices connected to the base [net/station] station and mobile user requires the information, are transmitted to the central possessing and are collected by the server providing those things
audio_0_174588	അതിനർത്ഥം ക്രൈറ്റീരിയ ആൻഡ് സ്പെസിഫിക്കേഷൻസ് പ്രാക്ടിക്കൽ കോൺസ്ട്രയിന്റ്സ് എന്നിവ ഉൾപ്പെടുന്ന ഒരു ക്വിസ് അല്ലെങ്കിൽ ഒരു ചോദ്യം ഉണ്ടായിരിക്കാം	That means there could be a quiz or a question that involves Criteria and Specifications or Practical Constraints
