id	tgt_text
audio_0_87837	▁so ▁let ▁us ▁con s i d er ▁this ▁p ar t ic ul ar ▁case ▁so ▁first ▁of ▁all ▁with in ▁the ▁pro c es s or ▁the ▁in st r u ction s ▁that ▁is ▁f o l l o w ing ▁these ▁ j u m p ▁on ▁n o ▁ 0 ▁would ▁get ▁f e t ch ed ▁from ▁the ▁m e m or y ▁and ▁it ▁will ▁be ▁s p e c ul at ive ly ▁ex e c u t ed
audio_0_42683	▁so ▁the n ▁what ▁re m a in s
audio_0_200255	▁and ▁we ▁have ▁the ▁two ▁p or t ▁voltage s ▁v g s ▁g ate ▁so ur c e ▁voltage ▁and ▁v d s ▁ d ra in ▁so ur c e ▁voltage
audio_0_225739	▁so ▁we ▁will ▁look ▁a t ▁pro b le m ▁of ▁in t ra c t a b i l it y ▁and ▁some ▁pro v a b ly ▁h ar d ▁pro b le m s ▁and ▁some ▁other ▁pro b le m s ▁for ▁which ▁this ▁st at u s ▁is ▁un k n o w n
audio_0_186547	▁so ▁what e v er ▁we re ▁the ▁s a m p le s ▁that ▁we re ▁or i g in al ly ▁in ▁g r o u p ▁1 ▁re m a in ed ▁in ▁g r o u p ▁1 ▁and ▁what e v er ▁are ▁the ▁s a m p le s ▁which ▁are ▁in ▁g r o u p ▁2 ▁re ▁m a in ▁in ▁g r o u p ▁2
audio_0_225295	▁so ▁we ▁have ▁an ▁a r ra y ▁call ed ▁n o d e ▁here ▁and ▁e a ch ▁e le m ent ▁of ▁the ▁a r ra y ▁is ▁a ▁point er ▁to ▁the ▁n o d e ▁con t a in ing ▁that ▁e le m ent
audio_0_123931	▁i ▁this ▁will ▁be ▁ k ▁time s ▁v
audio_0_131764	▁o k ▁the ▁other ▁a d v an t a g es ▁of ▁h e at ▁p i p e ▁a s ▁you ▁can ▁see ▁a s ▁it s ▁l ight ▁is ▁re l i a b le ▁it s ▁ ch e a p ▁and ▁m or e ▁i m p or t an t ly ▁it s ▁p a s s ive ▁we ▁are ▁t al k ing ▁about
audio_0_18467	▁now ▁n e x t ▁is ▁the ▁power ▁the ▁i m p ed ance ▁for ▁a ▁p ur e ▁re s i st ive ▁circuit
audio_0_154188	▁it ▁m a y ▁also ▁co v er ▁the ▁di f f ic ul t ▁f e e l ing s ▁and ▁e m o t ion s ▁of ▁p a in ▁di st re s s ▁e t c e t er a ▁and ▁also ▁it ▁h e l p s ▁us ▁to ▁a v o i d ▁con f l ic t s ▁when ▁we ▁have ▁be en ▁in s ul t ed ▁or ▁t h re ate n ed ▁or ▁other w i s e ▁pro v o k ed
audio_0_155150	▁in ▁the ▁p re c ed ing ▁m o d ul es ▁i ▁have ▁di s c u s s ed ▁v ar i o u s ▁a s p ect s ▁of ▁n on v er b al ▁co m m u n ic ation ▁with ▁you
audio_0_227151	▁ 9 4 ▁ 7
