id	tgt_text
audio_0_141148	▁s e c on d ▁case ▁i r re s p ect ive ▁of ▁the ▁c ul t ur al ▁b a ck ▁g r o u n d ▁from ▁where ▁you ▁are ▁o k a y ▁m ight ▁be ▁that ▁you ▁have ▁see n ▁that ▁l ar g e ly ▁the ▁w in n er s ▁o k a y ▁in ▁one ▁s it u ation ▁in ▁one ▁pro f es s ion ▁the y ▁ex p re s s ▁the m s e l v es ▁the ▁same ▁w a y ▁so ▁e very ▁time ▁when ▁you ▁w in ▁m i s s ▁w or l d ▁comp e t it ion ▁o k a y ▁i r re s p ect ive ▁of ▁the ▁c ul t ur al ▁b a ck ▁g r o u n d ▁i r re s p ect ive ▁of ▁the ▁di f f er en c e ▁in ▁the ▁s r g ▁that ▁n a m e ▁w a s ▁t al k ing ▁about ▁we ▁ex p re s s ▁o ur s e l v es ▁the ▁same ▁w a y ▁o k a y
audio_0_184011	▁now ▁what ▁h a p p en s ▁if ▁you ▁want ▁to ▁do ▁t ra f f ic ▁that ▁is ▁the ▁l a st ▁one
audio_0_43317	▁so ▁this ▁is ▁m y ▁o k ▁now ▁ x ▁is ▁m y ▁s e t ▁of ▁un k n o w n s ▁which ▁is ▁the ▁t an g ent i al ▁comp on ent ▁a l on g ▁the ▁t ri an g le ▁we ▁have ▁see n ▁that ▁the ▁ u ▁is ▁right
audio_0_133230	▁now ▁look ▁a t ▁the ▁a c t i v ation ▁p at t er n ▁and ▁comp ar e ▁it ▁in ▁t er m s ▁of ▁the ▁in c re a s e ▁v er s u s ▁of ▁de c re a s e ▁s it u ation
audio_0_422	▁so ▁we ▁will ▁get ▁e ▁b ▁is ▁equal ▁to ▁v ▁minus ▁i ▁a ▁in t o ▁r ▁s ▁plus ▁r ▁a ▁r ▁s ▁is ▁the ▁s er i es ▁f i e l d ▁re s i st ance
audio_0_110134	▁so ▁that ▁you ▁will ▁have ▁to ▁be ▁a p p ly ▁in t o ▁you r ▁de s i g n ▁where a s ▁if ▁you ▁see ▁the ▁right ▁s i d e ▁thing ▁that ▁t y p ic al ly ▁in ▁a ▁n on ▁r f ▁s y st e m ▁like ▁from ▁this ▁an t en n a ▁f in al ly ▁this ▁a f t er ▁this ▁if ▁a m p l i f i er ▁it ▁co m es ▁to ▁f in al ly ▁a ▁de m o d ul at or ▁so r t ▁of ▁thing
audio_0_158498	▁so ▁the ▁first ▁l o c at ing ▁b l o ck ▁us ing ▁the ▁in d e x ▁is ▁l o c ate d ▁and ▁the n ▁e very t h ing ▁from ▁the ▁in d e x ▁is ▁be ing ▁s e ar ch ed
audio_0_239612	▁p le a s e ▁do ▁not ▁in f l ic t ▁p u n i s h m ent ▁on ▁an y ▁e m p l o y e e ▁with o u t ▁g i v ing ▁the m ▁ en o u g h ▁number ▁of ▁w ar n ing s ▁re c or d ed ▁w ar n ing s ▁and ▁o p p or t u n it i es ▁to ▁s u c c e ed
audio_0_151402	▁let ▁m e ▁w al k ▁you ▁t h r o u g h ▁l it t le ▁b it ▁about ▁what ▁these ▁are ▁and ▁the n ▁show ▁you ▁some ▁data ▁and ▁t r y ▁to ▁f in d s ▁some ▁re s ul t s ▁with ▁the ▁data ▁that ▁w a s ▁co l l ect ed ▁so ▁n at ur e ▁of ▁con t ent ▁and ▁to p ic s ▁that ▁ ch ar a c t er i z e ▁so c i al ▁m ed i a ▁di s c u s s ion ▁t h re a d s
audio_0_105593	▁this ▁is ▁now ▁o v er ▁w ri t t en ▁from ▁the ▁de f in it ion ▁that ▁you ▁h a d ▁us ed ▁in ▁the ▁m o b i le ▁p h on e ▁you ▁are ▁not ▁ ch an g ing ▁the ▁in t er f a c e ▁an y ▁m or e ▁but ▁you ▁will ▁c er t a in ly ▁have ▁a ▁different ▁i m p le m ent ation ▁and ▁all ▁of ▁these ▁a d d it ion al ▁function s ▁are ▁c er t a in ly ▁in h er it ed
