audio_id	src_text	tgt_text
audio_0_38845	आणि सर्व सीपीयू नोंदणी मूल्ये गमावली जातील म्हणून काही मूल्ये रीसेट केली जातील	And the values of all the CPU registers will be lost, so that they some of the values will be reset
audio_0_95052	तर १००००० बाय १००००० इन टू १०० हे १० टक्के होईल	So 10,000 by 1 lakh into 100 coming to be 10%
audio_0_193168	आपल्याकडे ब्रेकिंगची काही पद्धत का असावी	Why should you have some kind of braking method
audio_0_106072	येथे R 2 हा R असेल	So, R 2 by R 1 will be equal to 1, right or R or R 2 will be equal to R
audio_0_216252	मी दोन उदाहरणे दाखवते	Let me show two examples
audio_0_155498	त्यामुळेच तुम्ही MATLAB मध्ये हे सर्व चल पडताळू शकता कारण स्थिर स्थिती प्रत्यक्षातTP	So, that is why MATLAB you can verify this all the take these parameters take these parameters because at the steady state actually ah this Tp all time constant Tp Tr Tt Tg Kr it will have no effect actually
audio_0_16761	ही RMS व्हॅल्यू आहे म्हणजे Vm√ 2 आहे आणि हे देखील अँगल 90o आहे	Yhis is rms value, that is V m by root 2 and this one also this angle is minus 90 degree
audio_0_210917	म्हणून परिमाण आम्ही नेहमीच उल्लेख केला जसे 40 युनिट्स आणि चाप 10 युनिट्स असतील	So, the dimensions always we mentioned like 40 units and arc 10 units
audio_0_144549	तेव्हा तज्ञ शोध व्यक्ती समवेत तुम्ही तुमच्या शोधा संबंधी चर्चा केली पाहिजे जशी की शोध व्यक्तींनी कुठल्या बाबींचा शोध घेणे अपेक्षित आहे आणि तुम्ही तुमच्या शोधामध्ये किती वेळ आणि संसाधने गुंतवीत आहात	So, you would normally discuss with the searcher as to what are the things that the searcher should look for, and what is the time and resources that you will be putting into the search
audio_0_178137	आता आपण काही उदाहरणे घेऊया जेणेकरुन आपल्याला संकल्पना समजू शकेल	Now, let us take few of the examples so that you can understand the concept
audio_0_33319	आता स्पष्टपणे जर तुम्ही फक्त फाईलचे नाव दिले तर ते सध्याच्या फोल्डर किंवा डिरेक्टरीमध्ये शोधेल जिथे तुम्ही स्क्रिप्ट चालवत आहात	Now implicitly, if you just give a file name it will look for it in the current folder or directory where you running the script
audio_0_168651	या सुरुवातीच्या काळातच व्यावसायिक संप्रेषण क्षेत्रात कालगणितचे महत्त्व याविषयी कित्येक कामे आणि समालोचनां समोर आले होते	Since these early works, we find that a number of works and commentaries have come out on the significance of chronemics in the field of professional communication
audio_0_137538	आता येथे स्टँडर्ड लायब्ररीची चिन्हे वापरण्याचा आणखी एक शॉर्टकट किंवा सोयीस्कर मार्ग देखील दाखवलेला आहे लक्षात घ्या की C प्रोग्राममध्ये हॅश समाविष्ट झाल्यानंतर आपण using namespace std अशी एक ओळ लिहलेली आहे	Now, here we also show another short cut or convenient way to express the standard library symbols, note after the hash includes in the C++ program, we have written a line saying using name space std
audio_0_33427	जर आपल्याला न्यू लाईन कॅरेक्टर मिळवायचे असेल तर लक्षात ठेवा की ही फक्त एक स्ट्रिंग आहे आणि न्यू लाईन कॅरेक्टर या स्ट्रिंगमधील शेवटचे कॅरेक्टर असणार आहे	If we want to get with a new line character, remember this is only a string and the new line character is going to be a last character in this string
audio_0_64699	म्हणून आपण ज्या काही गोष्टींबद्दल बोलत आहोत तिथे आम्ही प्रामुख्याने बोलत होतो की मॅनहॅटन चे दोन अंतर स्टीनर ट्रीाची किंमत आणि इतके पुढे किती अंतर होते	so whatever we are talking about there, we were mainly talking about how much was the total manhattan distance between the two points, steiner tree cost and so on and so forth
audio_0_76787	तर आता आपल्याला येथे काय शोधायचे आहे ते म्हणजे निव्वळ रोख मिळकत  वितरण निव्वळ रोख रक्कम मिळालेली निव्वळ रोख रक्कम	So now, what we have to find out here is that is the net cash, receipt oblique disversed
audio_0_177205	परंतु इंडस्ट्रियल इस्टॅब्लिशमेंट मध्ये तुम्हाला 3 फेज पॉवर दिली जाते तुमचे मोठे मोठे लोड ऑपरेट करण्यासाठी हे सर्व 50 डिग्री किंवा 50 hertz किंवा 60 hertz ला कार्यरत असतात	But in industrial establishment, you will directly see that 3 phase power supply is given to run the big loads and all these operating either at 50 degree or 50 hertz or 60 hertz
audio_0_34129	त्याच प्रकारे स्लाईसमधील लास्ट इंडेक्स पेक्षा एक पोझिशन कमी एन्ड होते	So, in the same way, a slice stops one position short of the last index in the slice
audio_0_137050	म्हणून जर मी x आणि y अदलाबदल करतो तर ते a आणि b परस्पर बदलण्यासारखे आहे	So, if I interchange x and y it is same as interchanging a, and b
audio_0_179972	त्यामुळे आपण पुन्हा इंडिपेंडेंट सोर्सेस सर्किटमध्ये परत घेऊ आणि त्यानंतर नेटवर्क A च्या टर्मिनलच्या ठिकाणी जे ओपन सर्किट व्होल्टेज आहे ते काढू	So, we will again put the Independent Sources back to the circuit, and then we will find the voltage that is open circuit voltage across the terminal of network A
audio_0_159806	आता जर पैसे रोख आणि रोख समकक्षतेद्वारे दिले गेले असतील तर ते स्वतंत्रपणे दर्शविले पाहिजे	Now if the payment is made by means of cash and cash equivalent that should be separately shown
audio_0_78275	कारण शोष खर्चामध्ये निश्चित खर्चाचा घटक असतो	Because element of the fixed cost is there in the absorption costing
audio_0_16433	आता प्रश्न असा आहे की व्होल्टेजचा आलेख हा तुमच्या दरम्यानचा माझा स्लाइड वेळ v २ t कॉल करा फक्त एक मिनिट मला थोडासा वर वळवू दे	Now now question is that voltage plot this is my your in between your what you call ah v is equal to 2 t just just one minute let me move little bit up right
audio_0_64968	समजा ही माझी ओरिजिनल सर्किट होती	first, lets say this was my original circuit
audio_0_1667	तर आता Van आणि Vbc दरम्यान अँगल 90° आहे आणि सर्व कोन चिन्हांकित आहेत	So, now, that V a n see here what we call and V b c angle between V b c and V a n, it is 90 degree right and all angles are marked right
audio_0_108017	आपण आउटपुट पाहू जे विरुद्ध फेजमध्ये आहे हे 180 डिग्री फेज शिफ्ट आहे ठीक आहे	We will see output which is opposite phase, this is 180 degree phase shift, alright
audio_0_211363	आणि त्यापुढच्या स्तरावरील आकृत्यांना आपण नैसर्गिकरित्या a2 b2 असे म्हणतो आणि हे स्टॅंडर्ड कन्व्हेन्शन आहे त्यानुसार आपण हे वापरतो	If the second picture comes, naturally it becomes a 2, b 2 and so on that that is the standard convention we follow it
audio_0_150215	तामसिकचा मूळ अर्थ श्वासोच्छवासासाठी त्रासदायक असा आहे	So, it would have emotions passion pain restlessness drive desire and envy the Tamasic Guna the root meaning of Tamasic is gasping for breath
audio_0_18204	सर आम्ही हे खाली काढून घेतो	So if teacher, so we will take that down sir
audio_0_120900	फक्त एक लक्षात ठेवण्यासाठी आपण असे म्हणू शकत नाही की इलेक्ट्रॉनचा वस्तुमान प्रत्यक्षात बदलला आहे वस्तुमान अजूनही समान आहे परंतु आपण फक्त प्रभावी वस्तुमानाच्या या संकल्पनेमध्ये अणूंचा प्रभाव जोडतो	Just a reminder we do not mean that the mass of the electron is actually changed the mass still remains the same, but we just club the effect of the atoms into this concept of the effective mass
audio_0_145802	इथे सर्क्युलर मोशन मध्ये जर आपण ψφ हे जनरल सोल्युशन म्हणून वापरले तर हे e imφ आणि e imφ असे होईल	Here in the circular motion the psi of phi if we use this as a general solution that the exponential IMFE and the exponential minus IMP it's more convenient to describe the angular momentum of the particle
audio_0_10295	तेव्हा जरी तुम्ही इथे ते ठेवले नाही तरी काही फरक पडणार नाही	So, so if you do not put here, does not matter
