id	tgt_text
audio_0_38845	▁आण ▁स र व ▁स प य ▁न द ण ▁म ल य ▁ ग म व ल ▁ज त ल ▁महणन ▁क ह ▁म ल य ▁ र स ट ▁कल ▁ज त ल
audio_0_95052	▁तर ▁ १ ० ० ० ० ० ▁ब य ▁ १ ० ० ० ० ० ▁इ न ▁ ट ▁ १ ० ० ▁ह ▁ १ ० ▁ ट क क ▁ह ई ल
audio_0_193168	▁आ प ल य क ड ▁ब र क ग च ▁क ह ▁प द ध त ▁क ▁अस व
audio_0_106072	▁य थ ▁ r ▁ 2 ▁ह ▁ r ▁असल
audio_0_216252	▁म ▁द न ▁ उ द ह र ण ▁द ख व त
audio_0_155498	▁तय म ळ च ▁तमह ▁ m a t l a b ▁ मधय ▁ह ▁स र व ▁च ल ▁प ड त ळ ▁शकत ▁करण ▁स थ र ▁स थ त ▁परत य क ष त t p
audio_0_16761	▁ह ▁ r m s ▁ वह ल य ▁आह ▁म ह ण ज ▁ v m ▁ 2 ▁आह ▁आण ▁ह ▁द ख ल ▁अ ग ल ▁ 9 0 o ▁आह
audio_0_210917	▁महणन ▁पर म ण ▁आ म ह ▁नह म च ▁ उ ल ल ख ▁कल ▁ज स ▁ 4 0 ▁य न ट स ▁आण ▁च प ▁ 1 0 ▁य न ट स ▁अस त ल
audio_0_144549	▁त वह ▁त ज ञ ▁श ध ▁व य क त ▁स म व त ▁तमह ▁त म चय ▁श ध ▁स ब ध ▁च र च ▁कल ▁पह ज ▁ज श ▁क ▁श ध ▁व य क त न ▁क ठ ल य ▁ब ब च ▁श ध ▁ घ ण ▁अ प क ष त ▁आह ▁आण ▁तमह ▁त म चय ▁श ध मधय ▁क त ▁व ळ ▁आण ▁स स ध न ▁ ग त व त ▁आहत
audio_0_178137	▁आ त ▁आपण ▁क ह ▁ उ द ह र ण ▁ घ ऊ य ▁ज ण कर न ▁आ प ल य ल ▁स क ल प न ▁स म ज ▁श क ल
audio_0_33319	▁आ त ▁स प ष ट प ण ▁ज र ▁तमह ▁ फ क त ▁ फ ई ल च ▁न व ▁द ल ▁तर ▁त ▁स ध य चय ▁ फ ल ड र ▁क व ▁ड र क टर मधय ▁श ध ल ▁ज थ ▁तमह ▁स कर प ट ▁च ल व त ▁आहत
audio_0_168651	▁य ▁स र व त चय ▁क ळ त च ▁व य व स य क ▁स पर ष ण ▁क ष तर त ▁कल ग ण त च ▁म ह त त व ▁य व ष य ▁क त य क ▁क म ▁आण ▁स म ल च न ▁स म र ▁आ ल ▁ह त
audio_0_137538	▁आ त ▁य थ ▁स ट ड र ड ▁ ल य ब र र च ▁च न ह ▁व पर ण य च ▁आण ख ▁एक ▁श र ट क ट ▁क व ▁स य स कर ▁म र ग ▁द ख ल ▁द ख व ल ल ▁आह ▁ ल क ष त ▁ घ य ▁क ▁ c ▁पर ग र म मधय ▁ह श ▁स म व ष ट ▁ झ ल य न तर ▁आपण ▁ u s i n g ▁ n a m e s p a c e ▁ s t d ▁अ श ▁एक ▁ ओ ळ ▁ ल ह ल ल ▁आह
audio_0_33427	▁ज र ▁आ प ल य ल ▁न य ▁ ल ई न ▁कर क टर ▁म ळ व य च ▁असल ▁तर ▁ ल क ष त ▁ ठ व ▁क ▁ह ▁ फ क त ▁एक ▁स टर ग ▁आह ▁आण ▁न य ▁ ल ई न ▁कर क टर ▁य ▁स टर ग म ध ल ▁श व ट च ▁कर क टर ▁अस ण र ▁आह
audio_0_64699	▁महणन ▁आपण ▁ज य ▁क ह ▁ ग ष ट ब द द ल ▁ब ल त ▁आहत ▁त थ ▁आ म ह ▁पर म ख य न ▁ब ल त ▁ह त ▁क ▁म न ह ट न ▁च ▁द न ▁अ तर ▁स ट न र ▁ टर च ▁क म त ▁आण ▁इ त क ▁प ढ ▁क त ▁अ तर ▁ह त
audio_0_76787	▁तर ▁आ त ▁आ प ल य ल ▁य थ ▁क य ▁श ध य च ▁आह ▁त ▁म ह ण ज ▁न व व ळ ▁ र ख ▁म ळ क त ▁व तर ण ▁न व व ळ ▁ र ख ▁ र क क म ▁म ळ ल ल ▁न व व ळ ▁ र ख ▁ र क क म
audio_0_177205	▁परत ▁इ ड स टर य ल ▁इ स ट ब ल श म ट ▁ मधय ▁तमह ल ▁ 3 ▁ फ ज ▁प वर ▁द ल ▁ज त ▁त म च ▁म ठ ▁म ठ ▁ ल ड ▁ ऑ पर ट ▁करण य स ठ ▁ह ▁स र व ▁ 5 0 ▁ड ग र ▁क व ▁ 5 0 ▁ h e r t z ▁क व ▁ 6 0 ▁ h e r t z ▁ ल ▁कर य र त ▁अस त त
audio_0_34129	▁तय च ▁पर कर ▁स ल ई स म ध ल ▁ ल स ट ▁इ ड क स ▁प क ष ▁एक ▁प झ शन ▁क म ▁ ए न ड ▁ह त
audio_0_137050	▁महणन ▁ज र ▁म ▁ x ▁आण ▁ y ▁अ द ल ब द ल ▁कर त ▁तर ▁त ▁ a ▁आण ▁ b ▁पर स पर ▁ब द ल ण य स र ख ▁आह
audio_0_179972	▁तय म ळ ▁आपण ▁प न ह ▁इ ड प ड ट ▁स र स स ▁स र क ट मधय ▁परत ▁ घ ऊ ▁आण ▁तय न तर ▁न ट वर क ▁ a ▁ चय ▁ टर म न ल चय ▁ ठ क ण ▁ज ▁ ओ प न ▁स र क ट ▁ वह ल ट ज ▁आह ▁त ▁क ढ
audio_0_159806	▁आ त ▁ज र ▁प स ▁ र ख ▁आण ▁ र ख ▁स म क क ष त द वर ▁द ल ▁ ग ल ▁अस त ल ▁तर ▁त ▁स व त तर प ण ▁द र श व ल ▁पह ज
audio_0_78275	▁करण ▁श ष ▁ ख र च मधय ▁न श च त ▁ ख र च च ▁ घ ट क ▁अस त
audio_0_16433	▁आ त ▁पर शन ▁अस ▁आह ▁क ▁ वह ल ट ज च ▁आ ल ख ▁ह ▁त म चय ▁द र म य न च ▁म झ ▁स ल इ ड ▁व ळ ▁ v ▁ २ ▁ t ▁कल ▁कर ▁ फ क त ▁एक ▁म न ट ▁म ल ▁ थ ड स ▁ वर ▁व ळ व ▁द
audio_0_64968	▁स म ज ▁ह ▁म झ ▁ ओ र ज न ल ▁स र क ट ▁ह त
audio_0_1667	▁तर ▁आ त ▁ v a n ▁आण ▁ v b c ▁द र म य न ▁अ ग ल ▁ 9 0 ▁आह ▁आण ▁स र व ▁क न ▁च न ह क त ▁आहत
audio_0_108017	▁आपण ▁आ उ ट प ट ▁पह ▁ज ▁ वर द ध ▁ फ ज मधय ▁आह ▁ह ▁ 1 8 0 ▁ड ग र ▁ फ ज ▁श फ ट ▁आह ▁ ठ क ▁आह
audio_0_211363	▁आण ▁तय प ढ चय ▁स तर वर ल ▁आ क त य न ▁आपण ▁ नस र ग कर त य ▁ a 2 ▁ b 2 ▁अस ▁म ह ण त ▁आण ▁ह ▁स ट ड र ड ▁क न वह न शन ▁आह ▁तय नस र ▁आपण ▁ह ▁व पर त
audio_0_150215	▁त म स क च ▁म ळ ▁अ र थ ▁श व स च छ व स स ठ ▁तर स द य क ▁अस ▁आह
audio_0_18204	▁स र ▁आ म ह ▁ह ▁ ख ल ▁क ढ न ▁ घ त
audio_0_120900	▁ फ क त ▁एक ▁ ल क ष त ▁ ठ व ण य स ठ ▁आपण ▁अस ▁म ह ण ▁शकत ▁नह ▁क ▁इ ल क टर न च ▁व स त म न ▁परत य क ष त ▁ब द ल ल ▁आह ▁व स त म न ▁अ ज न ह ▁स म न ▁आह ▁परत ▁आपण ▁ फ क त ▁पर भ व ▁व स त म न चय ▁य ▁स क ल प न मधय ▁अ ण च ▁पर भ व ▁ज ड त
audio_0_145802	▁इ थ ▁स र क य ल र ▁म शन ▁ मधय ▁ज र ▁आपण ▁ ψ φ ▁ह ▁ज न र ल ▁स ल य शन ▁महणन ▁व पर ल ▁तर ▁ह ▁ e ▁ i m φ ▁आण ▁ e ▁ i m φ ▁अस ▁ह ई ल
audio_0_10295	▁त वह ▁ज र ▁तमह ▁इ थ ▁त ▁ ठ व ल ▁नह ▁तर ▁क ह ▁ फ र क ▁प ड ण र ▁नह
audio_0_143026	▁आ र ख न ▁ह क क ▁ह ▁ उ त प द न चय ▁अ कर य त म क ▁न न ▁ फ क शन ल ▁प ल न च ▁द ल ▁ज त
audio_0_51212	▁तर ▁अस प ष ट त च ▁त ▁त क ड ▁ ट क न ▁आह ▁क ▁स म स य च ▁ भ त क श स तर ▁म ल ▁स ग ल ▁क ▁क ण त य ▁ र पर ष स ठ ▁पर व न ग ▁आह ▁क ण त य ▁ र पर ष स ठ ▁नह
audio_0_5851	▁तर ▁य ▁व ष य मधय ▁परत य क ष त ▁क य द य चय ▁व य तर क त ▁क ह ▁स म न य त ▁व पर ल य ▁ज ण र य ▁त तर ▁इ ल क टर क ▁स र क ट ▁व श ल ष ण मधय ▁द ख ल ▁स म ल ▁असल
audio_0_59178	▁तर ▁पर शन ▁आह ▁क ▁स म ज ▁त थ ▁एक ▁स क व अ र ▁प ल स ▁आह ▁आपण ▁आ द र श ▁पर स थ त च ▁व च र ▁कर त ▁आहत ▁आण ▁य ▁आ द र श ▁पर स थ त मधय ▁आपण ▁म ह ण त ▁आहत ▁क ▁त थ ▁एक ▁स टर ग ▁आह ▁आण ▁त ल ▁आण ख ▁एक ▁स टर ग ▁ज ड ल ▁आह
audio_0_171153	▁प च व ▁स र व तर क ▁ भ व न ▁आ श च र य ▁ह ▁आह ▁ज ▁अ च न क ▁व स म य च क त ▁करण र ▁ भ व न ▁आह
audio_0_146177	▁आण ▁अ र थ म ट क ▁श फ ट ▁ ल फ ट ▁आण ▁ ल ज क ल ▁श फ ट ▁ ल फ ट ▁स म न ▁आहत ▁य मधय ▁क ह ▁ फ र क ▁नह
audio_0_120281	▁आपण ▁पह ल ▁क ▁स ल क न मधय ▁इ ल क टर न च ▁ ग त श ल त ▁स म र ▁ 1 3 5 0 ▁ c m 2 ▁ v ▁ 1 ▁ s ▁ 1 ▁ह त ▁ह ▁स ल क नस ठ ▁आह
audio_0_85358	▁तर ▁ 2 6 0 0 0 0 0 ▁ ए व ढ ▁श ल ल क ▁आह ▁ज ▁य च ▁स कर त म क ▁श ल ल क ▁आ प ल य क ड ▁आह
audio_0_194122	▁त स च ▁ह ▁आण ▁ह ▁एक तर
audio_0_196591	▁आण ▁तय वर न ▁आपण ▁ टर नस फ र म र चय ▁स म त ल य ▁स र क ट ▁श क न ▁स म त ल य ▁स र क ट ▁क स ▁क ढ य च ▁आण ▁ र टर ▁ फ र ल य वर ▁क य ▁ह त ▁क व ▁स क ड र ▁ फ र ल य वर ▁स म त ल य ▁स र क ट ल ▁क य ▁ह त
audio_0_13974	▁तर ▁ह ▁व द य त ध र ▁ i ▁ l ▁आपण ▁श ध ल ▁आह ▁परत ▁त थ ▁व द य त ध र ▁व भ ग ण ▁आह
audio_0_128514	▁आण ▁ह ▁इ टर ल य र ▁प ण ▁अ द ज ▁ 1 ▁न न म टर चय ▁स म त ल य ▁आ कर स ह ▁य त
audio_0_102330	▁म म ट ▁परत र ध क फ र म स ठ ▁पर ब ल त ▁क कर ट ▁स त भ स ह ▁ फ र म ▁ब ध क म ▁आ प ल य क ड ▁असल ल ▁त वर त ▁स म स य ▁आपण ▁ p ▁ m ▁आ क त य चय ▁म म ट ▁ चय ▁क म ▁ भ ग मधय ▁ह ण र ▁नह ▁ उ च च ▁अ क ष य ▁त ण ▁पर म ण नस र ▁आपण ▁ उ च च ▁ भ ग मधय ▁असल
audio_0_215300	▁आण ▁ फ ई ल ▁स म य कर ण ▁द ख ल ▁य च ▁ ख तर ▁कर ▁क ▁ह ▁स र व ▁तय चय ▁ फ न वर ▁क व ▁तय चय ▁ ट ब ल ट वर ▁आह ▁य च ▁क ळ ज ▁ घ त ल ▁आह ▁आपण ▁ज थ ▁क ठ ह ▁ड उ न ल ड ▁कर ▁क व ▁ फ क त ▁त ▁व च ण य स ▁स क ष म ▁अस व
audio_0_80691	▁तय ल च ▁ ग र स ▁आ उ ट प ट ▁अस ▁म ह ण त त
audio_0_171952	▁परत ▁ज वह ▁अस ▁ह ई ल ▁त वह ▁त ▁ v s ▁ r ▁ वर ▁स थ य क ▁ह ई ल ▁करण ▁ह ▁एक स प न न श य ल ▁व ढ ण र ▁ वह ल य ▁आह
audio_0_182111	▁तर ▁आपण ▁अस ▁म ह ण ▁शकत ▁क ▁ह ▁क न य ▁ ग त ▁ब द ल ण य च ▁द र ▁आह
