id	tgt_text
audio_0_174839	▁तर ▁तमह ल ▁म ळ ल ▁ v t h ▁आण ▁स र स मधय ▁त म चय क ड ▁ z t h ▁ज ▁तमह ▁ ग ण न ▁कल ▁आह
audio_0_144992	▁य ▁क प न ▁व य तर क त ▁इ तर ▁ज ▁क ह ▁म द र त ▁कल ▁ज त ▁ह त ▁त ▁ उ ल ल घ न ▁करण र ▁कर य ▁महणन ▁ ओ ळ ख ल ▁ज त ▁ह त ▁क व ▁त ▁अ ध क त त श व य ▁कल ▁ ग ल ▁अस ▁म न ल ▁ज त ▁ह त
audio_0_145595	▁ १ ९ ५ ८ ▁ मधय ▁ज वह ▁व य पर ▁च न ह ▁क य द ▁ ल ग ▁करण य त ▁आ ल ▁त वह ▁तय त ▁पर व न ग ▁श व य ▁च न ह ▁व पर ण र य ▁व य क त स ▁ ग न ह ग र ▁म न ल ▁ज त ▁ह त
audio_0_3215	▁ज र ▁ i ▁ i 0 ▁आण ▁ t ▁ चय ▁स र व ▁ वह ल य ▁स ब स ट य ट ▁कल य ▁तर ▁ह ▁ i ▁ t ▁ 2 ▁ e ▁ 2 t ▁अ प अ र ▁ह ई ल ▁ब र ब र
audio_0_34376	▁महणन ▁ज वह ▁आ प ल य क ड ▁म म र मधय ▁न ब र ▁अस त ▁ज र ▁त ▁इ ट ▁असल ▁तर ▁ ए ट य र ▁स टर ग ▁ फ क त ▁एक ▁ वह ल ▁क नस ड र ▁ह त ▁ज थ ▁आ प ल य क ड ▁ड ज ट ▁ब ल क ▁अस त ▁ज ▁ फ ल ट ल ▁ र पर झ न ट ▁कर त
audio_0_136565	▁क म प ल क स ▁स ख य च ▁आ य त च ▁ब द ▁स ह ▁ ऑ ब ज क ट ▁आण ▁स ट क ▁य वर ▁त न ▁व श ष ▁ उ द ह र ण ▁ घ ऊ न ▁आपण ▁च र च ▁कल ▁आह
audio_0_176607	▁ज र ▁आपण ▁ह ▁ ल ग ▁कल ▁आण ▁ह ▁क न क शन ▁असल ▁तर ▁आ प ल य ल ▁य ▁प ई ट श ▁क न क ट ▁ह ण य स ▁ भ ग ▁प ड ल ▁ज ई ल ▁आण ▁आ प ल ▁स र क ट ▁अस ▁असल
audio_0_198517	▁प ढ ल ▁ ई ए म ए फ ▁अस ▁आह ▁त स र ▁ ई ए म ए फ ▁अस ▁आह
audio_0_12476	▁तर ▁य थ ▁ थ व न न ▁ थ र म ▁ज ▁पह ल य पर थ म ▁शकत ▁आहत ▁तय न ▁क ळ ज पर व क ▁क म ▁कल ▁पह ज
audio_0_22860	▁तय म ळ ▁आ प ल य ल ▁स प ल ई स ▁पर व व ▁ ल ग ल ▁तर ▁आ त ▁ज र ▁आपण ▁स प ल ई स ▁ चय ▁ र च नस ठ च ▁त प श ल ▁पह ल ▁तर ▁आपण ▁पह ▁शकत ▁क ▁ज वह ▁स पर ण ▁क ष तर वर ▁स पर ण ▁ब अ र ग स ठ ▁क म पर शन ▁म ब र ▁ चय ▁ ट क च ▁स म न ▁कर व ▁ ल ग त ▁त वह ▁ज ड ल ल य ▁म ब र ▁ ल ▁अ च क ▁स थ त त ▁ ठ व ण य स ठ ▁आण ▁ब न ड ग ▁स ठ ▁क ण त य ह ▁ ट न शन ▁च ▁परत कर ▁करण य स ठ ▁ह ▁स प ल ई स ▁अस व
audio_0_67793	▁तर ▁ह ▁प द ध त ▁म ल त ▁क य ▁कर त ▁त ▁तर ▁म झ य क ड ▁एक ▁इ न प ट ▁प ल न म य ल ▁आह ▁ज ▁स र क ट ▁ज न र ट ▁कर त ▁आ उ ट प ट ▁ब ट ▁स टर म ▁आह ▁आ म ह ▁तय स ▁ ए ल ए फ ए स आ र चय ▁व श ष ट य पर ण ▁प ल न म य ल नस र ▁व भ ज त ▁कर त ▁आण ▁ ए ल ए फ ए स आ र मधय ▁ l f s r ▁ज ▁क ह ▁श ल ल क ▁आह ▁त ▁द ल ▁ज त ▁ज ▁स ग न च र ▁न तर च ▁ र म इ ड र ▁आह
audio_0_156911	▁ज र ▁क ण त ह ▁क व त ▁आण ▁ज ग ल स ▁म ख य त ▁त ड ▁अस त त ▁परत ▁आपण ▁य म क ▁आण ▁ज ग ल स चय ▁द श य ▁आण ▁ ध व न ▁व ष य क ▁स वर प च ▁व च र ▁कर ▁शकत
audio_0_193942	▁तर ▁ र टर मधय ▁म झ य क ड ▁व द य त ▁पर वह ▁असल य स ▁स ट टर मधय ▁इ ड क शन ▁असल ▁क य
audio_0_33451	▁महणन ▁ t h e ▁ q u i c k ▁ b r o w n ह ▁पह ल ▁ ओ ळ ▁ब क स ल श ▁ n ▁स ब त ▁स म प त ▁ह त ▁ f o x ▁ह ▁ ओ ळ ▁स द ध ▁ब क स ल श ▁ n ▁स ब त ▁स म प त ▁ह त ▁आण ▁न तर ▁ o v e r ▁आण ▁तय चय वर ल ▁ ओ ळ ▁स ब त ▁द ख ल ▁त स च ▁ह त त म ह ल ▁आ ठ व त ▁असल ▁क ▁पर ट ▁स ट ट म ट ▁स व त ▁ब क स ल श ▁ n ▁ज ड त
audio_0_208847	▁आण ▁महणन च ▁आ प ल य ल ▁ ऑ ब ज क ट ▁अ श ▁पर कर ▁ फ र व व ▁ ल ग ल ▁क ▁ज वह ▁आपण ▁ ऑ ब ज क ट ▁ ल ▁पह ण य च ▁पर य त न ▁कर त ▁अस ▁त वह ▁य ▁क ड न ▁ १ २ ० ▁अ श च ▁क न ▁कल ल ▁असल ▁पह ज
audio_0_173275	▁आपण ▁स र व पर थ म ▁ फ र स ▁कर ट च ▁ ऍ न ल ज ▁म ह ण ज ▁क य ▁त ▁पह य
audio_0_156449	▁व श ष ट य ▁द श य ▁द ल ▁अस त ▁स ह भ ग ▁ घ त ल ल य न ▁द ल ल य ▁स ख य ▁आ ठ व य ल ▁स ग त ल य स ▁पर ण ▁अ ह व ल ▁स थ त ▁प क ष ▁अ पर ण ▁अ ह व ल ▁स थ त ▁अस त न ▁त ल न न ▁अ ध क ▁स ख य ▁आ ठ व त त
audio_0_33279	▁आपण ▁पह ल ▁आह च ▁क ▁परत य क ▁ ए न टर ▁स ठ ▁ ल ग ण र ▁व ळ ▁ ए न टर ▁ चय ▁ड य ग न ल ▁ड स ट नस ▁पर प शन ल ▁पर म ण ▁ब द ल त ▁ज त
audio_0_207598	▁ज र ▁आ प ल य क ड ▁ फ र च ▁व कर ▁असल य स ▁ c 3 ▁ p 4 ▁ p 5 ▁आण ▁ b ▁म ध न ▁ज त ▁असल ल ▁एक ▁च ग ल ▁ र ष ▁तय र ▁कर ▁शकत
audio_0_36789	▁तर ▁इ न ▁इ ट ▁ह ▁क नस टर क टर ▁आह
audio_0_17250	▁तर ▁य थ ▁द ख ल ▁क ण त ▁ह ▁कर ट ▁ वह त ▁नह ▁आण ▁ह ▁ब द ▁आह
audio_0_70954	▁तर ▁म ▁य थ ▁ मधय ▁म ट ल ▁ ल ई न ▁द ख व त ▁आह
