audio_id	src_text	tgt_text
audio_0_174839	तर तुम्हाला मिळेल Vth आणि सिरिसमध्ये तुमच्याकडे Zth जे तुम्ही गणना केली आहे	So, now you have got Vth as well as Zth
audio_0_144992	या कंपनी व्यतिरिक्त इतर जे काही मुद्रित केले जाते होते ते उल्लंघन करणारे कार्य म्हणून ओळखले जात होते किंवा ते अधिकृततेशिवाय केले गेले असे मानले जात होते	So, anything that was printed other than by this company would be regarded as an infringing work or that will be regarded as something that was done without authorisation
audio_0_145595	१९५८ मध्ये जेंव्हा व्यापार चिन्ह कायदा लागू करण्यात आला तेंव्हा त्यात परवानगी शिवाय चिन्ह वापरणाऱ्या व्यक्तीस गुन्हेगार मानले जात होते	Now, this was repealed from the criminal laws; when the Trademarks Act, 1958 was enacted and we had a special regime the provision which criminalized unauthorized use of marks was removed from the criminal statutes and it was now a part of a separate act in itself
audio_0_3215	जर i ∞ i0 आणि T च्या सर्व व्हॅल्यू सबसिट्युट केल्या तर हे i t  2 e 2t अँपिअर होईल बरोबर	If you substitute all the values i infinity i 0 and tau you will get i t is equal to 2 minus e to the power minus 2 t ampere right
audio_0_34376	म्हणून जेव्हा आपल्याकडे मेमरीमध्ये नंबर असतो जर तो इंट असेल तर एंटायर स्ट्रिंग फक्त एक व्हॅलू कन्सिडर होते जिथे आपल्याकडे डिजिट ब्लॉक असतो जो फ्लोटला रिप्रेझेन्ट करतो	So, when we have the number in memory if it is an int, then the entire string is just considered to be one value where as if we have block of digits which represents a float
audio_0_136565	कॉम्प्लेक्स संख्यांचे आयातीचे बिंदू सह ऑब्जेक्ट आणि स्टॅक यावर तीन विशेष उदाहरण घेऊन आपण चर्चा केली आहे	We have discussed three examples particularly of complex numbers; of rectangle objects with points and of a stack
audio_0_176607	जर आपण हे लागू केले आणि हे कनेक्शन असेल तर आपल्याला या पॉईंटशी कनेक्ट होण्यास भाग पाडले जाईल आणि आपले सर्किट असे असेल	So, if you apply this and this is the connection then it will be forced to connect to this particular point and your circuit would be like this
audio_0_198517	पुढील ईएमएफ असे आहे तिसरा ईएमएफ असा आहे	The next EMF is like this; the third EMF is like this
audio_0_12476	तर येथे थेविनिन थेरम जे पहिल्याप्रथम शिकत आहेत त्यांनी काळजीपूर्वक काम केले पाहिजे	So, here Thevenin’s initially when first time those who are studying first time for them just you have to be very care full that how you do it and how you can get it right
audio_0_22860	त्यामुळे आपल्याला स्प्लाईस पुरवावा लागेल तर आता जर आपण स्प्लाईस च्या रचनेसाठीचे तपशील पाहिले तर आपण पाहू शकतो की जेव्हा संपूर्ण क्षेत्रावर संपूर्ण बेअरिंगसाठी कॉम्प्रेशन मेंबर च्या टोकांचा सामना करावा लागतो तेव्हा जोडलेल्या मेंबर ला अचूक स्थितीत ठेवण्यासाठी आणि बेन्डींग साठी कोणत्याही टेन्शन चा प्रतिकार करण्यासाठी हे स्प्लाईस असावे	So now if we see the specification for design of splices we can see that when the ends of the compression members are faced for complete bearing over the whole area these should be spliced to hold the connected members accurately in position and to resist any tension when bending is present
audio_0_67793	तर ही पद्धत मूलत काय करते ते तर माझ्याकडे एक इनपुट पॉलिनोमियाल आहे जो सर्किट जनरेट करतो आउटपुट बिट स्ट्रीम आहे आम्ही त्यास एलएफएसआरच्या वैशिष्ट्यपूर्ण पॉलिनोमियालनुसार विभाजित करतो आणि एलएफएसआरमध्ये LFSR जे काही शिल्लक आहे ते दिले जाते जे सिग्नेचर नंतरचे रिमाइंडर आहे	we divide it by the characteristic polynomial of the l f s r and after all the bit patterns are fed whatever remains in the l f s r, that is the signature, that is the reminder after division and that reminder we are calling as this signature
audio_0_156911	जरी कोणतीही कविता आणि जिंगल्स मुख्यतः तोंडी असतात परंतु आपण यमक आणि जिंगल्सच्या दृश्य आणि ध्वनी विषयक स्वरुपाचा विचार करू शकतो	Although no Rhymes and Jingles are mostly verbal you can think of a visual and auditory formats of rhymes and jingles
audio_0_193942	तर रोटरमध्ये माझ्याकडे विद्युत् प्रवाह असल्यास स्टेटरमध्ये इंडक्शन असेल काय	So will there be an induction in the stator if I have a current flowing in the rotor
audio_0_33451	म्हणून  the quick brownही पहिली ओळ बॅकस्लॅश n सोबत समाप्त होते fox ही ओळ सुद्धा बॅकस्लॅश n सोबत समाप्त होते आणि नंतर over आणि त्याच्यावरील ओळी सोबत देखील तसेच होतेतुम्हाला आठवत असेल कि प्रिंट स्टेटमेंट स्वतः बॅकस्लॅश n जोडते	So, the quick brown, the first line end with the backslash n, fox end with backslash n and then over and above that if you remember the print statement adds a backslash n of its own
audio_0_208847	आणि म्हणूनच आपल्याला ऑब्जेक्ट अशा प्रकारे फिरवावे लागेल की जेव्हा आपण ऑब्जेक्ट ला पाहण्याचा प्रयत्न करीत असू तेव्हा या कडांनी १२० अंशाचा कोन केलेला असला पाहिजे	So, we have to rotate that object in such a way that; when I visualize that object, these edges supposed to make 120 degrees
audio_0_173275	आपण सर्वप्रथम फोर्स करंटची ऍनालॉजी म्हणजे काय ते पाहूया	So, first we will see what is the force current analogy
audio_0_156449	विशिष्ट्य दृश्य दिले असता सहभाग घेतलेल्यांना दिलेल्या संख्या आठवायला सांगितल्यास पूर्ण अहवाल स्थिती पेक्षा अपूर्ण अहवाल स्थिती असताना तुलनेने अधिक संख्या आठवतात	In the partial reporting condition, the participant was basically supposed to identify the subset of the character within the visual display and it was realized that memory was better in this case
audio_0_33279	आपण पाहिले आहेच की प्रत्येक एन्ट्री साठी लागणारा वेळ एन्ट्री च्या डायगोनल डिस्टन्स प्रोपोशनल प्रमाणे बदलत जातो	We saw that an entry will take time proportional to it is distance from the diagonal
audio_0_207598	जर आपल्याकडे फ्रेंच वक्र असल्यास C3 P4 P5 आणि B मधून जात असलेली एक चांगली रेषा तयार करू शकते	So, if we have French curves, one can smoothly construct a nice line which is passing through that C P 4 P 5 and B
audio_0_36789	तर इन इट हे कन्स्ट्रक्टर आहे	So, init is what is called a constructor
audio_0_17250	तर येथे देखील कोणता हि करंट वाहत नाही आणि हे बंद आहे	So, no current is flowing here also and this is closed right
audio_0_70954	तर मी येथे मध्ये मेटल लाईन दाखवित आहे	so here i am showing a metal line in between
audio_0_57643	कमी माग्नेटीक मोमेंट असलेले चुंबक आपण घेऊया आणि या नळी मध्ये ठेऊया	let's take this magnet with a small magnetic moment and put it through this tube channel
audio_0_209144	हे प्रोफाइल पृष्ठभाग आडवा पृष्ठभागाशी बीटा कोन बनवत असल्यास आपण सहाय्यक कलते पृष्ठभाग म्हणूया	If this profile plane makes an angle beta with the horizontal plane, we called auxiliary inclined plane
audio_0_76877	तुम्ही गव्हाच्या पिठाबद्दल बोला ते आशीर्वाद या ब्रँडचे गव्हाचे पीठ देत आहेत	You talk about the wheat floor
audio_0_165076	त्या यादीमध्ये कार्यकारी आणि बिगर कार्यकारी संचालकांचा वर्ग असेल	In that list, there will be a category of executive and non executive directors
audio_0_45342	दोन कॅन्सल होतील	the twos cancelled off
audio_0_171920	आपण नॅचरल रिस्पॉन्स असे म्हणू या	And at that time we told that this response is nothing but the natural response of the circuit
audio_0_133182	C मधील प्रोग्रामिंगच्या दहाव्या विभागामध्ये आपले स्वागत आहे	Welcome to part 2 of module 10
audio_0_45483	y कॉर्डिनेट ओके	y coordinate ok
audio_0_70658	तर आपणास इंटरकनेक्शन्सच्या लेन्थबद्दल एक चांगला अंदाज लावावा लागेल ज्यासाठी काही इंटरकनेक्शन टोपोलॉजी ज गृहित धरले पाहिजेत प्लेसमेंट दरम्यान एक्चुल डिफरेंट पाथ माहित नाहीत	so you have to make a good estimate on the length of the interconnections, for which some interconnection topologies may have to be assumed
audio_0_119844	त्यामुळे भाग c मध्ये 1 mS झाल्यानंतरची Δn ची किंमत शोधून काढायची आहे	So, part c, we want to calculate Δn 1 millisecond later
audio_0_185799	तर पुन्हा एकदा कमी फ्रिक्वेन्सी साठी तो अधिक शुन्य अशाप्रकारे ऑस्सिलेट करेल आणि जास्त फ्रिक्वेन्सी वर जेव्हा फ्रिक्वेन्सी वाढेल अधिक वजाअधिक वजा असा जास्त गतीनेअधिक वजाअधिक वजा असा करेल	So, once again for low frequency it will oscillate plus 0 like that and at high frequency as frequency increases plus minus plus minus plus minus very fast plus minus plus minus plus minus only a vibration and then no movement at all
audio_0_6228	हे समीकरण मिळेल i3  1	After solving i 3 is equal to 1
