id	tgt_text
audio_0_38845	▁and ▁the ▁value s ▁of ▁a ll ▁the ▁c p u ▁re g i s ter s ▁will ▁be ▁l o st ▁so ▁that ▁the y ▁some ▁of ▁the ▁value s ▁will ▁be ▁re s e t
audio_0_95052	▁so ▁1 0 0 0 0 ▁by ▁1 ▁l a k h ▁in t o ▁1 0 0 ▁co m ing ▁to ▁be ▁1 0
audio_0_193168	▁w h y ▁should ▁you ▁have ▁some ▁ k in d ▁of ▁b r a k ing ▁m e t h o d
audio_0_106072	▁so ▁r ▁2 ▁by ▁r ▁1 ▁will ▁be ▁equal ▁to ▁1 ▁right ▁or ▁r ▁or ▁r ▁2 ▁will ▁be ▁equal ▁to ▁r
audio_0_216252	▁let ▁m e ▁s h o w ▁two ▁example s
audio_0_155498	▁so ▁that ▁is ▁w h y ▁m at l a b ▁you ▁can ▁v er i f y ▁this ▁a ll ▁the ▁take ▁the s e ▁p ar a m e ter s ▁take ▁the s e ▁p ar a m e ter s ▁because ▁a t ▁the ▁st e a d y ▁st at e ▁actually ▁a h ▁this ▁t p ▁a ll ▁time ▁con st an t ▁t p ▁t r ▁t t ▁t g ▁ k r ▁it ▁will ▁have ▁n o ▁e f f ect ▁actually
audio_0_16761	▁ y h i s ▁is ▁r m s ▁value ▁that ▁is ▁v ▁m ▁by ▁r o o t ▁2 ▁and ▁this ▁on e ▁also ▁this ▁an g le ▁is ▁minus ▁ 9 0 ▁de g re e
audio_0_210917	▁so ▁the ▁di m en s ion s ▁a l w a y s ▁we ▁m en tion ed ▁like ▁ 4 0 ▁ u n it s ▁and ▁a r c ▁1 0 ▁ u n it s
audio_0_144549	▁so ▁you ▁would ▁n or m al ly ▁di s c u s s ▁with ▁the ▁s e ar ch er ▁a s ▁to ▁what ▁are ▁the ▁thing s ▁that ▁the ▁s e ar ch er ▁should ▁look ▁for ▁and ▁what ▁is ▁the ▁time ▁and ▁re s o ur c es ▁that ▁you ▁will ▁be ▁p u t t ing ▁in t o ▁the ▁s e ar ch
audio_0_178137	▁now ▁let ▁us ▁take ▁f e w ▁of ▁the ▁example s ▁so ▁that ▁you ▁can ▁ u n d er st an d ▁the ▁con c e p t
audio_0_33319	▁now ▁i m p l ic it ly ▁if ▁you ▁just ▁g ive ▁a ▁f i le ▁n a m e ▁it ▁will ▁look ▁for ▁it ▁in ▁the ▁current ▁f o l d er ▁or ▁di r ect or y ▁where ▁you ▁r u n n ing ▁the ▁s c r i p t
audio_0_168651	▁s in c e ▁the s e ▁e ar ly ▁w or k s ▁we ▁f in d ▁that ▁a ▁n u m b er ▁of ▁w or k s ▁and ▁co m ment ar i es ▁have ▁co m e ▁out ▁on ▁the ▁s i g n i f ic ance ▁of ▁ ch r on e m ic s ▁in ▁the ▁field ▁of ▁pro f es s ion al ▁co m m u n ic ation
audio_0_137538	▁now ▁here ▁we ▁also ▁s h o w ▁an o t h er ▁s h or t ▁c u t ▁or ▁con v en i ent ▁w a y ▁to ▁ex p re s s ▁the ▁st an d ar d ▁l i b r ar y ▁s y m b o l s ▁not e ▁a f ter ▁the ▁has h ▁in c l u d es ▁in ▁the ▁c ▁pro g r a m ▁we ▁have ▁w r it t en ▁a ▁line ▁say ing ▁us ing ▁n a m e ▁s p ac e ▁st d
audio_0_33427	▁if ▁we ▁w an t ▁to ▁g e t ▁with ▁a ▁n e w ▁line ▁ ch ar ac ter ▁re m e m b er ▁this ▁is ▁on ly ▁a ▁st r ing ▁and ▁the ▁n e w ▁line ▁ ch ar ac ter ▁is ▁going ▁to ▁be ▁a ▁l a st ▁ ch ar ac ter ▁in ▁this ▁st r ing
audio_0_64699	▁so ▁what e v er ▁we ▁are ▁t al k ing ▁about ▁there ▁we ▁we re ▁m a in ly ▁t al k ing ▁about ▁how ▁m u ch ▁w a s ▁the ▁to t al ▁m an h at t an ▁di st ance ▁be t w e en ▁the ▁two ▁point s ▁st e in er ▁t re e ▁co st ▁and ▁so ▁on ▁and ▁so ▁for t h
audio_0_76787	▁so ▁now ▁what ▁we ▁have ▁to ▁f in d ▁out ▁here ▁is ▁that ▁is ▁the ▁n e t ▁c a s h ▁re c e i p t ▁ o b l i q u e ▁di s v er s ed
audio_0_177205	▁but ▁in ▁in d u st r i al ▁e st a b l i s h ment ▁you ▁will ▁di r ect ly ▁see ▁that ▁ 3 ▁p h a s e ▁p o w er ▁s u p p ly ▁is ▁g ive n ▁to ▁r u n ▁the ▁b i g ▁l o a d s ▁and ▁a ll ▁the s e ▁ o p er at ing ▁e it h er ▁a t ▁ 5 0 ▁de g re e ▁or ▁ 5 0 ▁h er t z ▁or ▁ 6 0 ▁h er t z
