id	tgt_text
audio_0_174839	▁so ▁now ▁you ▁have ▁g o t ▁v t h ▁a s ▁we ll ▁a s ▁ z t h
audio_0_144992	▁so ▁an y t h ing ▁that ▁w a s ▁p r in t ed ▁other ▁t h an ▁by ▁this ▁comp an y ▁would ▁be ▁re g ar d ed ▁a s ▁an ▁in f r ing ing ▁w or k ▁or ▁that ▁will ▁be ▁re g ar d ed ▁a s ▁some t h ing ▁that ▁w a s ▁do n e ▁with o u t ▁a u t h or i s ation
audio_0_145595	▁now ▁this ▁w a s ▁re p e al ed ▁from ▁the ▁c r i m in al ▁l a w s ▁when ▁the ▁t r a d e m ar k s ▁a c t ▁1 9 5 8 ▁w a s ▁ en ac t ed ▁and ▁we ▁h a d ▁a ▁s p e c i al ▁re g i m e ▁the ▁pro v i s ion ▁which ▁c r i m in al i z ed ▁ u n a u t h or i z ed ▁us e ▁of ▁m ar k s ▁w a s ▁re m o v ed ▁from ▁the ▁c r i m in al ▁st at u t es ▁and ▁it ▁w a s ▁now ▁a ▁p ar t ▁of ▁a ▁s e p ar at e ▁a c t ▁in ▁it s e l f
audio_0_3215	▁if ▁you ▁s u b st it u t e ▁a ll ▁the ▁value s ▁i ▁in f in it y ▁i ▁ 0 ▁and ▁t a u ▁you ▁will ▁g e t ▁i ▁t ▁is ▁equal ▁to ▁2 ▁minus ▁e ▁to ▁the ▁p o w er ▁minus ▁2 ▁t ▁a m p er e ▁right
audio_0_34376	▁so ▁when ▁we ▁have ▁the ▁n u m b er ▁in ▁m e m or y ▁if ▁it ▁is ▁an ▁in t ▁the n ▁the ▁ ent i re ▁st r ing ▁is ▁just ▁con s i d er ed ▁to ▁be ▁on e ▁value ▁where ▁a s ▁if ▁we ▁have ▁b l o c k ▁of ▁di g it s ▁which ▁re p re s ent s ▁a ▁f l o at
audio_0_136565	▁we ▁have ▁di s c u s s ed ▁t h re e ▁example s ▁p ar t ic ul ar ly ▁of ▁comp le x ▁n u m b er s ▁of ▁r ect an g le ▁ o b j ect s ▁with ▁point s ▁and ▁of ▁a ▁st ac k
audio_0_176607	▁so ▁if ▁you ▁a p p ly ▁this ▁and ▁this ▁is ▁the ▁connect ion ▁the n ▁it ▁will ▁be ▁for c ed ▁to ▁connect ▁to ▁this ▁p ar t ic ul ar ▁point ▁and ▁you r ▁circuit ▁would ▁be ▁like ▁this
audio_0_198517	▁the ▁n e x t ▁e m f ▁is ▁like ▁this ▁the ▁t h i r d ▁e m f ▁is ▁like ▁this
audio_0_12476	▁so ▁here ▁the v en in s ▁in it i al ly ▁when ▁first ▁time ▁t h o s e ▁w h o ▁are ▁st u d y ing ▁first ▁time ▁for ▁the m ▁just ▁you ▁have ▁to ▁be ▁very ▁c ar e ▁f u ll ▁that ▁how ▁you ▁do ▁it ▁and ▁how ▁you ▁can ▁g e t ▁it ▁right
audio_0_22860	▁so ▁now ▁if ▁we ▁see ▁the ▁s p e c i f ic ation ▁for ▁de s i g n ▁of ▁s p l ic es ▁we ▁can ▁see ▁that ▁when ▁the ▁ en d s ▁of ▁the ▁comp re s s ion ▁m e m b er s ▁are ▁f ac ed ▁for ▁comp le t e ▁be ar ing ▁over ▁the ▁w h o le ▁are a ▁the s e ▁should ▁be ▁s p l ic ed ▁to ▁h o l d ▁the ▁connect ed ▁m e m b er s ▁a c c ur at e ly ▁in ▁p o s i tion ▁and ▁to ▁re s i st ▁an y ▁t en s ion ▁when ▁be n d ing ▁is ▁p re s ent
