id	tgt_text
audio_0_45	▁इस ल ए ▁हम ▁इस ▁करस ▁पर ड कट ▁क ▁पर दर शन ▁करग ▁और ▁य द ▁हम ▁इस ▁करस ▁पर ड कट ▁क ▁पर दर शन ▁कर त ▁ह ▁त ▁हम ▁इन ▁इकवशन ▁क ▁पर प त ▁कर ▁सक त ▁ह
audio_0_9	▁आप क ▁एक ▁क मर ▁क लब र शन ▁म टर कस ▁क ▁ वश ष त ▁पर ▁ ध य न ▁द न ▁चहए ▁य ह ▁एक ▁ ऊ पर ▁तरक ण य ▁म टर कस ▁ह ▁और ▁अग र ▁म ▁इस ▁क मर ▁क लब र शन ▁म टर कस ▁क ▁ड टर म न ट ▁ल त ▁ह ▁त ▁य ह ▁उन ▁द ▁ र ज ल य शन ▁फक टर स ▁क ▁पर ड कट ▁ह न ▁चहए ▁जन ह ▁व ▁प कस ल ▁क ▁स खय ▁क ▁अन सर ▁फक ल ▁ लब ई ▁वय कत ▁क ▁ग ई ▁ह
audio_0_30	▁इस ल ए ▁य द ▁य ह ▁आप क ▁द य ▁ज त ▁ह ▁त ब ▁म ▁इस ▁इकवशन स ▁क ▁लग ▁कर ▁सक त ▁ह ▁म झ ▁द ▁इकवशन स ▁मलग ▁ल कन ▁क त न ▁अ ज ञ त ▁ह ▁जस ▁क ▁मन ▁मश ▁कय ▁ थ ▁क ▁म टर कस ▁म ▁1 1 ▁अ ज ञ त ▁ह
audio_0_97	▁इस ल ए ▁जस ▁क ▁आप ▁सम झ त ▁ह ▁क ▁आप क ▁प स ▁अ ज ञ त ▁क ▁स खय ▁स ▁अ ध क ▁इकवशन स ▁ह ▁इस ल ए ▁आप क ▁कम ▁स ▁कम ▁सक व य र ▁ ए र र ▁ ट कन क ▁क ▁लग ▁कर न ▁हग ▁ज ▁हम न ▁प ह ल ▁हम ग रफ ▁क ▁ ए सटम शन ▁क ▁ल ए ▁भ ▁कय ▁ थ ▁और ▁इस ▁म मल ▁म ▁य ह ▁ह मज न य स ▁इकवशन स ▁क ▁एक ▁स ट ▁ह ▁य ▁ल न य र ▁इकवशन स ▁व ▁ह मज न य स ▁ल न य र ▁इकवशन स ▁क ▁एक ▁सम ह ▁बन त ▁ह
audio_0_24	▁हम ▁परजकट व ▁क मर ▁म टर कस ▁क ▁क छ ▁ग ण ▁क ▁दख ग
audio_0_42	▁इस ल य ▁त ▁इस क ▁ब ज य ▁हम ▁उन ह ▁व क टर ▁और ▁इन ▁व क टर ▁क ▁रप ▁म ▁मन ▁सक त ▁ह ▁इस ल ए ▁उन क ▁डयरकश स ▁समन ▁ह न ▁चहए ▁क यक ▁पर पर शन ट ▁सकल ग ▁एक ▁व क टर ▁क ▁डयरकश न ▁ न ह ▁ब द ल त ▁ह
audio_0_77	▁त ▁म ▁आप क ▁दख त ▁ह
audio_0_46	▁इस ल ए ▁म झ ▁य ह ▁प त ▁लग न ▁द ▁क ▁य ह ▁रपरजट शन ▁क स ▁स भ व ▁ह
audio_0_75	▁त ▁आप ▁इस ▁अ प न ▁द म ▁पर ▁कर ▁सक त ▁ह ▁और ▁आप ▁ज च ▁सक त ▁ह ▁क ▁इकवशन ▁क स ▁बन त ▁ह
audio_0_5	▁इस ▁व भ नन ▁पर कर ▁क ▁म टर कस ▁क ▁क न ब न शन ▁क ▁रप ▁म ▁दख य ▁ज ▁सक त ▁ह ▁जस ▁क ▁उप र कत ▁रपरजट शन
