id	tgt_text
audio_0_26	▁നങങൾകകറയ മ ങ ക ൽ ▁നങങൾകക ▁പര കഷ ണ ങങള ട ▁ഡസ ൻ ▁ചയയ ൻ ▁കഴയ ▁സ മ ല ഷ ന ▁ ഒ പ ററ മ സ ഷ ന ▁ ക ട ത ▁മററ ▁പല ▁സ ങ ക ത ക ത കള ▁നങങൾകക ▁ അ റ യ ▁പരമറററകൾ ▁ശര യ കകനന ▁ഘടട ▁അതന ൽ ▁നങങൾകക ▁പരമറററകള ട ▁ശര യ യ ▁ ത ര ഞ ഞ ട പപ ▁ ല ഭ കക ▁പരതയക ▁രപകൽപപന
audio_0_98	▁ ഉ ദ ഹ രണതതന ▁നർമമ കക ൻ ▁ 1 0 0 0 ▁ ഇ ന ങങൾ ▁ ഉ ണട ▁നങങൾകക ▁എലല ▁ ത ട ർ ചച യ യ ▁ അ ള കകനന ത ▁ ത ട ര ന വ ല ല
audio_0_43	▁എന തന ണ ▁അനവദകക ണട ത നന ത ണ ▁ ച ദ യ ▁ 1
audio_0_36	▁അതന ൽ ▁ഇത ▁ഒര ▁ ത ര ▁ ത ക ർ ചച ▁ അ ററ ക ററ പപ ണ ▁പല യ ണ ▁ഇത ന ക ▁ ത നന ▁ ത ക ർ നന ▁ഉപ ക ര ണ ങങള ളള ▁ഒര ▁സ ഹ ച ര യ ▁നങങൾകക റയവനന ▁കരണ ▁എന ത ണ നന ▁നങങൾ ▁കണ ട തത ണ
audio_0_67	▁അതന ൽ ▁വ യ ക ത മയ ▁ എ ക യ എ ൽ ▁ അ വ സ ന ▁പ ദ തത ൽ ▁നനന ▁ ത ല യ മയ ▁ ര ണട യ ▁ മ റ നന ▁അങങന യ ണ ▁നങങൾകക ▁ശര ശ ര ▁ഗണനലവര ▁നഷട ▁ ര ഖ പപ ട തത നന ത
audio_0_51	▁അതന ൽ ▁ ഈ ▁നഷട ▁ യ ഥ ർ ത ഥ തത ൽ ▁എന ത യരകക മനന ▁കണ ൻ ▁ ഇ വ ട ▁ചല ▁സ ഥ ത വ വ ര ▁വ ശ ക ല ന ▁ ന ട തത ക ▁ ഈ ▁നഷട ▁എങങന ▁ ന യ ന ത ര കക ▁അല ല ങ ക ൽ ▁എങങന ▁കണകകകക ▁ ത ട ർ നന ▁ചല ര ▁ റ യ ല സററ ക ▁ ഉ ദ ഹ ര ണ ങങള ല കക ▁ശര മ ചച ▁പരകരയയ മയ ▁ബനധപപടട ▁ ക ര യ ങങൾ ▁ ത ര ചച റ യ നന തന ▁നമമൾ ▁ ഈ ▁നഷട ▁ഘടക ▁ഉപ യ ഗ കക
audio_0_34	▁ ര ണട ▁ ത മ മ ല ളള ▁ ഈ ▁പരതയക ▁ശര ണ യ ൽ ▁വ ര വ ര യ യ ടട ളള ▁ ഏ ത ര ▁ഉൽപപനന വ ▁ടളറൻസ ▁പര ധ ▁ഉൽപപനന മയ ▁സ വ ക ര കക
audio_0_6	▁അതന ൽ ▁നങങൾ ▁ ജ ന ച ▁ ട ഗ ചച ▁ യ ഥ ർ ത ഥ തത ൽ ▁ഒര ▁പര ശ ല ന തത ല ട ▁ ട യ ൽ ▁എഞച ന യ റ യ ര നന ▁എനന ൽ ▁ ജ പപ ന ല ▁നങങൾകക ▁ അ റയവനന ▁ ഇ ല ക ട ര കക ൽ ▁ ക ർ പപ റ ഷ ൻ ▁ ഇ സ എ ല ല ന യ ▁അദദഹ ▁പര വ ർ തത കകനന ▁നങങൾകകറയ ▁ യ ഥ ർ ത ഥ തത ൽ ▁പര വ ർ തത ന ▁ചയത ▁ സററ ററ സററ ഷ യ ന യ ▁ ന ങങള ണ ▁അദദഹ ▁ചല ത ▁വ ക സ പപ കക ൻ ▁ശര മ ചച ▁വ ശ ക ല ന തത ന യ ▁ഗണനലവര ▁ ന ട തത നന തന ളള ▁ ര ത കൾ ▁ മ ത ല യ വ
audio_0_26	▁നങങൾകകറയ മ ങ ക ൽ ▁നങങൾകക ▁പര കഷ ണ ങങള ട ▁ഡസ ൻ ▁ചയയ ൻ ▁കഴയ ▁സ മ ല ഷ ന ▁ ഒ പ ററ മ സ ഷ ന ▁ ക ട ത ▁മററ ▁പല ▁സ ങ ക ത ക ത കള ▁നങങൾകക ▁ അ റ യ ▁പരമറററകൾ ▁ശര യ കകനന ▁ഘടട ▁അതന ൽ ▁നങങൾകക ▁പരമറററകള ട ▁ശര യ യ ▁ ത ര ഞ ഞ ട പപ ▁ ല ഭ കക ▁പരതയക ▁രപകൽപപന
audio_0_98	▁ ഉ ദ ഹ രണതതന ▁നർമമ കക ൻ ▁ 1 0 0 0 ▁ ഇ ന ങങൾ ▁ ഉ ണട ▁നങങൾകക ▁എലല ▁ ത ട ർ ചച യ യ ▁ അ ള കകനന ത ▁ ത ട ര ന വ ല ല
audio_0_43	▁എന തന ണ ▁അനവദകക ണട ത നന ത ണ ▁ ച ദ യ ▁ 1
