id	tgt_text
audio_0_48	▁നഷട ▁സ ധ ര ണ യ യ ▁കറ ൻ സ ▁ യ ണ ററ കള ൽ ▁പര മ ർ ശ കകനന ▁അതന ൽ ▁ ഓ ര ▁ഡസ ൻ ▁സ പ സ ഫ ക കഷ ന ▁പര തത കക ട ▁എന ത ണ നന ▁സ ച പപ കകനന ▁നഷട മയ ▁ മ പപ ച യ ത ▁ അ വ ർ ▁അത ൽ ▁നനന ▁ എ ത ര ▁ ദ ര യ ണ ▁പ ക നന ത
audio_0_89	▁അതന റ ▁ ഫ ല മയ ▁ഉണടക നന ▁ അ ള വ ല ▁മററ ▁കരണ ▁ മ ശ ▁ യ ന ത ര ▁വ യ വ സ ഥ കൾ ▁കരണ ▁വ ബ ര ഷ ന ▁ ച ററ റ ▁ഉണടക
audio_0_19	▁അതന ൽ ▁പരകടന ▁അളവകൾ ▁ഒര ▁ ര ത യ ൽ ▁ ആ സതര ണ ▁ചയയ ക ▁അങങന ▁ ശ ഷ ▁അല ല ങ ക ൽ ▁പര ധ കക ളള ൽ ▁ഉൽപപനന തത നറ ▁അളവകൾ ▁ എ വ ട യ ▁സ ഥ ത ച യ യ നന
audio_0_85	▁ ന ര കഷ ണ ങങള ട ▁ റ കക ർ ഡ ങ ങ കൾ ▁ ഒ നന യരകക
audio_0_82	▁അതന ൽ ▁ ഒ നന മ ത യ ▁നങങൾ ▁ചല ▁ ല കഷ യ ങങൾ ▁ശര യ കക ണ
audio_0_32	▁അതന ൽ ▁ ട ഗ ചച ▁ യ ഥ ർ ത ഥ തത ൽ ▁എന ത ണ നന ▁കണ ട തത ൻ ▁ ഗ ണ ത ശ സതര പര മയ ▁ശര മ കക ▁ഗണനലവര ▁നഷട ▁എനന ണ ▁ അ ർ ത ഥ മ കകനന ത
audio_0_49	▁അതന ൽ ▁വ ഴ ▁സ ജ ജ ക ര കക ൻ ▁കഴയ മ ങ ക ൽ ▁ഡസ ൻ ▁സ പ സ ഫ ക കഷ ന ൽ ▁നനന ▁പരസസ സ ▁നയനതരണ തത ന യ ▁നങങൾകക റയവനന ▁പരതയക ▁ടളറൻസ ▁ശര ണ ▁ഇത ന ക ▁ ല ഭ യ മയ ▁ശര ണ ▁പരകരയയ ▁പ റ തത പ ക ൻ ▁ ന ങങള ▁അനവദകക ര ത n ഡ സ ൻ ▁സ പ സ ഫ ക കഷ ന ൽ ▁ അ ർ ത ഥ മ കകനന ▁പരകരയയ ▁സ ഹ ഷ ണ ത ▁കണ കകനന
audio_0_79	▁അതന ൽ ▁ എ ട കക ണട ▁ ത ര മ ന ങങള ▁കണ ക കക ടട ല കള ▁ ദ ശ യ വ ൽ കക ര കകനന തന ▁ഇത ▁സ ഹ യ ക ര മ ണ ▁ ക ട ത ▁ x ▁ ആ ർ ▁ചർടട ▁പല ടട ▁ചയയനന തന ▁ എ ട കക ണട ▁ ന ട പ ട കള ▁ അ വ യ ട ▁പര വ ർ തത ന ങങൾ ▁ ഇ വ ട ▁ ന ൽ ക യരകക നന
audio_0_66	▁അതന ൽ ▁എന കക ▁ഇത ▁ മ ഴ വ ൻ ▁ എ ഴ ത ൻ ▁കഴയ ▁പ ദ ▁ n ▁മനസ ▁ 1 ▁എനന ▁ n ▁ σ 2 ▁കണ ട ▁ ഹ ര കകനന ▁അതന ൽ ▁എന കക ▁ ഈ ▁പ ദ ▁ മ ഴ വ ന ▁ എ ഴ ത ൻ ▁കഴയ
audio_0_13	▁ ഒ പപ ▁ ബ ന ധ ▁ ഇ ൻ പ ടട കൾ കക ▁ ഔ ടട പ ടട കൾ കക മ ട യ ൽ ▁ ഈ ▁ ര ത യ ൽ ▁സ ഥ പ കക പപ ട നന ▁ ക ട ത ▁ ഫ ഗ ഷ ന കള ▁സസററ ▁ഡസ ൻ ▁ലവൽ ▁ ക ഴ ഞ ഞ ൽ ▁ ഭ ഗ ങങള ▁ സബ സ സററ ങങള ▁ ന ർ ണ ണ യ കക പപ ട നന ▁നങങൾകക ▁ഒര ▁ ആ സതര ണ ▁ അ റയവനന ▁ഗണനലവര തത ല ണ ▁ ച ദ യ ങങൾ ▁ അ ഭ സബ ധ ന ▁ചയയനന ത
audio_0_48	▁നഷട ▁സ ധ ര ണ യ യ ▁കറ ൻ സ ▁ യ ണ ററ കള ൽ ▁പര മ ർ ശ കകനന ▁അതന ൽ ▁ ഓ ര ▁ഡസ ൻ ▁സ പ സ ഫ ക കഷ ന ▁പര തത കക ട ▁എന ത ണ നന ▁സ ച പപ കകനന ▁നഷട മയ ▁ മ പപ ച യ ത ▁ അ വ ർ ▁അത ൽ ▁നനന ▁ എ ത ര ▁ ദ ര യ ണ ▁പ ക നന ത
audio_0_89	▁അതന റ ▁ ഫ ല മയ ▁ഉണടക നന ▁ അ ള വ ല ▁മററ ▁കരണ ▁ മ ശ ▁ യ ന ത ര ▁വ യ വ സ ഥ കൾ ▁കരണ ▁വ ബ ര ഷ ന ▁ ച ററ റ ▁ഉണടക
audio_0_19	▁അതന ൽ ▁പരകടന ▁അളവകൾ ▁ഒര ▁ ര ത യ ൽ ▁ ആ സതര ണ ▁ചയയ ക ▁അങങന ▁ ശ ഷ ▁അല ല ങ ക ൽ ▁പര ധ കക ളള ൽ ▁ഉൽപപനന തത നറ ▁അളവകൾ ▁ എ വ ട യ ▁സ ഥ ത ച യ യ നന
audio_0_85	▁ ന ര കഷ ണ ങങള ട ▁ റ കക ർ ഡ ങ ങ കൾ ▁ ഒ നന യരകക
audio_0_82	▁അതന ൽ ▁ ഒ നന മ ത യ ▁നങങൾ ▁ചല ▁ ല കഷ യ ങങൾ ▁ശര യ കക ണ
audio_0_32	▁അതന ൽ ▁ ട ഗ ചച ▁ യ ഥ ർ ത ഥ തത ൽ ▁എന ത ണ നന ▁കണ ട തത ൻ ▁ ഗ ണ ത ശ സതര പര മയ ▁ശര മ കക ▁ഗണനലവര ▁നഷട ▁എനന ണ ▁ അ ർ ത ഥ മ കകനന ത
audio_0_49	▁അതന ൽ ▁വ ഴ ▁സ ജ ജ ക ര കക ൻ ▁കഴയ മ ങ ക ൽ ▁ഡസ ൻ ▁സ പ സ ഫ ക കഷ ന ൽ ▁നനന ▁പരസസ സ ▁നയനതരണ തത ന യ ▁നങങൾകക റയവനന ▁പരതയക ▁ടളറൻസ ▁ശര ണ ▁ഇത ന ക ▁ ല ഭ യ മയ ▁ശര ണ ▁പരകരയയ ▁പ റ തത പ ക ൻ ▁ ന ങങള ▁അനവദകക ര ത n ഡ സ ൻ ▁സ പ സ ഫ ക കഷ ന ൽ ▁ അ ർ ത ഥ മ കകനന ▁പരകരയയ ▁സ ഹ ഷ ണ ത ▁കണ കകനന
audio_0_79	▁അതന ൽ ▁ എ ട കക ണട ▁ ത ര മ ന ങങള ▁കണ ക കക ടട ല കള ▁ ദ ശ യ വ ൽ കക ര കകനന തന ▁ഇത ▁സ ഹ യ ക ര മ ണ ▁ ക ട ത ▁ x ▁ ആ ർ ▁ചർടട ▁പല ടട ▁ചയയനന തന ▁ എ ട കക ണട ▁ ന ട പ ട കള ▁ അ വ യ ട ▁പര വ ർ തത ന ങങൾ ▁ ഇ വ ട ▁ ന ൽ ക യരകക നന
audio_0_66	▁അതന ൽ ▁എന കക ▁ഇത ▁ മ ഴ വ ൻ ▁ എ ഴ ത ൻ ▁കഴയ ▁പ ദ ▁ n ▁മനസ ▁ 1 ▁എനന ▁ n ▁ σ 2 ▁കണ ട ▁ ഹ ര കകനന ▁അതന ൽ ▁എന കക ▁ ഈ ▁പ ദ ▁ മ ഴ വ ന ▁ എ ഴ ത ൻ ▁കഴയ
audio_0_13	▁ ഒ പപ ▁ ബ ന ധ ▁ ഇ ൻ പ ടട കൾ കക ▁ ഔ ടട പ ടട കൾ കക മ ട യ ൽ ▁ ഈ ▁ ര ത യ ൽ ▁സ ഥ പ കക പപ ട നന ▁ ക ട ത ▁ ഫ ഗ ഷ ന കള ▁സസററ ▁ഡസ ൻ ▁ലവൽ ▁ ക ഴ ഞ ഞ ൽ ▁ ഭ ഗ ങങള ▁ സബ സ സററ ങങള ▁ ന ർ ണ ണ യ കക പപ ട നന ▁നങങൾകക ▁ഒര ▁ ആ സതര ണ ▁ അ റയവനന ▁ഗണനലവര തത ല ണ ▁ ച ദ യ ങങൾ ▁ അ ഭ സബ ധ ന ▁ചയയനന ത
