id	tgt_text
audio_0_26	▁ and ▁ d u r ing ▁you ▁know ▁so ▁the n ▁you ▁can ▁do ▁design ▁o f ▁ e x p er i ment s ▁ s i μ l ation ▁ and ▁o p t i m i z ation ▁ and ▁you ▁know ▁ v ar ious ▁o th er ▁ t e c h n i q u e s ▁at ▁thi s ▁part icul ar ▁parameter s ▁ f i x ing ▁stage ▁so ▁that ▁you ▁hav e ▁the ▁ r i g h t ▁c h o ic e ▁o f ▁the ▁parameter s ▁in ▁the ▁part icul ar ▁design
audio_0_98	▁for ▁ e x a mple ▁there ▁ are ▁ le t s ▁say ▁ 1 0 0 0 ▁ it e m ▁o f ▁hav ing ▁pro d u c e ▁you ▁can n o t ▁ ke e p ▁on ▁c o n t in u o us ly ▁ m e a s u r ing ▁ e ver y th ing
audio_0_43	▁the ▁ q u e s tion ▁is ▁wh y ▁to ▁allow ▁the ▁process ▁to ▁c o n t in u o us ly ▁pro d u c e ▁some th ing ▁at ▁ 1
audio_0_36	▁so ▁thi s ▁is ▁some th ing ▁li ke ▁a ▁so r t ▁o f ▁a ▁b re a k d o w n ▁ma in t en ance ▁ k ind ▁o f ▁a ▁ s it u ation ▁whe re ▁there ▁is ▁ e q u i p ment ▁which ▁ha s ▁b r o ke n ▁do w n ▁ al re a d y ▁ and ▁the n ▁you ▁hav e ▁to ▁ f i g u re ▁o u t ▁wh at ▁is ▁the ▁ cause ▁you ▁know
audio_0_67	▁so ▁ob v ious ly ▁the n ▁the ▁a q l ▁be come s ▁ e q u al ▁ t w o ▁fr om ▁the ▁ l a s t ▁term ▁ it ▁ e x ul t ▁to ▁n ▁min us ▁ 1 ▁b y ▁n ▁square ▁o f ▁ s i g m a ▁pl us ▁ μ ▁min us ▁ t ▁square ▁so ▁that ▁is ▁how ▁to ▁you ▁can ▁re c or d ▁you ▁a ver age ▁qualit y ▁loss
audio_0_51	▁so ▁ob v ious ly ▁do ▁some ▁ s t at i s t ic al ▁a n al y s i s ▁here ▁to ▁se e ▁wh at ▁thi s ▁loss ▁can ▁be ▁re ally ▁c om p u t ed ▁a s ▁or ▁how ▁to ▁control ▁thi s ▁loss ▁ and ▁the n ▁tr i ed ▁to ▁some ▁to ▁re al i s t ic ▁ e x a mple s ▁whe re ▁we ▁ w ill ▁ us e ▁thi s ▁loss ▁factor ▁to ▁i d en t i f y ▁ th ing s ▁re late d ▁to ▁the ▁process
audio_0_34	▁ and ▁a n y ▁product ▁which ▁ w a s ▁li n e ▁in ▁thi s ▁part icul ar ▁ r a n g e ▁be t w e en ▁the ▁ t w o ▁tolerance s ▁li m it ▁ w o ul d ▁be ▁a c c e p t ed ▁a s ▁the ▁product ▁ok
audio_0_6	▁so ▁the n ▁you ▁ g en ic h i ▁ tag uch i ▁ w a s ▁a c t u ally ▁a ▁ t a i l ▁engine er ▁b y ▁a ▁tr a in ing ▁b u t ▁ h e ▁ w or k ▁for ▁the ▁you ▁know ▁ e le c t r ic al ▁c or p or ation ▁ e c l ▁in ▁ j a p a n ▁ and ▁you ▁know ▁do e s ▁tr i ed ▁to ▁ h e ▁ w a s ▁a ▁you ▁to ▁a c t u ally ▁c o n ver t ed ▁ s t at i s t ic i a n ▁ and ▁ h e ▁tr i ed ▁to ▁ d e v e l o p ▁some ▁method o l o g i e s ▁for ▁do ing ▁qualit y ▁for ▁a n al y s i s ▁ e t c
audio_0_26	▁ and ▁ d u r ing ▁you ▁know ▁so ▁the n ▁you ▁can ▁do ▁design ▁o f ▁ e x p er i ment s ▁ s i μ l ation ▁ and ▁o p t i m i z ation ▁ and ▁you ▁know ▁ v ar ious ▁o th er ▁ t e c h n i q u e s ▁at ▁thi s ▁part icul ar ▁parameter s ▁ f i x ing ▁stage ▁so ▁that ▁you ▁hav e ▁the ▁ r i g h t ▁c h o ic e ▁o f ▁the ▁parameter s ▁in ▁the ▁part icul ar ▁design
audio_0_98	▁for ▁ e x a mple ▁there ▁ are ▁ le t s ▁say ▁ 1 0 0 0 ▁ it e m ▁o f ▁hav ing ▁pro d u c e ▁you ▁can n o t ▁ ke e p ▁on ▁c o n t in u o us ly ▁ m e a s u r ing ▁ e ver y th ing
