id	tgt_text
audio_0_80	▁तर ▁य ▁पर करण त ▁आ ण ▁ह ▁ r f ▁आह ▁ r f ▁ह ▁फल ड ▁ र झ सट नस ▁आह ▁ह ▁फल ड ▁आह ▁ह ▁द खल ▁बद ल ▁शक त
audio_0_66	▁म ग ▁ d c ▁मटर ▁च ▁ आरम च र ▁ र झ सट नस ▁ ख प च ▁कम आ ह ▁महणन ▁ज र ▁य थ ▁क ठ तर ▁ फ य ज ▁ ल ▁ज ड ल ▁नह ▁तर ▁एक ▁पर च ड ▁परवह ▁वह ल ▁आ ण ▁ फ य ज ▁न क म ▁ह ऊ ▁शक ल
audio_0_55	▁ 2 ▁ π ▁ a ▁वर ▁त ▁एक ▁सथ र ▁आह
audio_0_33	▁ह ▁मधय भ ग ▁तय र ▁कल ▁जत ▁ह ▁तय ▁ भ ग व र
audio_0_58	▁महण ज ▁य च ▁अ रथ ▁अस ▁नह ▁क ▁ह ▁य थ ▁च नह क त ▁कल ल ▁नह ▁परत ▁ह ▁सग त ▁आह ▁क ▁परतयक ष ▁परवह त ▁व य व स य क ▁अस ण ▁आ व श य क ▁आह
audio_0_18	▁तर ▁य ▁द न ▁बरश च ▁ह ▁धरव य त ▁द न ▁बरश स ▁नह म च ▁ ए स ए ▁ र ह ल
audio_0_69	▁आ त ▁तय ▁न तर ▁म ▁व ग ▁व ढ व त ▁आ ण ▁ हळ ▁ हळ ▁परतकर ▁कम ▁करत ▁आ ण ▁ह ▁परतकर ▁ 0 ▁वर ▁आ ण त
audio_0_59	▁य च ▁अ रथ ▁अस ▁क ▁टर क ▁परतयक ष त ▁त त स म ▁आह ▁फल ड ▁करट च ▁आ ण ▁ आरम च र ▁करट च ▁उतप द न ▁तय ऐ व ज ▁आ मह ▁ब न व ल ▁ गल ▁तर ▁त ▁आह
audio_0_14	▁तर ▁कम य टर स ▁नयटरल अ कष म ध न ▁जत न ▁परतयक ▁ आरम च र ▁क इ ल ▁मधय ▁वर त म न ▁च ल ▁करत त
audio_0_73	▁तर ▁ह ▁य प स न ▁पर ण पण ▁बद ▁आह ▁आ ण ▁ह ▁ज व ळ ▁य त च ▁य ▁सर कट मधय ▁क ण त ह ▁सर कट ▁ र झ सट नस ▁ब ह य ▁ब ह य ▁परत रध ▁बद ▁ह त ▁नह
audio_0_56	▁तर ▁टर क ▁ह ▁ प रमण त ▁आह ▁फलकस ▁आ ण ▁ आरम च र ▁करट च य ▁उतप द न श ▁क ण त य ▁ प रमण त ▁आह ▁आ ण ▁तय ▁ड स ▁मशन ▁फलकस ▁परतयक ष त ▁फल ड ▁करट व र ▁अ व ल ब न ▁असत त
audio_0_12	▁तर ▁ उ ततर ▁परवह ▁अतर ग त ▁सरव ▁ कड क टर ▁अतर ग त ▁सरव ▁परवह ▁एक ▁द शन ▁वह त त
audio_0_80	▁तर ▁य ▁पर करण त ▁आ ण ▁ह ▁ r f ▁आह ▁ r f ▁ह ▁फल ड ▁ र झ सट नस ▁आह ▁ह ▁फल ड ▁आह ▁ह ▁द खल ▁बद ल ▁शक त
audio_0_66	▁म ग ▁ d c ▁मटर ▁च ▁ आरम च र ▁ र झ सट नस ▁ ख प च ▁कम आ ह ▁महणन ▁ज र ▁य थ ▁क ठ तर ▁ फ य ज ▁ ल ▁ज ड ल ▁नह ▁तर ▁एक ▁पर च ड ▁परवह ▁वह ल ▁आ ण ▁ फ य ज ▁न क म ▁ह ऊ ▁शक ल
audio_0_55	▁ 2 ▁ π ▁ a ▁वर ▁त ▁एक ▁सथ र ▁आह
audio_0_33	▁ह ▁मधय भ ग ▁तय र ▁कल ▁जत ▁ह ▁तय ▁ भ ग व र
