id	tgt_text
audio_0_84	▁this ▁ is ▁a ▁ q u e s tion ▁to ▁you ▁th i n k ▁right
audio_0_44	▁so ▁it ▁w ill ▁be ▁what ▁you ▁call ▁the ▁current ▁ p er ▁you r ▁what ▁you ▁call ▁ p er ▁pa th ▁a nd ▁this ▁ is ▁ p hi ▁up on ▁a ▁we be r ▁ p er ▁meter ▁ s q u a r e ▁ p hi ▁ is ▁the ▁fl u x ▁a nd ▁a ▁ is ▁the ▁you r ▁ c r o s s ▁ s ection al ▁are a ▁i ▁mean ▁what ▁ is ▁this ▁we ▁w ill ▁se e ▁th at
audio_0_17	▁this ▁pol a rit y ▁this ▁w ill ▁m a i n ta i n ▁right ▁when ever ▁it ▁ is ▁pi ▁ or ▁ at ▁a n y ▁in stan t ▁when ▁it ▁ is ▁pa s s ing ▁this ▁ne ut ral ▁ axi s
audio_0_45	▁ now ▁a ▁ is ▁equa l ▁to ▁ c r o s s ▁ s ection al ▁fl u x ▁pa th ▁ at ▁radi us ▁r ▁th at ▁mean s ▁you ▁ h ave ▁to ▁it ▁ is ▁to o ▁th at ▁ is ▁a ▁ c y l i nd er ▁it ▁ is ▁su r f a ce ▁are a ▁ is ▁ 2 ▁pi ▁r ▁l ▁ if ▁l ▁ is ▁the ▁ le n g th ▁r ▁ is ▁the ▁radi us ▁a nd ▁fl u x ▁pa th ▁ at ▁radi us ▁r
audio_0_86	▁of ▁cou r se ▁the ▁r un n ing ▁co nd i tion ▁r ▁ is ▁equa l ▁to ▁ 0 ▁the n ▁ if ▁you ▁a p p ly ▁ here ▁ if ▁you ▁a p p ly ▁ here ▁you ▁are ▁what ▁you ▁call ▁ k v l ▁in ▁this ▁in ▁this ▁in ▁this ▁ ci r c u i t
audio_0_82	▁so ▁r ▁a ▁ is ▁the ▁r ▁a ▁ is ▁ v er y ▁ s m all ▁ for ▁d c ▁machine ▁i ▁ p ut ▁a ▁ q u e s tion ▁to ▁you ▁we ▁are ▁in ▁this ▁thing
audio_0_1	▁ here ▁it ▁ is ▁lo o k ▁ at ▁th at ▁ here ▁it ▁ is ▁m ake ▁fl u x ▁a nd ▁this ▁ n ▁pol e ▁a nd ▁ here ▁it ▁ is ▁ s ▁right ▁ here ▁it ▁ is ▁do t
audio_0_68	▁the n ▁you r ▁what ▁you ▁call ▁motor ▁w ill ▁what ▁you ▁call ▁ s a y ▁it ▁ is ▁start ▁slow ly ▁a nd ▁slow ly ▁we ▁w ill ▁pi ck ▁up ▁a nd ▁the n ▁ba ck ▁emf ▁w ill ▁be ▁d eve l ope d
audio_0_74	▁so ▁l i t t le ▁b i t ▁you ▁w ill ▁f i nd ▁as ▁so on ▁you ▁clo se ▁it ▁you ▁w ill ▁the ▁sp e ed ▁ is ▁ s l i g h t ly ▁in c r e a se
audio_0_48	▁so ▁su r f a ce ▁are a ▁right
audio_0_41	▁the n ▁a nd ▁ h ave ▁a ▁ n um be r ▁of ▁pa r all e l ▁pa th ▁right ▁so ▁i ▁sho u ld ▁be ▁ is ▁equa l ▁to ▁i ▁a ▁up on ▁a ▁right
audio_0_84	▁this ▁ is ▁a ▁ q u e s tion ▁to ▁you ▁th i n k ▁right
audio_0_44	▁so ▁it ▁w ill ▁be ▁what ▁you ▁call ▁the ▁current ▁ p er ▁you r ▁what ▁you ▁call ▁ p er ▁pa th ▁a nd ▁this ▁ is ▁ p hi ▁up on ▁a ▁we be r ▁ p er ▁meter ▁ s q u a r e ▁ p hi ▁ is ▁the ▁fl u x ▁a nd ▁a ▁ is ▁the ▁you r ▁ c r o s s ▁ s ection al ▁are a ▁i ▁mean ▁what ▁ is ▁this ▁we ▁w ill ▁se e ▁th at
audio_0_17	▁this ▁pol a rit y ▁this ▁w ill ▁m a i n ta i n ▁right ▁when ever ▁it ▁ is ▁pi ▁ or ▁ at ▁a n y ▁in stan t ▁when ▁it ▁ is ▁pa s s ing ▁this ▁ne ut ral ▁ axi s
audio_0_45	▁ now ▁a ▁ is ▁equa l ▁to ▁ c r o s s ▁ s ection al ▁fl u x ▁pa th ▁ at ▁radi us ▁r ▁th at ▁mean s ▁you ▁ h ave ▁to ▁it ▁ is ▁to o ▁th at ▁ is ▁a ▁ c y l i nd er ▁it ▁ is ▁su r f a ce ▁are a ▁ is ▁ 2 ▁pi ▁r ▁l ▁ if ▁l ▁ is ▁the ▁ le n g th ▁r ▁ is ▁the ▁radi us ▁a nd ▁fl u x ▁pa th ▁ at ▁radi us ▁r
audio_0_86	▁of ▁cou r se ▁the ▁r un n ing ▁co nd i tion ▁r ▁ is ▁equa l ▁to ▁ 0 ▁the n ▁ if ▁you ▁a p p ly ▁ here ▁ if ▁you ▁a p p ly ▁ here ▁you ▁are ▁what ▁you ▁call ▁ k v l ▁in ▁this ▁in ▁this ▁in ▁this ▁ ci r c u i t
audio_0_82	▁so ▁r ▁a ▁ is ▁the ▁r ▁a ▁ is ▁ v er y ▁ s m all ▁ for ▁d c ▁machine ▁i ▁ p ut ▁a ▁ q u e s tion ▁to ▁you ▁we ▁are ▁in ▁this ▁thing
audio_0_1	▁ here ▁it ▁ is ▁lo o k ▁ at ▁th at ▁ here ▁it ▁ is ▁m ake ▁fl u x ▁a nd ▁this ▁ n ▁pol e ▁a nd ▁ here ▁it ▁ is ▁ s ▁right ▁ here ▁it ▁ is ▁do t
audio_0_68	▁the n ▁you r ▁what ▁you ▁call ▁motor ▁w ill ▁what ▁you ▁call ▁ s a y ▁it ▁ is ▁start ▁slow ly ▁a nd ▁slow ly ▁we ▁w ill ▁pi ck ▁up ▁a nd ▁the n ▁ba ck ▁emf ▁w ill ▁be ▁d eve l ope d
audio_0_74	▁so ▁l i t t le ▁b i t ▁you ▁w ill ▁f i nd ▁as ▁so on ▁you ▁clo se ▁it ▁you ▁w ill ▁the ▁sp e ed ▁ is ▁ s l i g h t ly ▁in c r e a se
audio_0_48	▁so ▁su r f a ce ▁are a ▁right
audio_0_41	▁the n ▁a nd ▁ h ave ▁a ▁ n um be r ▁of ▁pa r all e l ▁pa th ▁right ▁so ▁i ▁sho u ld ▁be ▁ is ▁equa l ▁to ▁i ▁a ▁up on ▁a ▁right
audio_0_84	▁this ▁ is ▁a ▁ q u e s tion ▁to ▁you ▁th i n k ▁right
audio_0_44	▁so ▁it ▁w ill ▁be ▁what ▁you ▁call ▁the ▁current ▁ p er ▁you r ▁what ▁you ▁call ▁ p er ▁pa th ▁a nd ▁this ▁ is ▁ p hi ▁up on ▁a ▁we be r ▁ p er ▁meter ▁ s q u a r e ▁ p hi ▁ is ▁the ▁fl u x ▁a nd ▁a ▁ is ▁the ▁you r ▁ c r o s s ▁ s ection al ▁are a ▁i ▁mean ▁what ▁ is ▁this ▁we ▁w ill ▁se e ▁th at
audio_0_17	▁this ▁pol a rit y ▁this ▁w ill ▁m a i n ta i n ▁right ▁when ever ▁it ▁ is ▁pi ▁ or ▁ at ▁a n y ▁in stan t ▁when ▁it ▁ is ▁pa s s ing ▁this ▁ne ut ral ▁ axi s
audio_0_45	▁ now ▁a ▁ is ▁equa l ▁to ▁ c r o s s ▁ s ection al ▁fl u x ▁pa th ▁ at ▁radi us ▁r ▁th at ▁mean s ▁you ▁ h ave ▁to ▁it ▁ is ▁to o ▁th at ▁ is ▁a ▁ c y l i nd er ▁it ▁ is ▁su r f a ce ▁are a ▁ is ▁ 2 ▁pi ▁r ▁l ▁ if ▁l ▁ is ▁the ▁ le n g th ▁r ▁ is ▁the ▁radi us ▁a nd ▁fl u x ▁pa th ▁ at ▁radi us ▁r
audio_0_86	▁of ▁cou r se ▁the ▁r un n ing ▁co nd i tion ▁r ▁ is ▁equa l ▁to ▁ 0 ▁the n ▁ if ▁you ▁a p p ly ▁ here ▁ if ▁you ▁a p p ly ▁ here ▁you ▁are ▁what ▁you ▁call ▁ k v l ▁in ▁this ▁in ▁this ▁in ▁this ▁ ci r c u i t
audio_0_82	▁so ▁r ▁a ▁ is ▁the ▁r ▁a ▁ is ▁ v er y ▁ s m all ▁ for ▁d c ▁machine ▁i ▁ p ut ▁a ▁ q u e s tion ▁to ▁you ▁we ▁are ▁in ▁this ▁thing
audio_0_1	▁ here ▁it ▁ is ▁lo o k ▁ at ▁th at ▁ here ▁it ▁ is ▁m ake ▁fl u x ▁a nd ▁this ▁ n ▁pol e ▁a nd ▁ here ▁it ▁ is ▁ s ▁right ▁ here ▁it ▁ is ▁do t
audio_0_68	▁the n ▁you r ▁what ▁you ▁call ▁motor ▁w ill ▁what ▁you ▁call ▁ s a y ▁it ▁ is ▁start ▁slow ly ▁a nd ▁slow ly ▁we ▁w ill ▁pi ck ▁up ▁a nd ▁the n ▁ba ck ▁emf ▁w ill ▁be ▁d eve l ope d
audio_0_74	▁so ▁l i t t le ▁b i t ▁you ▁w ill ▁f i nd ▁as ▁so on ▁you ▁clo se ▁it ▁you ▁w ill ▁the ▁sp e ed ▁ is ▁ s l i g h t ly ▁in c r e a se
audio_0_48	▁so ▁su r f a ce ▁are a ▁right
audio_0_41	▁the n ▁a nd ▁ h ave ▁a ▁ n um be r ▁of ▁pa r all e l ▁pa th ▁right ▁so ▁i ▁sho u ld ▁be ▁ is ▁equa l ▁to ▁i ▁a ▁up on ▁a ▁right
